(-0.5710449, 0.22644043, 0.4192505, -0.668457031)
(-0.5708008, 0.226257324, 0.419372559, -0.6687012)
(-0.5654907, 0.22454834, 0.420776367, -0.672851563)
(-0.5654907, 0.22454834, 0.420776367, -0.672851563)
(-0.563598633, 0.225585938, 0.4210205, -0.6739502)
(-0.5621948, 0.226074219, 0.420959473, -0.6749878)
(-0.5621948, 0.226074219, 0.420959473, -0.6749878)
(-0.5599365, 0.227172852, 0.421325684, -0.676269531)
(-0.5599365, 0.227172852, 0.421325684, -0.676269531)
(-0.5564575, 0.225158691, 0.4227295, -0.6789551)
(-0.5527954, 0.219482422, 0.424438477, -0.682739258)
(-0.551269531, 0.217468262, 0.424621582, -0.684448242)
(-0.551269531, 0.217468262, 0.424621582, -0.684448242)
(-0.551269531, 0.217468262, 0.424621582, -0.684448242)
(-0.551330566, 0.217468262, 0.424621582, -0.684448242)
(-0.5508423, 0.217590332, 0.42590332, -0.683959961)
(-0.5508423, 0.217590332, 0.42590332, -0.683959961)
(-0.5508423, 0.217590332, 0.42590332, -0.683959961)
(-0.5508423, 0.217590332, 0.42590332, -0.683959961)
(-0.5499878, 0.217590332, 0.4263916, -0.6843872)
(-0.550109863, 0.218017578, 0.426513672, -0.684021)
(-0.550109863, 0.218017578, 0.426513672, -0.684021)
(-0.5501709, 0.218017578, 0.426513672, -0.684021)
(-0.5498657, 0.220031738, 0.426513672, -0.68359375)
(-0.5499878, 0.220153809, 0.4265747, -0.683410645)
(-0.5499878, 0.220153809, 0.4265747, -0.683410645)
(-0.5500488, 0.220275879, 0.426635742, -0.6832886)
(-0.5500488, 0.220275879, 0.426635742, -0.6832886)
(-0.5500488, 0.220275879, 0.426635742, -0.6832886)
(-0.5498657, 0.220031738, 0.426818848, -0.683410645)
(-0.5499878, 0.220092773, 0.426879883, -0.683227539)
(-0.5499878, 0.220092773, 0.426879883, -0.683227539)
(-0.5500488, 0.220092773, 0.426879883, -0.683227539)
(-0.5505371, 0.219238281, 0.4276123, -0.6826172)
(-0.5508423, 0.219543457, 0.42755127, -0.682312)
(-0.5508423, 0.219543457, 0.42755127, -0.682312)
(-0.5507202, 0.219360352, 0.4276123, -0.6824341)
(-0.5507202, 0.219360352, 0.4276123, -0.6824341)
(-0.5507202, 0.219360352, 0.4276123, -0.6824341)
(-0.5510254, 0.219421387, 0.4276123, -0.682189941)
