(-0.0615234375, -0.18762207, -0.9361572, 0.29107666)
(-0.0615234375, -0.18762207, -0.9361572, 0.29107666)
(-0.04876709, -0.188476563, -0.9351196, 0.296081543)
(-0.04510498, -0.185546875, -0.936401367, 0.2944336)
(-0.0444335938, -0.184143066, -0.937072754, 0.293273926)
(-0.0444335938, -0.184143066, -0.937072754, 0.293273926)
(-0.04437256, -0.184143066, -0.937072754, 0.293273926)
(-0.04437256, -0.184143066, -0.937072754, 0.293273926)
(-0.0444335938, -0.187255859, -0.936401367, 0.293457031)
(-0.0452880859, -0.190856934, -0.9349365, 0.2956543)
(-0.0452880859, -0.190856934, -0.9349365, 0.2956543)
(-0.0452880859, -0.190856934, -0.9349365, 0.2956543)
(-0.04937744, -0.191101074, -0.9359741, 0.291564941)
(-0.0491333, -0.192443848, -0.93573, 0.291442871)
(-0.0491333, -0.192443848, -0.93573, 0.291442871)
(-0.04901123, -0.192260742, -0.935791, 0.291442871)
(-0.04925537, -0.1921997, -0.935852051, 0.29119873)
(-0.04925537, -0.1921997, -0.935852051, 0.29119873)
(-0.0497436523, -0.19128418, -0.9361572, 0.290771484)
(-0.05090332, -0.189819336, -0.937072754, 0.288574219)
(-0.0507202148, -0.18963623, -0.9371338, 0.288513184)
(-0.0507202148, -0.18963623, -0.9371338, 0.288513184)
(-0.05218506, -0.190002441, -0.937072754, 0.288208)
(-0.05218506, -0.190002441, -0.937072754, 0.288208)
(-0.0522460938, -0.190002441, -0.937072754, 0.288208)
(-0.0515136719, -0.190734863, -0.937072754, 0.2878418)
(-0.05102539, -0.191589355, -0.937072754, 0.287353516)
(-0.05041504, -0.191467285, -0.937438965, 0.286376953)
(-0.0539550781, -0.18939209, -0.9389038, 0.2822876)
(-0.0545043945, -0.188964844, -0.938964844, 0.282226563)
(-0.0545043945, -0.188964844, -0.938964844, 0.282226563)
(-0.053527832, -0.188842773, -0.938964844, 0.282531738)
