(-0.05822754, -0.194030762, -0.9320679, 0.300354)
(-0.0584106445, -0.193969727, -0.9320679, 0.300476074)
(-0.0502319336, -0.1998291, -0.9309082, 0.301635742)
(-0.044921875, -0.206604, -0.9298706, 0.301086426)
(-0.04650879, -0.205932617, -0.929626465, 0.302001953)
(-0.04650879, -0.205932617, -0.929626465, 0.302001953)
(-0.0471801758, -0.206542969, -0.929260254, 0.3026123)
(-0.0477294922, -0.206604, -0.929260254, 0.302490234)
(-0.0477294922, -0.206604, -0.929260254, 0.302490234)
(-0.04925537, -0.20526123, -0.929748535, 0.301696777)
(-0.0487060547, -0.202392578, -0.9315796, 0.298034668)
(-0.0482177734, -0.200805664, -0.932922363, 0.2949829)
(-0.0482177734, -0.200256348, -0.9331665, 0.294555664)
(-0.0482177734, -0.200256348, -0.9331665, 0.294555664)
(-0.04827881, -0.200622559, -0.932739258, 0.2956543)
(-0.04827881, -0.200622559, -0.932739258, 0.2956543)
(-0.0484619141, -0.198364258, -0.934021, 0.29309082)
(-0.04888916, -0.2000122, -0.934448242, 0.290527344)
(-0.04888916, -0.2000122, -0.934448242, 0.290527344)
(-0.0498046875, -0.199401855, -0.93536377, 0.2878418)
(-0.04937744, -0.200439453, -0.935180664, 0.287780762)
(-0.0482177734, -0.199401855, -0.9354248, 0.287902832)
(-0.0482177734, -0.199401855, -0.9354248, 0.287902832)
(-0.04663086, -0.197998047, -0.936035156, 0.2871704)
(-0.046875, -0.197631836, -0.936035156, 0.287353516)
(-0.046875, -0.197631836, -0.936035156, 0.287353516)
(-0.0471801758, -0.198120117, -0.93573, 0.287963867)
(-0.0471801758, -0.198120117, -0.93573, 0.287963867)
(-0.048828125, -0.199157715, -0.9352417, 0.288574219)
