(-0.0358276367, -0.207336426, -0.8881836, 0.4085083)
(-0.0357666, -0.20715332, -0.888122559, 0.408752441)
(-0.0233764648, -0.207763672, -0.889526367, 0.40625)
(-0.022277832, -0.203735352, -0.8912964, 0.404418945)
(-0.022277832, -0.203735352, -0.8912964, 0.404418945)
(-0.0271606445, -0.198486328, -0.89276123, 0.403564453)
(-0.0355834961, -0.191650391, -0.8944702, 0.40246582)
(-0.0399169922, -0.193115234, -0.896606445, 0.396484375)
(-0.0399169922, -0.193115234, -0.896606445, 0.396484375)
(-0.03942871, -0.194335938, -0.897338867, 0.3942871)
(-0.04034424, -0.196044922, -0.897644043, 0.39263916)
(-0.04034424, -0.196044922, -0.897644043, 0.39263916)
(-0.04034424, -0.196044922, -0.897644043, 0.39263916)
(-0.04034424, -0.196044922, -0.897644043, 0.39263916)
(-0.03918457, -0.196411133, -0.897460938, 0.393005371)
(-0.03869629, -0.199035645, -0.896606445, 0.393676758)
(-0.03918457, -0.199523926, -0.89642334, 0.393798828)
(-0.03918457, -0.199523926, -0.89642334, 0.393798828)
(-0.03881836, -0.2008667, -0.8960571, 0.393981934)
(-0.0387573242, -0.20135498, -0.8959961, 0.393859863)
(-0.0387573242, -0.20135498, -0.8959961, 0.393859863)
(-0.0378417969, -0.201416016, -0.896118164, 0.393676758)
(-0.03729248, -0.202453613, -0.8960571, 0.393310547)
(-0.03729248, -0.202453613, -0.8960571, 0.393310547)
(-0.0373535156, -0.2019043, -0.896240234, 0.393188477)
(-0.03729248, -0.201843262, -0.896240234, 0.393188477)
(-0.03729248, -0.201843262, -0.896240234, 0.393188477)
(-0.03704834, -0.2020874, -0.8961792, 0.3932495)
(-0.03704834, -0.2020874, -0.8961792, 0.3932495)
(-0.03704834, -0.2020874, -0.8961792, 0.3932495)
(-0.03704834, -0.2020874, -0.8961792, 0.3932495)
(-0.037109375, -0.201965332, -0.8961792, 0.393310547)
(-0.037109375, -0.201965332, -0.8961792, 0.393310547)
(-0.037109375, -0.201965332, -0.8961792, 0.393310547)
(-0.0368042, -0.201171875, -0.8963623, 0.393310547)
(-0.0368042, -0.201171875, -0.8963623, 0.393310547)
(-0.0367431641, -0.20123291, -0.8963623, 0.393310547)
(-0.0368652344, -0.2008667, -0.89642334, 0.393310547)
(-0.0368652344, -0.2008667, -0.89642334, 0.393310547)
(-0.03692627, -0.199401855, -0.8970947, 0.392578125)
(-0.038269043, -0.196594238, -0.8967285, 0.39465332)
(-0.0385131836, -0.196838379, -0.8966675, 0.39465332)
(-0.0385131836, -0.196838379, -0.8966675, 0.39465332)
(-0.03881836, -0.196838379, -0.8966675, 0.3945923)
(-0.03881836, -0.196838379, -0.8966675, 0.3945923)
(-0.0391235352, -0.1975708, -0.896789551, 0.3939209)
(-0.0391235352, -0.1975708, -0.896789551, 0.3939209)
(-0.0394897461, -0.1977539, -0.8969116, 0.3935547)
(-0.039855957, -0.197143555, -0.897155762, 0.3932495)
(-0.039855957, -0.197143555, -0.897155762, 0.3932495)
(-0.03942871, -0.197692871, -0.897583, 0.3920288)
(-0.0400390625, -0.196960449, -0.898498535, 0.3902588)
(-0.0400390625, -0.196960449, -0.898498535, 0.3902588)
(-0.04058838, -0.197509766, -0.8987427, 0.389343262)
(-0.04058838, -0.197509766, -0.8987427, 0.389343262)
(-0.04156494, -0.1986084, -0.8996582, 0.38659668)
(-0.0419311523, -0.20098877, -0.899902344, 0.3847046)
(-0.0418701172, -0.201293945, -0.899902344, 0.38458252)
(-0.0457763672, -0.199890137, -0.9003906, 0.383728027)
(-0.0460205078, -0.199157715, -0.90045166, 0.383911133)
(-0.0460205078, -0.199157715, -0.90045166, 0.383911133)
(-0.0458374023, -0.199523926, -0.9002075, 0.384338379)
(-0.0445556641, -0.200134277, -0.899353, 0.386169434)
(-0.0430297852, -0.203491211, -0.898681641, 0.3861084)
(-0.0430297852, -0.203491211, -0.898681641, 0.3861084)
(-0.0420532227, -0.205078125, -0.898376465, 0.386169434)
