(-0.0260620117, -0.19152832, -0.919555664, 0.3421631)
(-0.0260620117, -0.19152832, -0.919555664, 0.3421631)
(-0.0231323242, -0.195861816, -0.918334961, 0.343139648)
(-0.0231323242, -0.195861816, -0.918334961, 0.343139648)
(-0.0231323242, -0.195861816, -0.918334961, 0.343139648)
(-0.0203857422, -0.193359375, -0.918823242, 0.343444824)
(-0.0203857422, -0.193359375, -0.918823242, 0.343444824)
(-0.0181884766, -0.191589355, -0.9185791, 0.345214844)
(-0.0181884766, -0.191589355, -0.9185791, 0.345214844)
(-0.0166015625, -0.192932129, -0.919006348, 0.3433838)
(-0.0166015625, -0.192932129, -0.919006348, 0.3433838)
(-0.0199584961, -0.186157227, -0.920593262, 0.342773438)
(-0.0249633789, -0.178710938, -0.920776367, 0.3458252)
(-0.0249633789, -0.178710938, -0.920776367, 0.3458252)
(-0.0249633789, -0.179260254, -0.9206543, 0.34588623)
(-0.0251464844, -0.181640625, -0.9194946, 0.3477173)
(-0.0249023438, -0.182067871, -0.9194336, 0.34765625)
(-0.0249023438, -0.182067871, -0.9194336, 0.34765625)
(-0.0238037109, -0.181152344, -0.920105, 0.346435547)
(-0.0238037109, -0.181152344, -0.920105, 0.346435547)
(-0.0238037109, -0.181152344, -0.920105, 0.346435547)
(-0.0239868164, -0.180969238, -0.920227051, 0.3461914)
(-0.0239868164, -0.180969238, -0.920227051, 0.3461914)
(-0.0241088867, -0.180297852, -0.920776367, 0.345092773)
(-0.0228271484, -0.178100586, -0.9219971, 0.343017578)
(-0.0228271484, -0.178100586, -0.9219971, 0.343017578)
(-0.0225830078, -0.17791748, -0.922119141, 0.342834473)
(-0.0188598633, -0.177062988, -0.9227295, 0.3418579)
(-0.0145263672, -0.174560547, -0.92388916, 0.340209961)
(-0.0145263672, -0.174560547, -0.92388916, 0.340209961)
(-0.0145263672, -0.174560547, -0.92388916, 0.340209961)
(-0.0182495117, -0.177978516, -0.9225464, 0.341918945)
(-0.01751709, -0.178894043, -0.922302246, 0.342102051)
(-0.01751709, -0.178894043, -0.922302246, 0.342102051)
(-0.01739502, -0.1786499, -0.9224243, 0.341918945)
(-0.0180053711, -0.182067871, -0.9221802, 0.340759277)
(-0.0191040039, -0.182312012, -0.9223633, 0.340026855)
(-0.0207519531, -0.179992676, -0.923034668, 0.3394165)
(-0.02545166, -0.180786133, -0.9246826, 0.334106445)
(-0.0250244141, -0.18182373, -0.925415039, 0.331542969)
(-0.02532959, -0.18170166, -0.9263916, 0.328857422)
(-0.0298461914, -0.1842041, -0.9256592, 0.3291626)
(-0.032409668, -0.186035156, -0.926452637, 0.325622559)
(-0.03387451, -0.188476563, -0.927063, 0.32232666)
