(-0.004211426, -0.196105957, -0.8123779, 0.5491333)
(-0.004211426, -0.196105957, -0.8123779, 0.5491333)
(-0.003967285, -0.195983887, -0.8125, 0.54901123)
(-0.003967285, -0.195983887, -0.8125, 0.54901123)
(-0.00305175781, -0.195251465, -0.8128052, 0.5488281)
(-0.00305175781, -0.195251465, -0.8128052, 0.5488281)
(-0.00268554688, -0.19543457, -0.812744141, 0.5488281)
(-0.00268554688, -0.1954956, -0.812744141, 0.5488281)
(-0.00268554688, -0.1954956, -0.812744141, 0.5488281)
(-0.00268554688, -0.1954956, -0.812744141, 0.5488281)
(-0.00268554688, -0.1954956, -0.812744141, 0.5488281)
(-0.002746582, -0.1954956, -0.812744141, 0.5488281)
(-0.002746582, -0.1954956, -0.812744141, 0.5488281)
(-0.002746582, -0.1954956, -0.812744141, 0.5488281)
(-0.002746582, -0.1954956, -0.812744141, 0.5488281)
(-0.002746582, -0.1954956, -0.812744141, 0.5488281)
(-0.00280761719, -0.1954956, -0.812744141, 0.5488281)
(-0.00280761719, -0.1954956, -0.812744141, 0.5488281)
(-0.0006713867, -0.198242188, -0.810302734, 0.551452637)
(-0.0006713867, -0.198242188, -0.810302734, 0.551452637)
(-0.000915527344, -0.197509766, -0.809448242, 0.5529785)
(-0.0009765625, -0.1965332, -0.8074341, 0.5562134)
(-0.0009765625, -0.1965332, -0.8074341, 0.5562134)
(-0.0009765625, -0.1965332, -0.8074341, 0.5562134)
(0.000793457031, -0.196594238, -0.804931641, 0.5598755)
(0.00653076172, -0.203491211, -0.8010254, 0.5629883)
(0.009277344, -0.202270508, -0.797485352, 0.56829834)
(0.009277344, -0.202270508, -0.797485352, 0.56829834)
(0.008972168, -0.203491211, -0.7975464, 0.5678711)
(0.0111694336, -0.205749512, -0.7959595, 0.569152832)
(0.0111694336, -0.205749512, -0.7959595, 0.569152832)
(0.0112304688, -0.2052002, -0.7954712, 0.5701294)
(0.00457763672, -0.207275391, -0.794555664, 0.5706787)
(0.00457763672, -0.207275391, -0.794555664, 0.5706787)
(0.00445556641, -0.207092285, -0.7947998, 0.5704346)
(0.00366210938, -0.204956055, -0.7959595, 0.5695801)
(0.00366210938, -0.204956055, -0.7959595, 0.5695801)
(0.00341796875, -0.2043457, -0.7962036, 0.569458)
(0.00341796875, -0.2043457, -0.7962036, 0.569458)
(0.00286865234, -0.203552246, -0.796936035, 0.5687256)
(0.00286865234, -0.203552246, -0.796936035, 0.5687256)
(0.000793457031, -0.20324707, -0.797485352, 0.5680542)
(0.000793457031, -0.20324707, -0.797485352, 0.5680542)
(0.0009765625, -0.203552246, -0.7982788, 0.5668335)
(0.0009765625, -0.203552246, -0.7982788, 0.5668335)
(0.0009765625, -0.203552246, -0.7982788, 0.5668335)
(0.0006713867, -0.203796387, -0.7994385, 0.5651245)
(0.000610351563, -0.203918457, -0.799560547, 0.5648804)
(0.000610351563, -0.203918457, -0.799560547, 0.5648804)
(0.0005493164, -0.204223633, -0.7996826, 0.56463623)
(-0.000915527344, -0.203857422, -0.800964355, 0.562927246)
(-0.000915527344, -0.203857422, -0.800964355, 0.562927246)
(-0.000915527344, -0.203857422, -0.800964355, 0.562927246)
(-0.00164794922, -0.203674316, -0.801269531, 0.562561035)
(-0.001953125, -0.203125, -0.8023071, 0.5612793)
(-0.001953125, -0.203125, -0.8023071, 0.5612793)
(-0.002319336, -0.20324707, -0.802490234, 0.5609741)
(-0.002319336, -0.20324707, -0.802490234, 0.5609741)
(-0.002319336, -0.20324707, -0.802490234, 0.5609741)
(-0.00250244141, -0.203613281, -0.8023071, 0.5610962)
(-0.00286865234, -0.203857422, -0.802124, 0.5612793)
(-0.006286621, -0.20324707, -0.802124, 0.5614624)
(-0.006286621, -0.20324707, -0.802124, 0.5614624)
(-0.006164551, -0.204101563, -0.802124, 0.5611572)
(-0.00604248047, -0.2041626, -0.802368164, 0.560791)
(-0.00732421875, -0.20324707, -0.803039551, 0.5601196)
(-0.00732421875, -0.20324707, -0.803039551, 0.5601196)
(-0.00720214844, -0.20324707, -0.8032837, 0.559814453)
(-0.007080078, -0.203125, -0.803588867, 0.5593872)
(-0.007080078, -0.203125, -0.803588867, 0.5593872)
(-0.007080078, -0.203125, -0.803588867, 0.5593872)
(-0.006591797, -0.202636719, -0.8045654, 0.5581665)
(-0.006591797, -0.202636719, -0.8045654, 0.5581665)
(-0.0068359375, -0.202636719, -0.8048706, 0.557739258)
(-0.0068359375, -0.202636719, -0.8048706, 0.557739258)
(-0.00646972656, -0.201843262, -0.805786133, 0.55670166)
(-0.006713867, -0.201477051, -0.805969238, 0.5565796)
(-0.00769042969, -0.200378418, -0.807739258, 0.5543823)
(-0.00769042969, -0.200378418, -0.807739258, 0.5543823)
(-0.007751465, -0.200195313, -0.809143066, 0.552368164)
(-0.007751465, -0.200195313, -0.809143066, 0.552368164)
(-0.008178711, -0.199279785, -0.8093872, 0.552368164)
(-0.00793457, -0.199279785, -0.809448242, 0.5522461)
(-0.00793457, -0.199279785, -0.809448242, 0.5522461)
(-0.00769042969, -0.199646, -0.8095093, 0.552063)
(-0.00769042969, -0.199646, -0.8095093, 0.552063)
(-0.00762939453, -0.199646, -0.8095093, 0.552063)
(-0.007751465, -0.19934082, -0.8095703, 0.552063)
(-0.007751465, -0.19934082, -0.8095703, 0.552063)
(-0.008056641, -0.199157715, -0.810302734, 0.5510864)
(-0.008483887, -0.19921875, -0.810791, 0.550292969)
(-0.008483887, -0.19921875, -0.810791, 0.550292969)
(-0.008911133, -0.199951172, -0.8111572, 0.5494995)
(-0.008911133, -0.199951172, -0.8111572, 0.5494995)
(-0.0100097656, -0.20135498, -0.812072754, 0.5476074)
(-0.0100097656, -0.20135498, -0.812072754, 0.5476074)
(-0.009643555, -0.201965332, -0.8121948, 0.5472412)
(-0.009399414, -0.201171875, -0.8129883, 0.5463257)
(-0.0101928711, -0.2008667, -0.8129883, 0.546447754)
(-0.009887695, -0.20300293, -0.8131714, 0.5453491)
(-0.009887695, -0.20300293, -0.8131714, 0.5453491)
(-0.0101318359, -0.202209473, -0.8140259, 0.5444336)
(-0.014465332, -0.203857422, -0.8168335, 0.5394287)
(-0.014465332, -0.203857422, -0.8168335, 0.5394287)
(-0.014465332, -0.204711914, -0.8167114, 0.539306641)
(-0.0140991211, -0.205810547, -0.8165283, 0.5391846)
(-0.0140991211, -0.205810547, -0.8165283, 0.5391846)
(-0.0130615234, -0.2052002, -0.8165283, 0.5394287)
(-0.0130615234, -0.2052002, -0.8165283, 0.5394287)
(-0.0132446289, -0.204528809, -0.8164673, 0.5397949)
(-0.01361084, -0.203674316, -0.8163452, 0.5402832)
