(0.00982666, -0.186706543, -0.7889404, 0.5853882)
(0.00982666, -0.186706543, -0.7889404, 0.5853882)
(0.0179443359, -0.18927002, -0.790710449, 0.5819092)
(0.0179443359, -0.18927002, -0.790710449, 0.5819092)
(0.0170898438, -0.188842773, -0.789855957, 0.583251953)
(0.0120849609, -0.191101074, -0.789672852, 0.582885742)
(0.0153808594, -0.19140625, -0.790344238, 0.5817871)
(0.0153808594, -0.19140625, -0.790344238, 0.5817871)
(0.0103149414, -0.184936523, -0.7921753, 0.581481934)
(0.0103149414, -0.184936523, -0.7921753, 0.581481934)
(0.007873535, -0.183959961, -0.792602539, 0.5812378)
(0.007873535, -0.183959961, -0.792602539, 0.5812378)
(0.00646972656, -0.183776855, -0.7932129, 0.5805054)
(0.00646972656, -0.183776855, -0.7932129, 0.5805054)
(0.002319336, -0.186340332, -0.793151855, 0.579834)
(-0.00482177734, -0.190246582, -0.7911377, 0.5812988)
(-0.00634765625, -0.19152832, -0.7904053, 0.5817871)
(-0.00634765625, -0.19152832, -0.7904053, 0.5817871)
(-0.007019043, -0.194335938, -0.789855957, 0.581665039)
(-0.0131225586, -0.196411133, -0.788085938, 0.583251953)
(-0.0128173828, -0.196716309, -0.788085938, 0.5831299)
(-0.0128173828, -0.196716309, -0.788085938, 0.5831299)
(-0.0121459961, -0.197265625, -0.7878418, 0.583313)
(-0.0109863281, -0.199951172, -0.7871704, 0.583313)
(-0.0109863281, -0.199951172, -0.7871704, 0.583313)
(-0.0109863281, -0.200622559, -0.7871704, 0.583068848)
(-0.0108032227, -0.201293945, -0.78704834, 0.5830078)
(-0.0108032227, -0.201293945, -0.78704834, 0.5830078)
(-0.0103149414, -0.202575684, -0.78692627, 0.5827637)
(-0.008666992, -0.20098877, -0.786743164, 0.5835571)
(-0.008666992, -0.20098877, -0.786743164, 0.5835571)
(-0.008178711, -0.200561523, -0.7871094, 0.583251953)
(-0.008178711, -0.200622559, -0.7874756, 0.582702637)
(-0.008178711, -0.200622559, -0.7874756, 0.582702637)
(-0.007873535, -0.201721191, -0.7873535, 0.582519531)
(-0.00439453125, -0.20715332, -0.7824707, 0.5871582)
(-0.00439453125, -0.20715332, -0.7824707, 0.5871582)
(-0.00524902344, -0.206176758, -0.7836914, 0.585876465)
(-0.00524902344, -0.206176758, -0.7836914, 0.585876465)
(-0.00640869141, -0.204101563, -0.785339355, 0.5844116)
(-0.00640869141, -0.204101563, -0.785339355, 0.5844116)
(-0.006225586, -0.2041626, -0.785827637, 0.583740234)
(-0.00646972656, -0.206848145, -0.7883301, 0.579406738)
(-0.008850098, -0.20703125, -0.791748047, 0.574646)
(-0.0112915039, -0.20526123, -0.795776367, 0.5696411)
(-0.0128173828, -0.204650879, -0.7987671, 0.5656128)
(-0.0128173828, -0.204650879, -0.7987671, 0.5656128)
(-0.012878418, -0.204711914, -0.800354, 0.5633545)
(-0.0106201172, -0.205932617, -0.800354, 0.562927246)
(-0.0106201172, -0.205932617, -0.800354, 0.562927246)
(-0.0107421875, -0.206176758, -0.8000488, 0.563293457)
(-0.0100097656, -0.206481934, -0.799072266, 0.5645752)
(-0.0100097656, -0.206481934, -0.799072266, 0.5645752)
(-0.0101318359, -0.2062378, -0.79888916, 0.5648804)
