(-0.0452880859, -0.184570313, -0.92388916, 0.332214355)
(-0.04486084, -0.184753418, -0.92388916, 0.3320923)
(-0.0408935547, -0.186767578, -0.9238281, 0.331665039)
(-0.03253174, -0.1918335, -0.9243164, 0.328430176)
(-0.0413818359, -0.190246582, -0.9254761, 0.324951172)
(-0.0426635742, -0.190979, -0.926452637, 0.3215332)
(-0.0426635742, -0.190979, -0.926452637, 0.3215332)
(-0.04144287, -0.1920166, -0.9255371, 0.323730469)
(-0.04095459, -0.195739746, -0.9249878, 0.323120117)
(-0.04071045, -0.197692871, -0.9250488, 0.321777344)
(-0.04071045, -0.197692871, -0.9250488, 0.321777344)
(-0.0413208, -0.19720459, -0.9267578, 0.317077637)
