(0.0307617188, -0.225952148, -0.6512451, 0.7237549)
(0.03100586, -0.2263794, -0.6512451, 0.7236328)
(0.03100586, -0.2263794, -0.6512451, 0.7236328)
(0.0323486328, -0.227111816, -0.6514282, 0.723205566)
(0.0343017578, -0.227844238, -0.6520386, 0.722290039)
(0.0343017578, -0.227844238, -0.6520386, 0.722290039)
(0.0345459, -0.227966309, -0.6522217, 0.722106934)
(0.0345459, -0.227966309, -0.6522217, 0.722106934)
(0.0345459, -0.227966309, -0.6522217, 0.722106934)
(0.0357055664, -0.228393555, -0.6522217, 0.7219238)
(0.0368042, -0.2288208, -0.652160645, 0.7217407)
(0.0368042, -0.2288208, -0.652160645, 0.7217407)
(0.0377197266, -0.22857666, -0.6522827, 0.7216797)
(0.0377197266, -0.22857666, -0.6522827, 0.7216797)
(0.0386352539, -0.228088379, -0.6522827, 0.721801758)
(0.0386352539, -0.228088379, -0.6522827, 0.721801758)
(0.0440063477, -0.22668457, -0.6526489, 0.721618652)
(0.04663086, -0.225097656, -0.6531372, 0.7214966)
(0.04663086, -0.225097656, -0.6531372, 0.7214966)
(0.0501709, -0.223937988, -0.654052734, 0.72076416)
(0.0501709, -0.223937988, -0.654052734, 0.72076416)
(0.05303955, -0.219604492, -0.656188965, 0.720031738)
(0.0547485352, -0.204589844, -0.6621704, 0.718811035)
(0.055480957, -0.197021484, -0.6655884, 0.7177124)
(0.0543823242, -0.181213379, -0.672973633, 0.715026855)
(0.0543823242, -0.181213379, -0.672973633, 0.715026855)
(0.05078125, -0.171142578, -0.6768799, 0.7141113)
(0.05078125, -0.171142578, -0.6768799, 0.7141113)
(0.0466918945, -0.161743164, -0.680297852, 0.7133179)
(0.0466918945, -0.161743164, -0.680297852, 0.7133179)
(0.0425415039, -0.1531372, -0.6833496, 0.712585449)
(0.0378417969, -0.145202637, -0.6860962, 0.711853)
(0.0378417969, -0.145202637, -0.6860962, 0.711853)
(0.03277588, -0.139160156, -0.6884155, 0.7111206)
(0.02758789, -0.1340332, -0.690002441, 0.7107544)
(0.0220947266, -0.129455566, -0.690734863, 0.7110596)
(0.0161743164, -0.124023438, -0.690856934, 0.712097168)
(0.008911133, -0.117614746, -0.6907959, 0.7133789)
(0.000610351563, -0.109558105, -0.6907959, 0.7147217)
(-0.008544922, -0.100097656, -0.6907959, 0.7160034)
(-0.008544922, -0.100097656, -0.6907959, 0.7160034)
(-0.01776123, -0.09088135, -0.690979, 0.716918945)
(-0.0260620117, -0.08203125, -0.690551758, 0.718139648)
(-0.0307617188, -0.07800293, -0.689331055, 0.719543457)
(-0.0307617188, -0.07800293, -0.689331055, 0.719543457)
(-0.0338134766, -0.0778198242, -0.6879883, 0.72076416)
(-0.03942871, -0.07495117, -0.687255859, 0.721435547)
(-0.03942871, -0.07495117, -0.687255859, 0.721435547)
(-0.0431518555, -0.0703125, -0.6868286, 0.722167969)
(-0.04510498, -0.06201172, -0.687561035, 0.7220459)
(-0.04510498, -0.06201172, -0.687561035, 0.7220459)
(-0.048034668, -0.0604248047, -0.687927246, 0.721618652)
(-0.048034668, -0.0604248047, -0.687927246, 0.721618652)
(-0.05053711, -0.05847168, -0.6884155, 0.7211914)
(-0.0517578125, -0.05810547, -0.688659668, 0.72088623)
(-0.0517578125, -0.0567626953, -0.689209, 0.720459)
(-0.0517578125, -0.0567626953, -0.689209, 0.720459)
(-0.0514526367, -0.0549926758, -0.689147949, 0.7207031)
(-0.05090332, -0.0563964844, -0.6897583, 0.720031738)
(-0.05090332, -0.0563964844, -0.6897583, 0.720031738)
(-0.05316162, -0.0561523438, -0.6913452, 0.7183838)
(-0.05291748, -0.0513916, -0.6913452, 0.71875)
(-0.048828125, -0.0513916, -0.6916504, 0.71875)
(-0.048828125, -0.0508422852, -0.6925659, 0.7178955)
(-0.048828125, -0.0508422852, -0.6925659, 0.7178955)
(-0.0485839844, -0.052734375, -0.6937866, 0.716552734)
(-0.0485839844, -0.052734375, -0.6937866, 0.716552734)
(-0.0476074219, -0.0548706055, -0.694152832, 0.7161865)
(-0.043762207, -0.0526123047, -0.695251465, 0.7154541)
(-0.043762207, -0.0526123047, -0.695251465, 0.7154541)
(-0.0431518555, -0.0543823242, -0.6954346, 0.715209961)
(-0.04168701, -0.0560302734, -0.695373535, 0.715209961)
(-0.04168701, -0.0560302734, -0.695373535, 0.715209961)
(-0.0413208, -0.0554199219, -0.6954956, 0.715209961)
(-0.0400390625, -0.05328369, -0.695556641, 0.715332031)
(-0.0400390625, -0.05328369, -0.695556641, 0.715332031)
(-0.0386352539, -0.05279541, -0.6959839, 0.7150879)
(-0.0383300781, -0.0523681641, -0.696228, 0.71484375)
(-0.037902832, -0.0521240234, -0.6965332, 0.7145996)
(-0.037902832, -0.0521240234, -0.6965332, 0.7145996)
(-0.03765869, -0.05218506, -0.6968384, 0.714355469)
(-0.0362548828, -0.05340576, -0.696777344, 0.714355469)
(-0.03552246, -0.0540161133, -0.69732666, 0.713806152)
(-0.0366210938, -0.05419922, -0.6973877, 0.7136841)
(-0.0366210938, -0.05419922, -0.6973877, 0.7136841)
(-0.0362548828, -0.05718994, -0.697509766, 0.7133179)
(-0.036315918, -0.0576782227, -0.69732666, 0.713501)
(-0.036315918, -0.0576782227, -0.69732666, 0.713501)
(-0.0369873047, -0.05871582, -0.69732666, 0.7133789)
(-0.0369873047, -0.05871582, -0.69732666, 0.7133789)
(-0.03717041, -0.0579223633, -0.6975708, 0.7131958)
(-0.0358886719, -0.0587768555, -0.6984863, 0.7122803)
(-0.0358886719, -0.0587768555, -0.6984863, 0.7122803)
(-0.0363769531, -0.0579834, -0.698669434, 0.7121582)
(-0.0363769531, -0.0579834, -0.698669434, 0.7121582)
(-0.0363769531, -0.0582885742, -0.698669434, 0.712097168)
(-0.0363769531, -0.0582885742, -0.698669434, 0.712097168)
(-0.0360717773, -0.0592041, -0.698730469, 0.712036133)
(-0.03540039, -0.0582885742, -0.6992798, 0.711547852)
(-0.03540039, -0.0582885742, -0.6992798, 0.711547852)
(-0.03564453, -0.0578613281, -0.6995239, 0.711364746)
(-0.03564453, -0.0578613281, -0.6995239, 0.711364746)
(-0.0357666, -0.0577392578, -0.699768066, 0.7111206)
(-0.0353393555, -0.0580444336, -0.699890137, 0.710998535)
(-0.0353393555, -0.0580444336, -0.699890137, 0.710998535)
(-0.03540039, -0.0573730469, -0.700073242, 0.710876465)
(-0.03540039, -0.0573730469, -0.700073242, 0.710876465)
(-0.0348510742, -0.0591430664, -0.7000122, 0.7108154)
(-0.0348510742, -0.0591430664, -0.7000122, 0.7108154)
(-0.0348510742, -0.0591430664, -0.7000122, 0.7108154)
(-0.0358276367, -0.0579834, -0.7001343, 0.7107544)
(-0.0348510742, -0.053894043, -0.7006836, 0.7105713)
(-0.0348510742, -0.053894043, -0.7006836, 0.7105713)
(-0.03466797, -0.0533447266, -0.701293945, 0.710022)
(-0.03466797, -0.0533447266, -0.701293945, 0.710022)
(-0.0358276367, -0.05206299, -0.7026367, 0.708740234)
(-0.0368652344, -0.05126953, -0.7030029, 0.708374)
(-0.0368652344, -0.05126953, -0.7030029, 0.708374)
(-0.0381469727, -0.05041504, -0.7036133, 0.7077637)
(-0.0381469727, -0.05041504, -0.7036133, 0.7077637)
(-0.03845215, -0.0500488281, -0.703552246, 0.7078247)
(-0.03845215, -0.0500488281, -0.703552246, 0.7078247)
(-0.0374755859, -0.0498046875, -0.7036743, 0.7077637)
(-0.0383300781, -0.04827881, -0.703735352, 0.7077637)
(-0.0383300781, -0.04827881, -0.703735352, 0.7077637)
(-0.03869629, -0.0478515625, -0.7038574, 0.7076416)
(-0.03869629, -0.0478515625, -0.7038574, 0.7076416)
(-0.0374755859, -0.0489501953, -0.703735352, 0.7077637)
(-0.03741455, -0.0487060547, -0.703735352, 0.7077637)
(-0.03741455, -0.0487060547, -0.703735352, 0.7077637)
(-0.038269043, -0.04736328, -0.703552246, 0.708068848)
(-0.0350952148, -0.0510864258, -0.704956055, 0.706481934)
(-0.0358276367, -0.05078125, -0.7050781, 0.706359863)
(-0.0358276367, -0.05078125, -0.7050781, 0.706359863)
(-0.0364990234, -0.0496826172, -0.70513916, 0.7064209)
(-0.0345459, -0.049987793, -0.7046509, 0.7069092)
(-0.0345459, -0.049987793, -0.7046509, 0.7069092)
(-0.0348510742, -0.0498046875, -0.7047119, 0.7069092)
(-0.03564453, -0.05340576, -0.7053833, 0.7058716)
(-0.03564453, -0.05340576, -0.7053833, 0.7058716)
(-0.03564453, -0.0537109375, -0.7055054, 0.7057495)
(-0.03564453, -0.0537109375, -0.7055054, 0.7057495)
(-0.0352172852, -0.05340576, -0.7058716, 0.705444336)
