(-0.04156494, -0.202514648, -0.8942871, 0.396911621)
(-0.0415039063, -0.202514648, -0.8944092, 0.396606445)
(-0.0393676758, -0.203857422, -0.8927002, 0.399963379)
(-0.0393676758, -0.203857422, -0.8927002, 0.399963379)
(-0.0390625, -0.203063965, -0.893310547, 0.399047852)
(-0.0380249023, -0.2041626, -0.8918457, 0.401855469)
(-0.03692627, -0.19934082, -0.892272949, 0.403442383)
(-0.04083252, -0.196411133, -0.8952637, 0.397827148)
(-0.04058838, -0.194641113, -0.89642334, 0.396057129)
(-0.04058838, -0.194641113, -0.89642334, 0.396057129)
(-0.04107666, -0.194458008, -0.89642334, 0.396118164)
(-0.0429077148, -0.1930542, -0.897155762, 0.3949585)
(-0.0429077148, -0.1930542, -0.897155762, 0.3949585)
(-0.0430297852, -0.192321777, -0.8977661, 0.3939209)
(-0.0430297852, -0.192321777, -0.8977661, 0.3939209)
(-0.04473877, -0.192321777, -0.898864746, 0.391174316)
(-0.04473877, -0.192321777, -0.898864746, 0.391174316)
(-0.04437256, -0.193359375, -0.8985596, 0.391418457)
(-0.04437256, -0.193359375, -0.8985596, 0.391418457)
(-0.04449463, -0.1930542, -0.8988037, 0.391052246)
(-0.04534912, -0.1897583, -0.8996582, 0.390563965)
(-0.04534912, -0.1897583, -0.8996582, 0.390563965)
(-0.04309082, -0.188903809, -0.9019165, 0.386047363)
(-0.0446777344, -0.188049316, -0.9038086, 0.3817749)
(-0.0446777344, -0.188049316, -0.9038086, 0.3817749)
(-0.0446167, -0.1875, -0.9039917, 0.381652832)
(-0.0446777344, -0.187438965, -0.9039917, 0.381652832)
(-0.0446777344, -0.187438965, -0.9039917, 0.381652832)
(-0.04437256, -0.187011719, -0.90448, 0.3807373)
(-0.04437256, -0.187011719, -0.90448, 0.3807373)
(-0.0445556641, -0.184143066, -0.9057617, 0.379089355)
(-0.0452880859, -0.184692383, -0.9077759, 0.373901367)
(-0.04699707, -0.181518555, -0.9093628, 0.3713379)
(-0.04711914, -0.183044434, -0.9090576, 0.3713379)
(-0.05053711, -0.182006836, -0.9085083, 0.3727417)
