(-0.09954834, -0.229980469, -0.9413452, 0.226135254)
(-0.0997314453, -0.229187012, -0.941589355, 0.225952148)
(-0.100769043, -0.24395752, -0.9366455, 0.230407715)
(-0.100097656, -0.258667, -0.9326172, 0.231018066)
(-0.100463867, -0.271240234, -0.9281616, 0.234313965)
(-0.100402832, -0.285827637, -0.9227295, 0.23840332)
(-0.09899902, -0.295898438, -0.918640137, 0.242492676)
(-0.0975952148, -0.310302734, -0.912902832, 0.2467041)
(-0.09649658, -0.3209839, -0.9094238, 0.246276855)
(-0.09057617, -0.330444336, -0.9066162, 0.246398926)
(-0.08618164, -0.341003418, -0.9036255, 0.244506836)
(-0.08654785, -0.338439941, -0.906005859, 0.239013672)
(-0.0904541, -0.3366089, -0.9067993, 0.237121582)
(-0.09313965, -0.336669922, -0.9065552, 0.236938477)
(-0.09448242, -0.3383789, -0.9061279, 0.2355957)
(-0.09338379, -0.3388672, -0.906311035, 0.234619141)
(-0.09338379, -0.3388672, -0.906311035, 0.234619141)
(-0.09338379, -0.3388672, -0.906311035, 0.234619141)
(-0.09655762, -0.340515137, -0.9048462, 0.236572266)
(-0.09655762, -0.340515137, -0.9048462, 0.236572266)
(-0.09692383, -0.3395996, -0.904968262, 0.237304688)
