(0.005432129, -0.190979, -0.823364258, 0.5344238)
(0.005432129, -0.190979, -0.823364258, 0.5344238)
(0.00762939453, -0.199279785, -0.822509766, 0.5326538)
(0.009277344, -0.208557129, -0.8186035, 0.53515625)
(0.010925293, -0.2177124, -0.81427, 0.5380249)
(0.0140380859, -0.229736328, -0.809448242, 0.540222168)
(0.0165405273, -0.237854, -0.8060913, 0.541687)
(0.0209350586, -0.248596191, -0.8015747, 0.543396)
(0.02709961, -0.261169434, -0.7969971, 0.5439453)
(0.03253174, -0.268005371, -0.794555664, 0.5438843)
(0.0362548828, -0.272888184, -0.793151855, 0.5432739)
(0.0374755859, -0.2746582, -0.7925415, 0.543151855)
(0.0374755859, -0.2746582, -0.7925415, 0.543151855)
(0.0374755859, -0.2746582, -0.7925415, 0.543151855)
(0.0397338867, -0.276977539, -0.7918091, 0.5429077)
(0.04296875, -0.280700684, -0.790710449, 0.5423584)
(0.045715332, -0.284057617, -0.7895508, 0.5420532)
(0.045715332, -0.284057617, -0.7895508, 0.5420532)
(0.04815674, -0.2861328, -0.789123535, 0.541381836)
(0.05218506, -0.2888794, -0.789001465, 0.5397339)
(0.0523681641, -0.2932129, -0.7886963, 0.537780762)
(0.0523681641, -0.2932129, -0.7886963, 0.537780762)
(0.0489501953, -0.292480469, -0.7897339, 0.5369873)
(0.0489501953, -0.292480469, -0.7897339, 0.5369873)
(0.0489501953, -0.292480469, -0.7897339, 0.5369873)
(0.0456542969, -0.292419434, -0.7897339, 0.5373535)
(0.03778076, -0.2927246, -0.7891846, 0.5385742)
(0.03778076, -0.2927246, -0.7891846, 0.5385742)
(0.03643799, -0.292480469, -0.789001465, 0.5390625)
(0.03643799, -0.292480469, -0.789001465, 0.5390625)
(0.03387451, -0.291748047, -0.7897339, 0.5385742)
(0.03338623, -0.2901001, -0.790893555, 0.537780762)
(0.03338623, -0.2901001, -0.790893555, 0.537780762)
(0.03338623, -0.2901001, -0.790893555, 0.537780762)
(0.0350952148, -0.2886963, -0.7922363, 0.536438)
(0.0350952148, -0.2886963, -0.7922363, 0.536438)
(0.03552246, -0.2886963, -0.792419434, 0.5361328)
(0.0362548828, -0.2886963, -0.7926636, 0.5357666)
(0.0380859375, -0.289978027, -0.7915039, 0.5366211)
(0.0380859375, -0.289978027, -0.7915039, 0.5366211)
(0.0380249023, -0.2901001, -0.791381836, 0.536743164)
(0.0380249023, -0.2901001, -0.791381836, 0.536743164)
(0.0390625, -0.289611816, -0.791687, 0.536499)
(0.0382080078, -0.2880249, -0.792297363, 0.536499)
(0.0378417969, -0.2876587, -0.792419434, 0.536560059)
(0.0369873047, -0.2888794, -0.7928467, 0.5352783)
(0.0369873047, -0.2888794, -0.7928467, 0.5352783)
(0.03692627, -0.28894043, -0.79296875, 0.53515625)
(0.0375976563, -0.289978027, -0.793823242, 0.5332031)
(0.0375976563, -0.289978027, -0.793823242, 0.5332031)
(0.0377197266, -0.2897339, -0.7939453, 0.5332031)
(0.03717041, -0.288208, -0.7953491, 0.5319214)
(0.03717041, -0.288208, -0.7953491, 0.5319214)
(0.03692627, -0.287719727, -0.795593262, 0.531860352)
(0.03692627, -0.287719727, -0.795593262, 0.531860352)
(0.0369873047, -0.287719727, -0.795593262, 0.531860352)
(0.03729248, -0.288085938, -0.7955322, 0.5317383)
(0.0382080078, -0.2869873, -0.7967529, 0.5303955)
(0.0382080078, -0.2869873, -0.7967529, 0.5303955)
(0.03881836, -0.287719727, -0.7965698, 0.530273438)
(0.0399780273, -0.28692627, -0.797119141, 0.529785156)
(0.0399780273, -0.28692627, -0.797119141, 0.529785156)
(0.042175293, -0.285888672, -0.7977295, 0.52923584)
(0.042175293, -0.285888672, -0.7977295, 0.52923584)
(0.04248047, -0.286193848, -0.7973633, 0.529602051)
(0.04248047, -0.286193848, -0.7973633, 0.529602051)
(0.0425415039, -0.286865234, -0.7970581, 0.5297241)
(0.042175293, -0.2883911, -0.7963867, 0.5299072)
(0.042175293, -0.2883911, -0.7963867, 0.5299072)
