(0.006225586, -0.187011719, -0.8424072, 0.5053711)
(0.006225586, -0.187011719, -0.8424072, 0.5053711)
(0.0109863281, -0.18182373, -0.8425293, 0.506897)
(0.0109863281, -0.18182373, -0.8425293, 0.506897)
(0.0129394531, -0.18347168, -0.8421631, 0.506897)
(0.018737793, -0.188354492, -0.841064453, 0.5067749)
(0.0190429688, -0.18145752, -0.8406372, 0.50994873)
(0.018737793, -0.17956543, -0.8407593, 0.510376)
(0.018737793, -0.17956543, -0.8407593, 0.510376)
(0.0181274414, -0.178344727, -0.8407593, 0.510864258)
(0.0181274414, -0.178344727, -0.8407593, 0.510864258)
(0.0140380859, -0.174438477, -0.8395996, 0.5142822)
(0.0134887695, -0.172302246, -0.8375244, 0.518310547)
(0.0134887695, -0.172302246, -0.8375244, 0.518310547)
(0.0134277344, -0.172485352, -0.8371582, 0.518859863)
(0.0137939453, -0.172729492, -0.836853, 0.5192871)
(0.0139770508, -0.174682617, -0.836730957, 0.5187988)
(0.0139770508, -0.174682617, -0.836730957, 0.5187988)
(0.0150756836, -0.1765747, -0.836547852, 0.5184326)
(0.0150756836, -0.1765747, -0.836547852, 0.5184326)
(0.01373291, -0.177978516, -0.836853, 0.5175171)
(0.0122680664, -0.178955078, -0.8369751, 0.5169678)
(0.0120849609, -0.179260254, -0.8369751, 0.516906738)
(0.0117797852, -0.180236816, -0.8381958, 0.5145874)
(0.01171875, -0.181152344, -0.838806152, 0.5132446)
(0.01171875, -0.181152344, -0.838806152, 0.5132446)
(0.0117797852, -0.181274414, -0.8390503, 0.5128174)
(0.0117797852, -0.181274414, -0.8390503, 0.5128174)
(0.010559082, -0.180847168, -0.8411865, 0.5095215)
(0.00958251953, -0.184875488, -0.843139648, 0.5048218)
(0.00970459, -0.185302734, -0.8439331, 0.5032959)
(0.009643555, -0.184448242, -0.844360352, 0.5029297)
(0.0103759766, -0.184143066, -0.8446655, 0.502502441)
(0.0103759766, -0.184143066, -0.8446655, 0.502502441)
(0.008605957, -0.18536377, -0.844909668, 0.501709)
(0.008605957, -0.184692383, -0.844848633, 0.50201416)
(0.008605957, -0.184692383, -0.844848633, 0.50201416)
(0.008666992, -0.184692383, -0.844848633, 0.50201416)
(0.008666992, -0.184692383, -0.844848633, 0.50201416)
(0.008666992, -0.184692383, -0.844848633, 0.50201416)
(0.008666992, -0.184692383, -0.844848633, 0.50201416)
(0.008728027, -0.184692383, -0.844848633, 0.50201416)
(0.008728027, -0.184814453, -0.844726563, 0.502197266)
(0.008728027, -0.184814453, -0.844726563, 0.502197266)
(0.008728027, -0.184875488, -0.844726563, 0.50213623)
(0.008728027, -0.184875488, -0.844726563, 0.50213623)
(0.008300781, -0.185302734, -0.8447876, 0.5019531)
(0.005493164, -0.18347168, -0.844848633, 0.502502441)
(0.005493164, -0.18347168, -0.844848633, 0.502502441)
(0.004760742, -0.1828003, -0.844848633, 0.5028076)
(0.003967285, -0.183105469, -0.8453369, 0.501831055)
(0.004272461, -0.1842041, -0.8451538, 0.50177)
(0.00482177734, -0.183837891, -0.845581055, 0.501159668)
(0.00482177734, -0.183837891, -0.845581055, 0.501159668)
(0.00610351563, -0.1854248, -0.84552, 0.5006714)
(0.00610351563, -0.1854248, -0.84552, 0.5006714)
(0.006164551, -0.185791016, -0.845397949, 0.5007324)
(0.006164551, -0.185791016, -0.845397949, 0.5007324)
(0.005493164, -0.185791016, -0.8457031, 0.500244141)
(0.005493164, -0.18560791, -0.84576416, 0.5001831)
(0.005493164, -0.18560791, -0.84576416, 0.5001831)
(0.005493164, -0.18560791, -0.84576416, 0.5001831)
(0.005432129, -0.18560791, -0.84576416, 0.5001831)
(0.005432129, -0.18560791, -0.84576416, 0.5001831)
(0.005432129, -0.18560791, -0.84576416, 0.5001831)
(0.005432129, -0.18560791, -0.84576416, 0.5001831)
(0.006286621, -0.185852051, -0.845947266, 0.499755859)
(0.006286621, -0.185852051, -0.845947266, 0.499755859)
(0.0068359375, -0.185791016, -0.84588623, 0.499938965)
(0.008483887, -0.187988281, -0.8453369, 0.499938965)
(0.008483887, -0.187988281, -0.845397949, 0.499938965)
