(-0.07299805, -0.211364746, -0.9472046, 0.2300415)
(-0.07299805, -0.211364746, -0.9472046, 0.2300415)
(-0.0805664063, -0.209960938, -0.9490967, 0.220581055)
(-0.08258057, -0.2084961, -0.95098877, 0.2130127)
(-0.0805664063, -0.20489502, -0.9533081, 0.206726074)
(-0.08111572, -0.207702637, -0.953063965, 0.204772949)
(-0.08111572, -0.207702637, -0.953063965, 0.204772949)
(-0.08203125, -0.208374023, -0.953125, 0.203491211)
(-0.08453369, -0.208129883, -0.9540405, 0.198364258)
(-0.08666992, -0.2086792, -0.9543457, 0.195373535)
