(0.0430297852, -0.2319336, -0.717285156, 0.6555786)
(0.0430297852, -0.2319336, -0.717285156, 0.6555786)
(0.0430297852, -0.2319336, -0.717285156, 0.655639648)
(0.04296875, -0.231872559, -0.717285156, 0.655639648)
(0.04296875, -0.231872559, -0.717285156, 0.655639648)
(0.0427856445, -0.2319336, -0.7172241, 0.6557007)
(0.0427856445, -0.2319336, -0.7172241, 0.6557007)
(0.0427856445, -0.2319336, -0.7172241, 0.6557007)
(0.0427856445, -0.2319336, -0.7172241, 0.6557007)
(0.0426635742, -0.231811523, -0.717041, 0.6559448)
(0.04272461, -0.231811523, -0.717041, 0.6559448)
(0.04272461, -0.231811523, -0.717041, 0.6559448)
(0.0431518555, -0.231445313, -0.7171631, 0.6559448)
(0.0473022461, -0.231506348, -0.717468262, 0.655273438)
(0.04937744, -0.233276367, -0.7166748, 0.6553955)
(0.053894043, -0.237304688, -0.715515137, 0.6548462)
(0.0536499023, -0.23815918, -0.716064453, 0.653930664)
(0.0536499023, -0.23815918, -0.716064453, 0.653930664)
(0.05493164, -0.239562988, -0.7158203, 0.653564453)
(0.05493164, -0.239562988, -0.7158203, 0.653564453)
(0.05645752, -0.2421875, -0.713989258, 0.65448)
(0.05645752, -0.2421875, -0.713989258, 0.65448)
(0.05895996, -0.243713379, -0.7116089, 0.656311035)
(0.06085205, -0.2442627, -0.7112427, 0.656311035)
(0.06085205, -0.2442627, -0.7112427, 0.656311035)
(0.0616455078, -0.24420166, -0.7102661, 0.657348633)
(0.06060791, -0.241821289, -0.708374, 0.660339355)
(0.06060791, -0.241821289, -0.708374, 0.660339355)
(0.0625, -0.24206543, -0.7081909, 0.6602783)
(0.06378174, -0.239501953, -0.7077637, 0.661499)
(0.06378174, -0.239501953, -0.7077637, 0.661499)
(0.0639648438, -0.239318848, -0.708068848, 0.6612549)
(0.0639648438, -0.239318848, -0.708068848, 0.6612549)
(0.06311035, -0.238098145, -0.7084961, 0.6613159)
(0.06311035, -0.238098145, -0.7084961, 0.6613159)
(0.06011963, -0.235778809, -0.7113037, 0.6594238)
(0.06011963, -0.235778809, -0.7113037, 0.6594238)
(0.05810547, -0.235168457, -0.7136841, 0.657226563)
(0.0568847656, -0.234313965, -0.715026855, 0.656188965)
(0.0568847656, -0.234313965, -0.715026855, 0.656188965)
(0.0557250977, -0.233825684, -0.7158203, 0.6555786)
(0.0557250977, -0.233825684, -0.7158203, 0.6555786)
(0.05493164, -0.232177734, -0.717102051, 0.6548462)
(0.05493164, -0.232177734, -0.717102051, 0.6548462)
(0.0546875, -0.231750488, -0.717285156, 0.654785156)
