(-0.0657959, -0.215393066, -0.941955566, 0.249145508)
(-0.0657959, -0.215393066, -0.941955566, 0.249145508)
(-0.05444336, -0.218444824, -0.9425659, 0.246765137)
(-0.0471801758, -0.2131958, -0.945922852, 0.239990234)
(-0.05255127, -0.2052002, -0.94921875, 0.232788086)
(-0.06359863, -0.204711914, -0.9484863, 0.2333374)
(-0.07165527, -0.205871582, -0.947998047, 0.231994629)
(-0.076171875, -0.212646484, -0.9468994, 0.228881836)
(-0.0781860352, -0.216796875, -0.946289063, 0.2267456)
(-0.0781860352, -0.216796875, -0.946289063, 0.2267456)
(-0.07836914, -0.216430664, -0.9463501, 0.226806641)
(-0.08166504, -0.217590332, -0.945922852, 0.226318359)
(-0.08227539, -0.214538574, -0.946472168, 0.22668457)
(-0.08178711, -0.209533691, -0.9481201, 0.22467041)
(-0.08544922, -0.209777832, -0.9472656, 0.22668457)
(-0.08648682, -0.215271, -0.9466553, 0.223693848)
(-0.0883789063, -0.2111206, -0.9481201, 0.22064209)
(-0.0883789063, -0.2111206, -0.9481201, 0.22064209)
