(-0.0182495117, -0.262268066, -0.646118164, 0.716552734)
(-0.0182495117, -0.262268066, -0.646118164, 0.716552734)
(-0.01586914, -0.263305664, -0.642456055, 0.7194824)
(-0.01586914, -0.263305664, -0.642456055, 0.7194824)
(-0.0163574219, -0.260314941, -0.645813, 0.7175293)
(-0.0163574219, -0.260314941, -0.645813, 0.7175293)
(-0.0171508789, -0.258728027, -0.644348145, 0.7194214)
(-0.0171508789, -0.258728027, -0.644348145, 0.7194214)
(-0.0150756836, -0.2611084, -0.6407471, 0.721801758)
(-0.0150756836, -0.2611084, -0.6407471, 0.721801758)
(-0.0150756836, -0.2611084, -0.6407471, 0.721801758)
(-0.00677490234, -0.2680664, -0.638427734, 0.721435547)
(-0.00677490234, -0.2680664, -0.638427734, 0.721435547)
(-0.00262451172, -0.270935059, -0.638916, 0.7199707)
(-0.00402832031, -0.2689209, -0.6399536, 0.7197876)
(-0.00402832031, -0.2689209, -0.6399536, 0.7197876)
(-0.008056641, -0.26348877, -0.641601563, 0.7203369)
(-0.0119018555, -0.2600708, -0.640014648, 0.7229004)
(-0.0119018555, -0.2600708, -0.640014648, 0.7229004)
(-0.0129394531, -0.261230469, -0.636352539, 0.725708)
(-0.0048828125, -0.268676758, -0.634094238, 0.7250366)
(-0.0048828125, -0.268676758, -0.634094238, 0.7250366)
(-0.0008544922, -0.272521973, -0.6335449, 0.7241211)
(0.0005493164, -0.2727661, -0.6314697, 0.7258301)
(0.0005493164, -0.2727661, -0.6314697, 0.7258301)
(-0.00256347656, -0.269348145, -0.630981445, 0.727539063)
(-0.003540039, -0.2713623, -0.6317749, 0.7260742)
(-0.003540039, -0.2713623, -0.6317749, 0.7260742)
(-0.004333496, -0.270690918, -0.6334839, 0.7248535)
(-0.009277344, -0.2682495, -0.63482666, 0.72454834)
(-0.01586914, -0.265625, -0.638977051, 0.7216797)
(-0.018737793, -0.266967773, -0.6399536, 0.7202759)
(-0.018737793, -0.266967773, -0.6399536, 0.7202759)
(-0.0213623047, -0.2687378, -0.640686035, 0.7189331)
(-0.0238647461, -0.268188477, -0.6420288, 0.7178345)
(-0.0238647461, -0.268188477, -0.6420288, 0.7178345)
(-0.0300292969, -0.265563965, -0.645019531, 0.7159424)
(-0.0387573242, -0.26171875, -0.649047852, 0.713256836)
(-0.0413208, -0.261230469, -0.6499634, 0.7124634)
(-0.0421142578, -0.2614746, -0.6503296, 0.7119751)
(-0.0421142578, -0.2614746, -0.6503296, 0.7119751)
(-0.0443115234, -0.257507324, -0.6519165, 0.711853)
(-0.0462036133, -0.257385254, -0.65234375, 0.711364746)
(-0.0458374023, -0.2581787, -0.6524658, 0.710998535)
(-0.0458374023, -0.2581787, -0.6524658, 0.710998535)
(-0.045715332, -0.258239746, -0.652526855, 0.7109375)
(-0.04650879, -0.259521484, -0.652709961, 0.7102051)
(-0.04650879, -0.259521484, -0.652709961, 0.7102051)
(-0.0470581055, -0.2592163, -0.6531372, 0.709960938)
(-0.0512084961, -0.259643555, -0.6566162, 0.7062378)
(-0.0512084961, -0.259643555, -0.6566162, 0.7062378)
(-0.0513916, -0.260314941, -0.656494141, 0.7061157)
(-0.0495605469, -0.2619629, -0.655639648, 0.7064209)
(-0.0495605469, -0.2619629, -0.655639648, 0.7064209)
(-0.05029297, -0.261047363, -0.6569214, 0.7055054)
(-0.0513916, -0.260009766, -0.657959, 0.704895)
(-0.0532226563, -0.260498047, -0.6599121, 0.702697754)
(-0.0532226563, -0.260498047, -0.6599121, 0.702697754)
(-0.0536499023, -0.260437, -0.6604614, 0.7022095)
(-0.0569458, -0.259460449, -0.6641846, 0.6987915)
(-0.0576782227, -0.256896973, -0.666564941, 0.6973877)
(-0.0576782227, -0.256896973, -0.666564941, 0.6973877)
(-0.0584106445, -0.255249023, -0.667602539, 0.696960449)
(-0.0567626953, -0.255004883, -0.667480469, 0.6972656)
(-0.0567626953, -0.255004883, -0.667480469, 0.6972656)
(-0.0590209961, -0.252563477, -0.6685791, 0.696960449)
(-0.05871582, -0.254089355, -0.667480469, 0.69744873)
(-0.05871582, -0.254089355, -0.667480469, 0.69744873)
(-0.0590209961, -0.254089355, -0.6676636, 0.6972656)
(-0.06060791, -0.255188, -0.669372559, 0.695068359)
(-0.06060791, -0.255188, -0.669372559, 0.695068359)
(-0.06213379, -0.255004883, -0.6704712, 0.6939697)
(-0.06311035, -0.255004883, -0.6726074, 0.691772461)
(-0.06414795, -0.2532959, -0.674072266, 0.690856934)
(-0.06414795, -0.2532959, -0.674072266, 0.690856934)
(-0.06439209, -0.253173828, -0.6744385, 0.690551758)
(-0.06439209, -0.253173828, -0.6744385, 0.690551758)
(-0.06439209, -0.252502441, -0.6755371, 0.6897583)
(-0.06756592, -0.249572754, -0.678772, 0.6873169)
(-0.0681152344, -0.2489624, -0.6793213, 0.6869507)
(-0.06903076, -0.248352051, -0.679626465, 0.6867676)
(-0.06903076, -0.248352051, -0.679626465, 0.6867676)
(-0.06945801, -0.248352051, -0.6798096, 0.686523438)
(-0.06933594, -0.24822998, -0.6801758, 0.686218262)
(-0.06933594, -0.24822998, -0.6801758, 0.686218262)
(-0.06994629, -0.247497559, -0.680786133, 0.685852051)
(-0.07196045, -0.244873047, -0.6820679, 0.685302734)
(-0.07196045, -0.244873047, -0.6820679, 0.685302734)
(-0.0723876953, -0.243713379, -0.682739258, 0.684997559)
(-0.0723876953, -0.243713379, -0.682739258, 0.684997559)
(-0.0726318359, -0.243774414, -0.6828003, 0.6848755)
(-0.07324219, -0.244140625, -0.683044434, 0.684448242)
(-0.07324219, -0.244140625, -0.683044434, 0.684448242)
(-0.07330322, -0.244506836, -0.683227539, 0.684143066)
(-0.07611084, -0.243103027, -0.685180664, 0.682373047)
(-0.07611084, -0.243103027, -0.685180664, 0.682373047)
(-0.0770874, -0.2421875, -0.6860962, 0.6816406)
(-0.0770874, -0.2421875, -0.6860962, 0.6816406)
(-0.07733154, -0.241516113, -0.6864624, 0.681518555)
