(-0.030090332, -0.191223145, -0.9061279, 0.376098633)
(-0.0299682617, -0.191711426, -0.906005859, 0.3762207)
(-0.0288696289, -0.197265625, -0.90448, 0.37701416)
(-0.0288696289, -0.197265625, -0.90448, 0.37701416)
(-0.0267944336, -0.200134277, -0.90448, 0.375732422)
(-0.0225219727, -0.207702637, -0.9035034, 0.374206543)
(-0.0225219727, -0.207702637, -0.9035034, 0.374206543)
(-0.0162963867, -0.217041016, -0.9024658, 0.371765137)
(-0.0130615234, -0.228759766, -0.8973999, 0.37713623)
(-0.009399414, -0.24005127, -0.8942871, 0.377563477)
(-0.005554199, -0.251953125, -0.891784668, 0.375915527)
(-0.00219726563, -0.262390137, -0.8885498, 0.376342773)
(0.00323486328, -0.275634766, -0.88494873, 0.375427246)
(0.00305175781, -0.283752441, -0.882568359, 0.37487793)
(0.00305175781, -0.283752441, -0.882568359, 0.37487793)
(0.00299072266, -0.288513184, -0.8809204, 0.3751831)
(0.00567626953, -0.286193848, -0.883972168, 0.369689941)
(0.00189208984, -0.284484863, -0.8851929, 0.368103027)
(0.000244140625, -0.283752441, -0.8858032, 0.3671875)
(0.000244140625, -0.283752441, -0.8858032, 0.3671875)
(-0.00146484375, -0.2816162, -0.8874512, 0.364868164)
(-0.00341796875, -0.278930664, -0.889465332, 0.3619995)
(-0.00317382813, -0.278869629, -0.8901367, 0.360351563)
(-0.00317382813, -0.278869629, -0.8901367, 0.360351563)
(-0.00317382813, -0.278869629, -0.8901367, 0.360351563)
(-0.0029296875, -0.2786255, -0.890380859, 0.359985352)
(-0.00268554688, -0.278381348, -0.8904419, 0.359985352)
(-0.00268554688, -0.278381348, -0.8904419, 0.359985352)
(-0.00256347656, -0.2793579, -0.8892212, 0.362243652)
(-0.00256347656, -0.2793579, -0.8892212, 0.362243652)
(-0.00170898438, -0.279968262, -0.889160156, 0.361938477)
(-0.00170898438, -0.279968262, -0.889160156, 0.361938477)
(-0.00122070313, -0.27947998, -0.8890991, 0.3624878)
(-0.00207519531, -0.281311035, -0.88848877, 0.362548828)
(-0.00280761719, -0.2803955, -0.888855, 0.362365723)
(-0.001159668, -0.2810669, -0.88848877, 0.362731934)
(-0.001159668, -0.2810669, -0.88848877, 0.362731934)
(-0.00128173828, -0.280090332, -0.8887329, 0.362915039)
(-0.00109863281, -0.2800293, -0.8887329, 0.362915039)
(-0.0007324219, -0.280273438, -0.8886719, 0.362915039)
(-0.0007324219, -0.280273438, -0.8886719, 0.362915039)
(-0.00225830078, -0.282897949, -0.889343262, 0.3591919)
(-0.00225830078, -0.282897949, -0.889343262, 0.3591919)
(-0.00207519531, -0.282348633, -0.889465332, 0.359313965)
(-0.00207519531, -0.282348633, -0.889465332, 0.359313965)
(-0.00207519531, -0.282348633, -0.889465332, 0.359313965)
(-0.00207519531, -0.282348633, -0.889465332, 0.359313965)
(-0.00250244141, -0.281738281, -0.8892822, 0.360290527)
(-0.002746582, -0.280456543, -0.8901367, 0.359130859)
(-0.002746582, -0.280456543, -0.8901367, 0.359130859)
(-0.00286865234, -0.280517578, -0.890380859, 0.3585205)
(-0.00537109375, -0.275939941, -0.8920288, 0.357910156)
(-0.00537109375, -0.275939941, -0.8920288, 0.357910156)
(-0.00524902344, -0.2756958, -0.892272949, 0.3574829)
(-0.00524902344, -0.2756958, -0.892272949, 0.3574829)
(-0.005126953, -0.2758789, -0.892395, 0.357055664)
(-0.005126953, -0.2758789, -0.892395, 0.357055664)
