(-0.00329589844, -0.186950684, -0.866333, 0.4631958)
(-0.00329589844, -0.186950684, -0.866333, 0.4631958)
(0.00592041, -0.185974121, -0.8668823, 0.4625244)
(0.009460449, -0.186340332, -0.8641968, 0.467224121)
(0.009033203, -0.184875488, -0.864318848, 0.467651367)
(0.0100708008, -0.18536377, -0.864624, 0.4668579)
(0.0100708008, -0.18536377, -0.864624, 0.4668579)
(0.0100708008, -0.18536377, -0.864624, 0.4668579)
(0.0103149414, -0.184692383, -0.864624, 0.467102051)
(0.0103149414, -0.184692383, -0.864624, 0.467102051)
(0.0114135742, -0.18371582, -0.8643799, 0.467956543)
(0.009277344, -0.175231934, -0.86505127, 0.470031738)
(0.00494384766, -0.177307129, -0.866943359, 0.465759277)
(0.00494384766, -0.177307129, -0.866943359, 0.465759277)
(0.004699707, -0.179931641, -0.867797852, 0.463134766)
(0.004699707, -0.179931641, -0.867797852, 0.463134766)
(0.00482177734, -0.180114746, -0.8678589, 0.46295166)
(0.00482177734, -0.180114746, -0.8678589, 0.46295166)
(0.00451660156, -0.180419922, -0.867980957, 0.462646484)
(0.00561523438, -0.182373047, -0.867126465, 0.463439941)
(0.00561523438, -0.182373047, -0.867126465, 0.463439941)
(0.00604248047, -0.182434082, -0.866943359, 0.463745117)
(0.00604248047, -0.182434082, -0.866943359, 0.463745117)
(0.00610351563, -0.182434082, -0.866943359, 0.463745117)
(0.00604248047, -0.181213379, -0.8670044, 0.464172363)
(0.00592041, -0.180297852, -0.8666992, 0.465026855)
(0.00604248047, -0.179992676, -0.866577148, 0.465393066)
(0.00604248047, -0.179992676, -0.866577148, 0.465393066)
(0.006225586, -0.181640625, -0.8654175, 0.466918945)
(0.006225586, -0.181640625, -0.8654175, 0.466918945)
(0.006225586, -0.182373047, -0.8654175, 0.46661377)
(0.00610351563, -0.183044434, -0.865356445, 0.4664917)
(0.00610351563, -0.183044434, -0.865356445, 0.4664917)
(0.00317382813, -0.184631348, -0.866577148, 0.463623047)
(0.00329589844, -0.184082031, -0.8673096, 0.462463379)
(0.00329589844, -0.184082031, -0.8673096, 0.462463379)
(0.00360107422, -0.183959961, -0.8677368, 0.461669922)
(0.00360107422, -0.183959961, -0.8677368, 0.461669922)
(0.00360107422, -0.1842041, -0.8678589, 0.461425781)
(0.00439453125, -0.184021, -0.8685303, 0.460144043)
(0.00439453125, -0.184021, -0.8685303, 0.460144043)
(0.00445556641, -0.184021, -0.8685303, 0.460144043)
(0.00439453125, -0.184021, -0.8685303, 0.460144043)
(0.00439453125, -0.184021, -0.8685303, 0.460144043)
(0.00415039063, -0.184021, -0.8688965, 0.459472656)
(0.00415039063, -0.184021, -0.8688965, 0.459472656)
(0.004211426, -0.184448242, -0.8689575, 0.459228516)
(0.00408935547, -0.1854248, -0.868652344, 0.4593506)
(0.00408935547, -0.1854248, -0.868652344, 0.4593506)
(0.00415039063, -0.1852417, -0.8688965, 0.4590454)
(0.00457763672, -0.184326172, -0.8690796, 0.458984375)
(0.00457763672, -0.184326172, -0.8690796, 0.458984375)
(0.00451660156, -0.184326172, -0.8690796, 0.4590454)
(0.0048828125, -0.184631348, -0.869018555, 0.458984375)
(0.0048828125, -0.184631348, -0.869018555, 0.458984375)
(0.0048828125, -0.184692383, -0.869018555, 0.458984375)
(0.0048828125, -0.184692383, -0.869018555, 0.458984375)
(0.005004883, -0.1843872, -0.8691406, 0.4588623)
(0.005004883, -0.1843872, -0.8691406, 0.4588623)
(0.005493164, -0.184570313, -0.8690796, 0.45892334)
(0.00561523438, -0.184936523, -0.8701172, 0.4567871)
