(-0.07714844, -0.225952148, -0.9267578, 0.2901001)
(-0.07714844, -0.225952148, -0.9267578, 0.2901001)
(-0.06994629, -0.221618652, -0.9295654, 0.286193848)
(-0.07067871, -0.224975586, -0.9276123, 0.2897339)
(-0.07385254, -0.23059082, -0.9291382, 0.27947998)
(-0.07562256, -0.23651123, -0.9310303, 0.2675171)
(-0.0760498047, -0.240783691, -0.9324951, 0.258361816)
(-0.06939697, -0.245910645, -0.9331665, 0.252807617)
(-0.06903076, -0.239685059, -0.935180664, 0.251525879)
(-0.06585693, -0.238037109, -0.9373779, 0.245605469)
(-0.06585693, -0.238037109, -0.9373779, 0.245605469)
(-0.06585693, -0.238037109, -0.9373779, 0.245605469)
(-0.0602417, -0.234741211, -0.939819336, 0.240905762)
(-0.055480957, -0.231018066, -0.93963623, 0.246276855)
(-0.05505371, -0.234802246, -0.9376831, 0.2501831)
