-37,-21,-35,-12,-20,-18,5,22,45,-3
-37,-19,-11,3,-8,0,20,-9,-3,17
-9,2,17,23,13,19,49,-22,-30,18
43,18,27,5,13,17,36,-28,-27,24
136,10,11,-12,8,23,2,-32,-17,39
117,-1,1,-12,-4,28,-28,-6,-23,18
17,-8,-6,-7,3,40,-51,-20,-44,-14
-2,-3,0,11,20,17,-49,-31,-39,-2
4,2,13,29,16,-32,-43,-36,-25,-1
-1,7,2,24,14,-12,-33,-29,-27,-19
4,15,10,6,-5,-26,-26,-18,-13,-7
-3,21,28,3,-14,-34,-4,6,23,-1
13,8,21,-10,0,-17,5,6,5,-2
50,6,8,0,7,12,2,-2,-23,-6
50,-2,6,-3,15,30,10,4,-23,-13
105,-23,-3,-13,-1,20,32,14,-8,11
72,-33,-14,-25,-4,25,40,12,-14,29
-112,-55,-23,-23,-2,16,28,-9,-30,-15
-181,-42,-28,-26,-1,-17,6,-14,-20,-21
-139,-44,-29,-20,5,-24,-28,4,-9,-29
-174,-42,-23,-12,8,-29,-31,13,-20,-54
-140,-23,-18,-8,-5,-52,-59,1,-16,-2
95,18,0,-12,-17,-54,-59,-5,11,82
181,46,20,-8,-17,-29,-40,3,13,75
93,38,18,-12,-13,-22,-53,-1,-9,19
33,13,0,-22,-22,-8,-30,16,-14,-6
32,8,1,-21,-15,20,21,22,-7,-14
37,18,2,-14,-11,28,42,8,-9,-4
17,5,5,3,1,12,37,2,-23,-13
14,0,-2,7,5,21,21,10,-36,-26
31,-5,-3,9,1,19,10,-7,-29,-20
42,-2,0,5,5,20,-3,-8,-29,-9
3,-18,-20,-1,16,23,-6,9,-23,-7
-45,-14,-4,5,21,23,-20,5,-22,-5
-103,2,5,4,8,3,-28,-1,-37,-24
-101,4,4,0,2,-9,-33,29,-38,-21
-43,-14,-9,0,-1,-1,-54,5,-41,-19
-12,-22,-20,-13,-17,-22,-35,-6,-23,6
-24,-15,-11,-17,-40,-30,35,16,0,26
-59,-6,8,5,-10,-3,48,2,15,21
-94,2,22,26,15,11,25,-7,3,7
-59,15,27,29,13,-12,-7,-10,-7,0
91,29,33,47,13,-60,-60,-38,-18,-6
230,30,19,35,3,-35,-43,-33,-30,-10
218,4,-7,8,3,32,-18,-18,-27,-25
124,-14,-21,17,17,32,-47,-35,-31,-31
-5,-16,-28,0,-31,-34,-57,-34,-27,1
-38,-6,-41,-52,-87,-85,-51,-13,-20,69
-111,-9,-35,-60,-64,-44,-24,-1,-17,65
-159,-19,-12,-7,6,0,3,0,-3,16
