-14,-13,-8,1,-1,-25,-25,-18,-3,14
-9,-9,0,-8,-1,-20,-16,-3,-1,12
-38,-10,9,-17,2,-5,19,27,7,-4
-63,3,7,-23,0,4,24,48,-4,5
-77,4,2,-3,0,3,-15,43,-4,7
-30,0,11,0,-6,-9,-31,21,0,-28
48,-2,13,-7,-15,-15,24,28,32,-27
96,-10,-3,-4,-4,14,50,23,47,-12
129,0,-3,1,-2,23,22,0,33,-3
121,13,-4,-2,2,4,1,-14,16,-1
17,-4,-14,-3,0,-2,-4,-12,-6,-1
-37,0,6,14,14,11,0,-19,-8,23
-14,10,26,27,10,12,-15,-43,-3,43
-5,11,18,17,4,2,-18,-56,-24,25
-62,7,6,18,9,8,-29,-49,-42,-21
-104,-18,-10,13,8,15,-12,-34,-39,-24
-105,-19,-27,-19,-9,13,-6,-24,-30,-9
-92,-19,-27,-33,-11,44,30,-8,-34,-8
-17,-16,-9,-13,3,45,64,14,-23,-9
38,0,4,8,15,18,41,11,-6,-4
44,20,5,21,13,-33,-15,-6,7,1
36,27,18,36,11,-88,-80,-15,16,-4
6,15,12,33,-12,-78,-119,-10,19,-8
-4,2,3,6,-30,-41,-46,27,32,8
2,-1,0,-8,-9,16,10,38,42,8
0,-1,-6,-4,18,48,15,17,29,-12
7,13,-2,-7,6,16,35,26,36,3
5,10,-10,2,-4,12,69,26,38,21
-3,9,-5,7,-7,19,59,13,30,9
0,19,-2,1,-11,14,22,12,24,2
1,12,-8,-1,-4,3,4,7,15,0
-11,0,-5,5,18,0,0,3,10,-4
6,-3,-3,12,26,-4,-3,-3,3,-10
44,13,-5,5,19,-22,10,16,16,5
44,14,-4,-3,-11,-35,35,20,32,31
-11,0,-4,-2,-18,-10,32,15,24,12
-59,-4,-13,4,-1,37,13,-7,15,-8
-40,-3,-14,11,13,25,-1,-9,23,11
-13,4,4,3,-3,-13,21,9,44,20
-21,15,7,1,0,3,36,0,28,6
-25,21,7,-3,12,27,22,-7,20,-13
26,8,20,-5,-2,0,4,0,14,-13
72,13,17,-8,-16,0,-2,-2,3,-15
42,20,15,-9,-8,30,11,-8,11,-1
65,15,4,-8,3,27,27,-2,24,47
48,5,-2,-4,16,20,16,6,13,56
-4,1,13,5,24,3,0,0,6,-2
3,6,24,16,19,-22,-31,-8,7,-8
24,-10,13,-1,5,-26,-31,-11,0,10
12,-12,-11,-20,-12,-19,-21,-17,-8,9
-64,-20,-29,-25,-12,-16,-37,-25,-18,-7
-114,-36,-29,-21,-9,-23,-28,-11,-6,-8
-37,-15,-11,-8,-6,5,-8,13,-3,2
21,12,2,2,-2,4,-11,0,-12,-10
31,8,-1,2,-8,-9,8,-11,-9,-13
33,6,-6,-5,-10,9,33,13,4,-3
17,3,-9,1,3,10,33,23,19,-8
17,2,8,13,10,11,27,12,15,-11
32,1,8,16,16,6,7,4,17,8
19,5,-2,8,7,-8,0,5,16,14
5,16,-10,2,-7,-17,-16,2,-8,1
-53,0,-3,4,-9,-21,-18,-12,-37,-29
-115,-6,10,15,13,-10,-31,-23,-45,-54
-60,6,13,8,1,-7,-14,-27,-35,-43
-3,-4,7,-10,-17,-10,-3,-15,-31,-14
11,-23,0,-14,-7,-1,0,28,-26,-5
-5,-24,-10,-7,5,21,0,37,-16,-15
-12,-29,-10,-18,-9,40,-5,20,-23,-4
59,-8,-19,-31,-19,47,-23,-12,-31,28
92,8,-3,-8,-12,9,-24,-23,-22,30
25,11,13,11,7,-23,-36,-20,0,10
-25,3,20,26,15,-50,-54,-25,18,11
-53,-17,27,36,9,-52,-70,-22,3,-11
14,-14,11,0,-12,-34,-44,-9,0,-11
107,-7,0,-39,-21,-24,-11,14,5,12
42,-10,0,-30,-6,0,6,27,2,9
-28,-9,2,-12,-9,6,6,16,-10,2
-30,0,-11,5,-3,14,20,11,-9,0
-11,-2,-21,7,2,28,18,3,-16,-1
-2,0,-20,3,0,33,21,11,-20,-4
-1,2,-5,3,-2,31,47,27,0,-4
21,17,6,16,5,24,17,16,0,8
35,25,12,38,14,-8,-49,-19,-32,14
43,28,4,23,20,-19,-62,-30,-43,10
66,16,-4,3,-9,-24,-25,-11,-25,4
-29,-12,-18,8,-9,-6,-2,-21,-33,-23
-146,-37,-18,-2,1,5,-9,-35,-57,-58
-92,-28,-4,-9,1,-32,-37,-17,-35,-1
-25,-10,2,5,-2,-25,-31,-16,-12,42
11,-4,1,2,1,3,10,-5,-3,29
29,-1,0,-7,1,1,22,2,-2,15
17,0,11,-2,10,0,2,-2,5,4
5,7,12,4,5,-1,-8,-4,2,-16
21,14,21,16,0,-4,-8,0,-8,-17
26,0,17,4,1,-6,5,4,-8,-26
30,-17,0,-21,-4,24,20,9,9,-23
42,-8,-15,-39,-16,33,24,16,10,-6
72,-3,-16,-29,-20,20,61,26,8,1
41,-21,-14,-18,-8,25,53,13,10,9
-39,-41,-32,-12,7,-15,0,7,12,7
-178,-41,-27,-4,10,-34,-51,10,8,-12
-200,-28,-3,6,18,-4,-85,-1,2,-22
-65,4,12,18,14,-19,-78,-2,20,-5
81,48,7,5,-18,-60,-18,18,39,31
104,57,0,-14,-34,-41,23,19,29,28
57,26,-4,-12,-21,-7,21,9,7,-9
-6,-12,-13,-12,4,16,18,20,8,-30
-21,-13,-17,-11,14,23,38,31,27,-12
4,-3,-2,0,17,15,60,21,48,21
22,12,13,5,20,11,34,-4,30,28
15,23,11,13,22,12,5,-12,-3,15
-25,4,9,17,17,4,7,-10,-5,8
-27,0,6,17,7,12,18,-13,3,6
-10,0,7,8,0,24,12,-18,4,2
7,6,20,8,-7,18,-3,-21,4,2
23,27,26,17,3,23,5,-6,-5,0
48,18,17,15,11,30,6,3,10,-1
43,-7,-1,2,7,15,-7,-28,-10,-21
-1,-9,0,9,3,11,-20,-36,-23,-28
17,-9,-7,0,0,-2,-13,-17,5,28
17,-20,-20,-3,-5,-21,-3,-6,9,24
-69,-20,-21,-2,-2,-43,-12,-7,7,-9
-84,5,-10,7,-4,-40,12,0,19,-2
-34,16,4,7,-2,-7,40,18,30,4
50,11,7,0,10,5,20,17,26,32
134,21,15,-8,3,-12,-5,-13,7,31
166,32,7,-20,-24,-17,-11,-23,-5,-11
50,14,4,-16,-19,-12,-9,-10,-10,-21
-97,-10,-6,-1,-3,-3,3,3,7,-12
-92,-21,-6,-12,2,1,8,16,45,10
-66,-11,7,-19,6,4,13,23,39,4
-54,-6,2,-5,4,11,12,27,20,-8
-10,-8,-4,-1,-7,7,6,23,20,-1
5,0,-2,-5,-6,23,17,24,23,15
23,11,2,-12,-5,20,19,9,3,6
42,25,6,-6,2,-6,5,-9,-28,-7
24,15,13,19,0,-12,-9,-12,-34,-18
-8,11,15,23,-2,-13,-4,-14,-9,-16
-36,2,0,10,3,-3,17,-11,-1,-18
-44,-14,-4,23,15,19,9,-4,7,-14
-21,-18,-2,26,13,22,0,-1,2,2
0,4,-1,16,17,6,2,-5,-13,-6
10,22,7,20,4,-6,2,-13,-16,-14
6,21,7,18,-6,-3,-5,-14,-7,2
0,16,10,6,-20,-8,1,-7,-1,7
-10,18,6,-12,-8,-4,16,6,6,12
-10,6,-7,-26,3,1,10,12,15,17
-7,-5,-2,-17,-2,-8,-5,13,13,15
12,-15,4,-3,-7,-8,-5,4,10,0
-4,-10,-7,-5,-7,2,-1,6,5,-17
-36,-16,-12,2,-1,13,11,6,18,-23
35,-7,-12,10,2,11,17,-8,9,-16
128,6,-16,-5,6,-1,-1,-19,-6,19
5,7,-17,-4,3,1,11,5,13,50
-121,-8,-6,-1,4,4,25,13,36,19
-88,-12,3,0,5,1,21,5,21,-20
-28,-5,5,5,5,-5,0,0,1,-15
2,1,-3,6,0,3,-17,4,3,2
25,13,3,11,6,4,-12,3,5,20
28,5,5,14,9,20,-1,-1,-5,12
18,-4,-5,4,11,28,33,-4,0,-5
