-29,-17,-20,-3,-4,3,-17,16,63,-22
-63,-21,-24,-11,-3,-8,-6,30,76,-6
-36,15,-7,2,9,-10,6,33,71,19
8,27,12,22,3,-2,33,37,33,31
7,3,23,17,-17,-26,11,10,-29,4
-1,-9,5,-12,-27,-56,-39,-25,-72,-15
21,-14,-5,-18,-23,-37,-31,-18,-61,0
73,-15,-15,-18,-24,-15,0,19,0,52
26,-19,-25,-12,-16,7,-24,29,31,55
-49,-21,-22,8,5,30,-1,39,77,8
-21,-4,-9,12,18,36,35,47,110,-14
16,13,-2,15,30,40,69,38,99,-11
10,22,2,6,14,36,63,31,72,13
14,24,7,1,10,28,38,20,55,26
20,26,19,11,29,-3,-5,7,7,12
-8,17,8,9,30,-48,-45,16,-27,-2
-20,-14,-10,-3,3,-49,-45,71,-36,-6
0,-5,-6,2,0,-25,-47,69,-73,-16
36,35,10,10,0,-21,-8,36,-68,-23
49,37,26,16,10,-31,-11,-35,-95,-1
25,17,19,32,31,18,-12,-111,-105,-16
-6,48,15,45,28,40,54,-110,65,-19
-43,7,-4,5,11,16,18,-67,54,-14
-58,-16,-4,-11,-5,2,6,-30,19,-6
-53,-12,13,-5,0,-14,-14,-22,-14,-19
-37,-4,0,-20,-2,-24,-28,-27,-42,-32
-16,-12,3,-32,-8,-12,-1,-20,-53,-33
1,1,24,-13,-9,19,11,-18,-46,-22
10,14,27,-2,-3,30,0,-31,-30,-27
7,1,2,-15,0,6,6,-2,-5,-4
-4,0,-3,-10,1,-7,9,14,5,15
0,6,-18,15,1,0,-2,2,-19,2
34,-7,-31,2,-23,-19,-16,-28,-39,-13
53,-14,-31,-21,-37,-47,-42,-40,-13,2
18,-11,-16,-11,-13,-33,-32,-32,22,7
-1,-1,12,9,10,6,-5,-5,25,22
3,-3,22,8,-1,17,30,35,54,28
-5,-15,12,0,1,21,51,58,63,23
-8,-19,0,-15,-2,7,47,50,48,16
-23,-24,-2,-23,2,17,48,46,32,18
-47,-29,-4,-34,14,25,37,35,25,8
-51,-28,-17,-33,0,13,1,56,0,-2
-9,-21,-16,-18,-15,-23,-27,69,2,15
62,4,-7,-17,-15,-31,-43,44,21,21
126,21,-8,-16,-26,-28,-19,64,62,21
88,10,-11,-12,-13,-15,26,60,116,6
-43,-2,-10,2,8,9,37,5,145,-11
-35,11,10,20,12,26,27,-43,104,5
20,40,23,15,8,33,9,-71,-12,19
0,31,21,14,19,24,-11,-92,-86,2
-13,17,25,27,30,16,-16,-63,-103,-3
-3,-1,17,29,33,9,-11,-29,-79,-8
2,-10,5,30,23,17,-9,-21,-68,-9
-13,-43,-10,2,0,-9,-83,-18,-169,-20
-14,-43,-19,-12,-14,-39,-90,-6,-150,-29
40,-81,-46,-41,-21,-77,-190,-45,-311,-40
64,-29,-37,-9,-16,-28,-93,-28,-143,-31
8,86,15,52,-1,42,187,36,363,32
-58,54,20,35,-3,25,170,46,308,38
-42,9,3,25,4,34,98,57,175,30
-9,17,21,31,17,9,49,47,94,14
0,22,23,36,25,11,10,28,51,6
-4,9,20,12,8,20,24,25,30,0
-17,12,19,11,-10,-4,31,31,27,5
-26,-18,6,11,-10,-3,7,34,-17,0
-30,-73,-23,-21,-16,-18,-120,-1,-230,-21
-20,-7,3,-11,7,20,-8,-19,-26,-8
20,39,28,6,0,32,77,-10,128,18
28,22,14,0,-6,15,36,-7,72,14
18,0,-1,-2,-7,7,3,-16,25,-18
33,-30,-28,-25,-35,-33,-27,-30,-18,-3
-23,-68,-48,-59,-65,-57,-60,-48,-38,22
-106,-58,-24,-53,-52,-38,-47,-32,-46,-12
-90,-28,-9,-39,-27,-26,-6,-6,-34,-41
-62,-17,-12,-17,2,-15,-3,14,-11,-29
-54,-10,-19,-10,32,-11,-13,21,7,7
-50,0,-23,-15,17,-11,-9,28,8,30
46,41,20,-4,10,0,8,38,27,33
205,58,13,1,-2,16,0,11,27,22
163,21,-10,0,-15,8,0,0,10,7
37,-1,-12,-1,-7,0,1,12,0,-8
10,-18,-26,-12,0,-2,-45,25,-97,-36
18,-33,-19,4,0,-10,-80,-20,-147,-43
-19,22,4,35,16,14,37,-43,132,34
-58,27,13,22,16,10,31,-54,199,83
-70,21,35,34,15,4,4,-21,196,38
-45,-17,7,5,3,0,-43,6,0,-19
9,0,0,9,0,17,-10,14,-74,-18
37,61,30,34,18,60,80,25,-11,-11
28,72,43,63,33,73,110,8,-5,-24
6,57,23,53,30,33,62,-14,-82,-28
1,33,5,9,12,10,30,-36,-100,-27
1,13,-4,-13,0,-8,21,-22,-82,-18
24,-1,-12,-6,-13,-11,16,14,-30,-2
17,-13,-9,-1,-26,-8,18,26,-13,-3
-19,-24,-5,-14,0,-4,18,30,-7,-25
-23,-31,-5,-22,21,8,10,3,-14,-27
-12,-9,2,-7,26,1,-13,-30,-30,-10
5,6,-3,-14,9,-14,-22,-55,-33,-9
11,-9,-21,-25,-10,-17,-24,-56,-28,-2
-5,-16,-12,-9,5,-9,-31,-35,-9,-10
-18,-12,-5,8,18,3,-58,-36,8,-10
-4,-17,0,-3,-2,3,-67,-16,4,-8
-13,-20,-12,-31,-19,-25,-44,14,1,-10
42,-14,-12,-29,-12,-36,-33,12,17,35
76,-8,-2,-10,2,-17,-25,9,22,54
17,-1,7,11,12,18,8,21,20,0
-7,7,10,19,20,29,14,6,21,-21
-3,0,6,2,10,-1,-24,-17,26,2
-3,0,3,-8,-1,-29,-36,-11,10,19
-23,-9,-8,-15,-3,-32,-23,4,-17,18
-34,-13,-10,-24,-8,-18,8,22,-29,4
-11,4,-2,8,-5,-4,7,25,-12,18
-5,1,0,27,0,9,-7,4,2,11
-9,3,-5,10,0,18,14,2,10,9
-31,28,0,-18,4,22,33,9,23,-5
-30,27,3,-15,9,10,18,0,6,-13
-4,2,7,0,9,0,13,0,-8,-12
6,-6,0,6,10,17,33,17,-6,-13
38,-2,18,22,16,31,44,13,7,-5
117,36,31,38,17,17,12,-16,-5,-10
68,23,27,15,-7,-2,-19,-36,-37,-13
-57,-12,15,-10,-34,-10,-19,-20,-47,-4
-60,-18,3,-16,-21,-10,-5,6,-4,27
-41,-26,-6,-19,2,1,24,49,44,24
-42,-24,-15,-24,-7,3,26,71,68,-16
-34,-35,-33,-34,-34,-27,5,57,49,-39
-22,-33,-42,-39,-39,-56,-18,35,27,-39
-20,-4,-35,-12,-24,-37,-6,40,-1,-24
-13,19,-17,16,7,3,30,31,-34,1
-2,41,20,34,27,36,36,-16,-22,13
-8,41,49,49,21,27,22,-131,-10,11
-23,30,47,69,34,12,0,-184,6,-6
3,21,25,50,39,0,-26,-155,42,-19
98,27,6,10,-7,-28,-24,-75,86,-5
154,25,6,-16,-47,-28,-7,9,88,53
39,2,-7,-32,-29,21,-1,49,30,56
-23,-3,-12,-8,9,55,26,52,-48,29
8,-29,-7,0,4,21,-17,72,-201,4
9,-2,9,16,26,50,65,89,-56,-19
-16,14,26,29,48,35,37,27,-6,-35
-2,8,28,2,18,-40,-61,-27,-38,-11
56,12,20,-19,-24,-90,-54,-24,1,46
57,-4,6,-19,-45,-63,-10,-24,60,60
-18,-15,-15,-19,-24,-6,-3,-32,66,39
