120,35,26,9,11,26,38,26,-7,4
138,23,36,22,22,23,25,-10,-37,-3
126,7,23,7,26,7,10,-28,-29,2
87,3,8,-5,6,-3,-6,-34,-12,6
23,-1,-5,2,4,-40,-47,-52,-12,18
-119,-5,-12,0,-6,-69,-66,-62,-39,11
-157,-10,-12,-19,-28,-45,-33,-36,-18,-8
-47,4,-1,-17,-21,-3,-11,-12,14,0
-3,2,-8,-17,-16,20,9,-3,19,-3
0,-3,-28,-29,-20,1,48,37,20,-9
11,0,-24,-25,-16,-7,48,59,24,0
4,-5,-8,-9,-14,-2,14,59,19,8
8,-3,0,0,-1,15,-29,50,44,17
7,-8,-5,-1,-7,26,-32,33,98,17
16,7,6,-13,0,-6,18,36,130,30
29,25,11,-4,9,5,43,29,113,37
17,26,11,15,27,31,33,5,57,16
22,10,22,30,34,34,17,-26,-8,0
30,10,28,24,7,10,-12,-28,-55,-4
4,0,19,5,3,0,-37,-26,-75,-19
-27,-20,0,0,7,9,-29,-14,-87,-23
-17,-5,-2,-2,-2,-14,-22,6,-51,-8
13,8,5,-5,-2,-26,-19,0,-21,11
15,10,16,7,6,-22,-20,-27,-21,5
8,15,16,9,6,-5,-7,-35,-20,0
13,2,3,2,-4,-1,5,-29,-1,2
11,3,8,9,4,-5,-1,-30,7,3
2,-2,-1,0,-7,0,-7,-32,9,5
-7,-3,-23,-11,-20,27,26,-2,14,2
3,0,-23,-10,-7,33,51,18,10,-5
35,9,-1,2,-3,8,31,9,14,0
41,4,-4,24,-2,-8,-7,1,29,6
31,8,-1,27,-6,-33,-8,7,34,-1
9,-9,-15,1,-10,-35,5,24,31,0
-29,-27,-24,-5,-15,-7,32,33,35,11
-73,-33,-12,0,-10,43,65,9,25,0
-80,-28,-10,-2,-8,72,98,12,26,8
-40,-8,0,-6,-14,68,92,28,52,15
-18,0,6,-7,-8,50,16,5,47,11
-14,9,14,8,23,-1,-51,-10,33,-1
10,32,26,30,40,-108,-98,0,27,-4
33,25,13,12,-14,-145,-87,8,20,7
28,10,-12,-21,-54,-90,-40,10,-1,0
6,-1,-27,-22,-29,-25,-22,-27,-26,-25
3,-7,-24,-8,0,21,0,-20,-7,-22
6,-2,-2,0,18,40,30,1,13,-2
10,18,18,17,22,41,31,3,38,-8
11,33,7,9,12,19,30,-6,52,5
2,20,14,8,1,8,22,-5,30,13
-16,5,4,9,-8,8,12,24,-6,-7
-12,1,-1,2,0,10,21,29,-21,-3
-7,2,3,4,13,13,15,11,-37,-3
-10,-5,-2,-13,-2,8,4,-4,-58,-19
-5,-5,-2,-19,-7,-7,16,-6,-40,9
0,-3,-2,-8,4,-2,22,2,-3,33
5,-6,-8,-2,0,0,12,0,12,2
0,-11,-17,-12,-14,-3,-3,19,32,15
-2,-9,-11,-18,-17,-1,8,33,77,10
5,11,-7,7,-5,17,18,22,80,-37
9,12,8,23,22,26,12,19,34,-47
3,0,15,12,25,28,17,20,22,-4
20,11,16,9,7,6,0,-1,12,19
16,22,25,21,12,-7,-18,-28,-27,-8
5,10,21,22,3,-10,-20,-37,-54,2
1,12,2,11,-1,-15,-11,-23,-32,21
18,8,-2,3,2,-20,-23,-16,-22,12
23,5,3,-12,-2,-10,-9,-24,-22,21
3,-4,0,-7,-8,14,0,-19,-15,7
-21,0,4,-6,0,1,-2,-6,-10,-10
-20,-3,2,3,-7,9,-1,-8,-16,-7
-12,-4,5,-1,-15,17,-4,-5,-11,7
-30,5,13,-1,-7,23,7,8,-1,2
-25,-4,8,-6,-2,19,18,17,1,-14
5,-9,-10,-9,-7,8,11,10,-18,-19
50,-11,-14,-9,8,3,-1,8,-27,-9
60,-12,-2,-4,12,-9,-16,1,-17,6
40,-10,1,-8,-9,-21,-14,-3,25,14
-1,-9,-8,-15,-21,-11,1,25,47,25
-90,-32,-20,-22,-26,-1,9,34,38,23
-138,-44,-19,-11,-6,4,4,35,45,-5
-34,-5,-8,13,27,-2,7,22,33,-15
83,18,0,12,30,-21,5,-22,2,-5
78,15,8,4,23,6,20,-21,-3,-1
38,8,8,9,17,18,22,-11,-17,4
15,9,-2,1,-9,-10,12,-1,9,59
-9,2,-13,-8,-16,-11,-3,56,52,77
-2,-3,-7,-4,2,3,-20,61,47,33
1,11,7,11,27,5,-41,10,-12,-9
20,17,16,0,20,-14,-15,-45,-33,-20
16,11,16,-5,6,-3,12,-73,-38,-28
-33,-2,-8,-7,6,16,9,-51,-50,-61
-54,5,-7,0,11,21,5,-6,-37,-59
-37,8,4,21,14,7,-13,20,-32,-30
-37,-12,0,16,9,-18,-14,36,-22,-16
-15,-14,2,6,6,-15,15,26,-18,-21
25,-14,-3,4,1,-1,0,-13,-27,-14
48,-8,-2,1,12,1,-6,-43,-35,14
14,-5,7,7,13,-5,-27,-46,-52,5
-28,5,16,2,0,-11,-37,-38,-38,-2
-55,0,1,-7,-4,-2,-35,-35,-20,-8
-71,-15,-26,0,-8,4,0,-16,3,1
-28,-5,-24,7,-1,31,21,17,44,23
26,8,0,11,12,41,19,8,27,22
42,13,9,21,13,13,5,-18,-14,3
24,4,-6,18,9,-11,-16,-21,-26,0
3,-3,-2,11,-3,-24,-11,-17,-8,15
-3,2,8,14,-3,-27,-40,-15,5,13
-21,-1,7,-13,-16,-24,-68,-7,4,2
-57,-31,-19,-54,-38,-13,-54,-4,6,-1
-57,-15,-20,-40,-21,2,-21,2,3,-18
21,17,-6,-18,-16,-8,13,31,19,-9
141,31,2,-11,0,-11,27,45,53,21
177,12,2,-2,22,-23,10,36,71,16
125,2,-10,17,30,-20,15,40,78,2
51,-8,-23,10,6,9,37,50,74,11
-9,-16,-16,-2,-11,1,9,19,13,23
-75,-14,-8,-2,-4,-2,-23,-28,-63,14
-61,-5,-1,0,-7,2,18,-14,-66,3
-48,10,3,10,-1,-8,53,25,-25,-13
-90,-5,3,17,15,4,14,4,-41,-46
-139,-20,-7,0,0,7,-25,-22,-72,-58
-96,-9,-3,-6,-10,29,-32,-14,-54,-27
2,5,10,5,3,34,-24,-26,-41,4
64,3,25,16,-4,-13,-22,-44,-29,14
51,11,33,11,-21,-35,-41,-42,-25,-2
19,5,16,-11,-13,-20,-9,-25,2,-13
-6,11,1,-8,7,-17,23,-6,33,-7
