-110,-41,-16,-9,-6,-9,-20,-26,-26,-55
-226,-59,-44,-35,-37,-40,-28,-21,-19,-36
-219,-45,-40,-38,-37,-24,-5,-9,13,-14
-157,-27,-13,-27,-23,19,46,19,50,-27
-105,-11,-5,-21,-6,31,48,42,59,-40
10,16,0,-5,0,16,31,22,36,-25
83,14,15,-5,-7,0,11,6,24,12
82,10,12,2,2,-13,-14,1,6,26
60,11,0,26,6,-14,-18,-8,-2,27
43,9,0,37,-2,-12,-17,0,9,22
18,2,-4,12,-14,8,12,12,16,11
6,5,-3,5,-12,16,7,18,8,3
0,-1,-8,3,1,3,-13,5,0,18
0,-9,-7,-8,-5,-1,-7,-5,-2,31
14,-4,-3,-17,2,-7,14,0,-3,25
18,-10,10,-8,11,-5,24,8,7,15
13,-13,6,-6,3,-5,30,45,14,8
4,3,-4,-7,-1,0,34,53,4,0
-4,0,-11,-2,-10,1,28,25,-1,-3
5,-1,-3,2,-4,-2,15,-1,7,-11
18,5,-11,0,6,-6,-5,-12,-4,-13
41,16,-6,-12,3,-6,-24,-12,-14,-2
44,5,-10,-8,2,15,-14,-1,-20,8
17,-16,-14,-3,26,48,19,12,-19,-4
6,-14,-10,1,37,50,6,13,-3,-6
42,9,10,13,9,1,-32,17,3,23
22,-9,11,12,-3,-20,-52,-15,-28,28
-3,-12,4,-7,-12,-28,-52,-35,-39,4
-14,-17,2,-19,-15,-28,-47,-42,-33,-26
-54,-31,-14,-12,-5,-10,-30,-51,-47,-34
-50,-26,-16,0,11,-5,-16,-34,-55,-17
-27,-3,-5,3,13,-27,-40,-32,-50,-9
-18,-1,-6,-1,6,-29,-38,-21,-45,-3
0,4,-7,-1,-4,-15,-21,-1,-39,10
6,0,-5,1,0,14,-6,0,-37,0
9,-1,2,2,-5,28,0,-2,-29,3
6,-3,10,-2,-1,13,-6,-6,-7,11
5,-3,-3,-2,-9,0,-1,-12,10,11
4,-22,-6,1,-9,-14,-13,31,4,0
10,-24,-4,-6,-8,-26,-7,59,0,-4
-2,-23,-10,-26,-20,17,68,27,-13,-21
-23,-19,-9,-12,-7,67,131,1,-30,-30
-21,3,-16,-9,7,68,124,-5,-32,-25
-4,6,-4,-19,10,49,81,-7,-35,-10
10,16,0,-8,18,-12,-21,4,-30,15
40,27,20,24,31,-70,-140,-13,-3,36
34,10,25,26,18,-70,-175,-14,29,27
38,24,22,0,-27,-65,-115,25,85,27
44,34,15,8,-46,-57,-57,38,117,37
-10,7,-7,7,-18,-5,-6,3,64,-2
