-5,-28,-8,-1,-4,7,5,8,6,-22
34,-5,0,-2,0,1,4,21,-7,-8
114,32,0,-19,-16,-12,10,15,-28,19
100,19,-1,-19,-10,-3,21,15,-33,53
6,17,4,-5,17,10,33,13,-43,25
-7,41,16,6,4,-14,-9,-32,-64,-10
-19,11,14,-6,-29,-27,-32,-52,-66,-30
-112,-58,-21,-27,-20,10,-11,-18,-44,-44
-53,-66,-36,-27,-4,7,-4,-13,-20,-31
78,0,-28,-31,-22,-20,11,-8,-4,-9
3,72,-27,-6,-17,4,37,8,2,-8
-85,13,-34,14,27,40,61,17,11,-3
-45,-135,-20,30,51,30,6,16,21,12
-55,-33,79,41,38,-25,-116,-37,-22,-28
-47,1,66,5,-12,-64,-124,-34,-43,-41
22,-33,5,-26,-42,-59,-11,19,11,2
49,-1,-19,-16,-30,5,54,37,41,30
46,39,-7,-4,1,30,44,22,16,29
20,36,-13,-1,7,16,25,14,16,26
-6,-1,-16,1,5,26,14,11,26,22
4,-14,-21,-6,4,13,9,24,60,15
31,9,-9,-7,3,5,6,36,75,12
12,13,0,8,3,8,4,26,59,2
-21,-2,-4,17,3,0,3,16,42,-5
-19,6,7,7,2,0,-9,-1,13,-24
-3,14,16,6,7,4,6,-14,-36,-29
7,29,17,14,13,15,16,-34,-85,-32
16,38,31,5,19,15,1,-57,-107,-19
17,35,30,6,9,-13,-33,-44,-69,-10
-2,8,10,11,0,-26,-21,-20,-25,0
18,-14,-16,11,-12,-7,-5,-3,-12,14
11,-26,-25,-4,-18,-1,7,11,-3,16
-65,-44,-8,-6,-13,4,19,25,25,-1
-70,-40,-1,-7,-8,10,13,26,40,-10
-19,-5,-6,-9,-12,9,12,36,48,9
6,19,-11,-14,-16,7,6,42,55,27
17,11,-1,-22,0,3,-2,37,36,21
12,-2,0,-22,12,-6,7,33,39,18
12,-9,-7,-11,7,-3,18,49,52,24
13,-3,4,-1,14,13,41,41,49,10
12,13,6,-2,13,19,38,8,30,-5
23,36,13,-1,8,23,13,-15,16,9
28,46,29,21,12,5,-38,-58,-18,-2
-1,28,28,31,12,-1,-50,-91,-47,-19
-22,-2,9,10,6,10,-7,-58,-30,-26
-3,2,-8,-4,3,15,15,-10,-2,-25
5,7,-8,-11,-11,2,16,7,20,-15
-14,14,-7,-12,-16,-6,0,12,22,-7
-31,0,-5,1,-5,-11,-18,1,20,-5
-44,-31,0,9,1,-13,-5,-9,13,-2
-13,-33,1,18,-2,-4,3,-3,6,1
25,0,15,20,5,6,14,-7,-4,2
56,13,7,12,12,18,10,-9,0,0
68,6,-8,0,-2,13,1,5,18,0
29,7,-2,-11,-10,-6,4,38,46,19
-17,-2,-9,-13,-4,8,12,44,46,7
-33,-10,-6,-7,1,2,18,52,41,-10
-33,-21,-2,0,-9,-16,-2,64,31,-1
-23,-8,-8,18,-18,-23,-21,28,21,13
-4,12,-7,3,-8,-7,-8,-30,23,21
7,17,-1,-6,7,-3,23,-45,33,19
12,10,5,8,22,5,41,-33,38,17
14,5,2,16,26,33,47,-26,39,22
8,7,1,5,4,30,33,-27,37,8
-4,-9,0,0,-9,8,25,-11,47,5
-2,-12,0,-1,-9,6,11,2,24,24
-5,0,5,1,-4,8,1,10,-5,36
-5,2,7,3,1,13,13,-1,-24,19
-6,1,2,10,16,39,49,-3,-28,-9
-10,13,12,19,13,41,31,-3,-13,-14
-22,22,11,3,-9,19,-1,-10,-29,-47
-24,12,-1,-6,-9,8,1,11,-26,-74
-17,-1,-10,3,22,-11,-17,25,11,-46
0,1,-10,-5,6,-67,-46,29,65,-11
16,4,-1,-4,-12,-53,-35,13,58,1
-1,0,2,2,-22,-10,-10,-6,21,16
22,2,-7,-15,-35,6,51,32,46,40
37,14,-1,-5,-16,14,52,22,22,37
11,9,7,9,-1,24,18,-19,-16,20
-12,-3,-1,2,-4,35,16,-23,-16,7
-23,-14,0,-6,-4,45,35,-13,-11,-7
-19,-1,-1,-6,0,29,21,-7,-11,-13
-11,11,6,7,5,-3,4,-24,-27,-2
0,28,18,40,27,-26,-38,-43,-34,1
4,31,21,27,24,-30,-47,-27,-13,9
9,4,6,13,0,-15,-17,6,20,16
-2,-8,9,14,12,0,-1,-3,37,21
0,15,10,3,7,-11,-19,-9,51,18
35,43,8,-5,-7,-41,-28,-25,38,15
65,57,10,0,-4,-32,-20,-35,-6,-5
62,49,-5,-18,-27,-11,-12,-18,-38,-18
78,38,-11,-28,-33,0,24,12,-44,-25
37,-29,-15,-14,-13,13,55,45,-37,-45
-49,-63,-23,-4,1,13,75,55,21,8
-101,-86,-29,-3,12,16,65,47,66,36
-70,-90,-31,-3,23,19,26,13,38,15
-39,-61,-25,-9,9,16,-2,-2,-10,-9
-72,-45,-20,-5,1,9,-24,-10,-46,-15
-42,-29,-6,-3,-4,0,-30,-27,-49,-9
29,13,9,-15,-8,4,-18,-24,-43,0
82,89,36,-5,-20,-13,-6,-26,-40,-1
96,88,40,6,-23,-38,-33,-39,-35,-8
38,46,21,15,-6,-35,-45,-39,-27,-19
-6,10,-9,7,-21,-18,-10,-3,-9,-22
8,54,-32,-6,-23,-5,7,22,3,16
36,-2,-53,-9,-8,3,-2,32,26,33
21,-138,-30,8,22,9,16,36,31,24
-48,-40,72,20,0,-12,-12,-16,-20,-27
-53,2,55,3,-13,-31,-36,-31,-44,-35
-21,-9,8,-1,-1,-31,-35,-17,-27,-9
