(0, 0, 0, 0)
(-0.7632553, 0.131126642, 0.489645362, 0.400617629)
(-0.7694029, 0.1453283, 0.484430045, 0.390162021)
(-0.7634708, 0.130145088, 0.490255922, 0.399779469)
(-0.7696946, 0.1440467, 0.485239178, 0.389054716)
(-0.7628604, 0.131653041, 0.489524931, 0.4013435)
(-0.7695773, 0.143412828, 0.485543936, 0.389140874)
(-0.7630472, 0.130029827, 0.49038285, 0.400469482)
(-0.7694497, 0.1437733, 0.485444278, 0.3893845)
(-0.7642211, 0.127501369, 0.4919731, 0.397079468)
(-0.7674354, 0.145359963, 0.4843697, 0.394080639)
(-0.7639223, 0.127540991, 0.491919458, 0.397707462)
(-0.7687438, 0.144205719, 0.485106081, 0.3910366)
(-0.762496948, 0.12946701, 0.4905579, 0.4014843)
(-0.7688595, 0.1428372, 0.4857158, 0.3905544)
(-0.7621008, 0.129508212, 0.4904141, 0.4023978)
(-0.7678254, 0.144625276, 0.484505177, 0.3934238)
(-0.762705863, 0.12777105, 0.491131634, 0.400929)
(-0.768562, 0.142733067, 0.4853071, 0.391684473)
(-0.7620395, 0.12878181, 0.490280926, 0.402908981)
(-0.7682348, 0.142883, 0.48497808, 0.392677933)
(-0.76238364, 0.127171412, 0.49097538, 0.401922762)
(-0.7674421, 0.143585488, 0.4843239, 0.394773632)
(-0.764381647, 0.125737518, 0.491987467, 0.397314847)
(-0.7671627, 0.143520027, 0.48423478, 0.39544937)
(-0.7652876, 0.126060665, 0.492058724, 0.39537552)
(-0.768076658, 0.143936917, 0.4842616, 0.3934859)
(-0.76579833, 0.12620163, 0.491994262, 0.3944206)
(-0.76600945, 0.142807811, 0.484097362, 0.3981018)
(-0.768321157, 0.12974143, 0.490732819, 0.389911532)
(-0.7658359, 0.142877921, 0.483797967, 0.398774266)
(-0.766153157, 0.127015546, 0.4913449, 0.39428)
(-0.7629279, 0.139040992, 0.484983444, 0.404227346)
(-0.7657393, 0.127350643, 0.491488457, 0.394796282)
(-0.772234261, 0.14062658, 0.486663967, 0.383453578)
(-0.77648747, 0.1305107, 0.491532743, 0.3720614)
