(0, 0, 0, 0)
(-0.856425762, 0.001414151, 0.2542681, 0.449311227)
(-0.8588536, -0.0124953017, 0.262319416, 0.439775884)
(-0.8635829, -0.0204814356, 0.267888278, 0.426662654)
(-0.8585541, -0.0143730678, 0.262581736, 0.4401467)
(-0.8628709, -0.0240347758, 0.268488526, 0.427539676)
(-0.869156361, -0.02226633, 0.269358426, 0.414146632)
(-0.863050759, -0.0182070956, 0.2645127, 0.429935932)
(-0.856644034, -0.0145335561, 0.260139763, 0.445283234)
(-0.8489657, -0.0183185488, 0.259280145, 0.460103869)
(-0.85515976, -0.0190141853, 0.26145, 0.447195828)
(-0.860716164, -0.0222405549, 0.2647606, 0.434252083)
(-0.85536164, -0.0154849207, 0.258818626, 0.448474735)
(-0.85846436, 0.00198889384, 0.2500948, 0.447758317)
(-0.85234, -0.01405264, 0.2564708, 0.4555676)
(-0.8488598, -0.0322083123, 0.264752328, 0.456405461)
(-0.8542645, -0.0165069588, 0.257861763, 0.4510732)
(-0.8471161, -0.0198245812, 0.256958276, 0.464729846)
(-0.85401547, -0.009441485, 0.2534043, 0.454262823)
(-0.8525092, -0.0274243038, 0.2623283, 0.451286972)
(-0.8591906, -0.0150945354, 0.257788837, 0.441710979)
(-0.859382, -0.0320450068, 0.266454, 0.43524462)
(-0.8553353, -0.02243945, 0.259909123, 0.447599441)
(-0.8526863, -0.00852108, 0.2517901, 0.4576629)
(-0.856146634, -0.0186337139, 0.258302063, 0.447152853)
(-0.8496407, -0.0151899233, 0.254086345, 0.461865842)
(-0.854054868, -0.0230965819, 0.259937942, 0.449987978)
(-0.860233, -0.0104852933, 0.255421519, 0.441190481)
(-0.8523347, -0.0172602162, 0.256315976, 0.455554366)
(-0.854120135, -0.0304110814, 0.263963163, 0.44707635)
(-0.8502678, -0.0192306209, 0.256571054, 0.459179878)
(-0.8500115, -0.00264698826, 0.247592628, 0.4649422)
(-0.8493855, -0.0196072925, 0.25672847, 0.4607062)
(-0.8419788, -0.02563326, 0.257772237, 0.4732528)
(-0.8491656, -0.0251013227, 0.260319024, 0.458826572)
(-0.856331766, -0.02088781, 0.260832638, 0.445225716)
(-0.84963274, -0.020095896, 0.258383751, 0.459302)
(-0.854531467, -0.026252307, 0.263593137, 0.446772277)
(-0.851844847, -0.0127376122, 0.255429536, 0.457114816)
(-0.8517032, -0.02893715, 0.264198542, 0.4516231)
