(0, 0, 0, 0)
(-0.8677652, -0.207893789, -0.10343191, 0.439392328)
(-0.8748221, -0.206888959, -0.10145665, 0.426133364)
(-0.8673114, -0.207700461, -0.103494592, 0.440363735)
(-0.8744206, -0.207691729, -0.101105578, 0.426650375)
(-0.867054164, -0.207902268, -0.103629656, 0.440743148)
(-0.874264538, -0.202941313, -0.104242176, 0.4284974)
(-0.8670385, -0.2006222, -0.108227283, 0.443037122)
(-0.873702645, -0.203623712, -0.104653083, 0.429218858)
(-0.8661098, -0.209789574, -0.103913441, 0.441638142)
(-0.8731137, -0.210077673, -0.101604871, 0.428037643)
(-0.866275, -0.205496341, -0.106900312, 0.442618579)
(-0.8733448, -0.205072, -0.105063491, 0.429157317)
(-0.865617037, -0.208828747, -0.1056231, 0.442652673)
(-0.8726079, -0.2036946, -0.106340773, 0.4309938)
(-0.865169466, -0.2095059, -0.105463065, 0.44324556)
(-0.87242204, -0.210695043, -0.102360182, 0.4289636)
(-0.8698196, -0.196274772, -0.111497849, 0.438700885)
(-0.873420238, -0.208766311, -0.103053704, 0.427707374)
(-0.865786552, -0.208222717, -0.105798051, 0.442565024)
(-0.8660533, -0.191623047, -0.115441948, 0.447107881)
(-0.86893183, -0.2063406, -0.106303312, 0.437127739)
(-0.8759151, -0.20885852, -0.102749169, 0.4226033)
(-0.8685001, -0.207486421, -0.106111318, 0.437489718)
(-0.8605569, -0.213864982, -0.104915544, 0.450218022)
(-0.8673989, -0.2044607, -0.108332805, 0.44054395)
(-0.8644179, -0.220616728, -0.100005463, 0.440577775)
(-0.8712567, -0.2095318, -0.104404368, 0.4314022)
(-0.8755049, -0.1943372, -0.111592114, 0.428101957)
(-0.8692591, -0.203246474, -0.1079841, 0.437514454)
(-0.864161551, -0.202518985, -0.1094223, 0.447479159)
(-0.861576259, -0.200797409, -0.111574948, 0.452678442)
(-0.8749534, -0.199507609, -0.108875357, 0.427550346)
(-0.887029231, -0.201208815, -0.104017608, 0.40233627)
(-0.897630751, -0.203079209, -0.09940807, 0.378332883)
(-0.895682156, -0.204256758, -0.10035345, 0.3820496)
