(0, 0, 0, 0)
(-0.819335639, -0.3131305, -0.351887, 0.32682398)
(-0.8146148, -0.302526236, -0.360081732, 0.339443475)
(-0.820357, -0.3112778, -0.353986651, 0.323750049)
(-0.812544465, -0.319738835, -0.352641046, 0.336426765)
(-0.8076653, -0.335480273, -0.3459366, 0.339790583)
(-0.81118, -0.322781473, -0.352403253, 0.3370623)
(-0.802947044, -0.324123561, -0.355519146, 0.351889342)
(-0.8075907, -0.336415052, -0.3478262, 0.337104052)
(-0.8136911, -0.3282897, -0.351101667, 0.326894969)
(-0.8197926, -0.320713729, -0.3541053, 0.3157407)
(-0.8119356, -0.331781328, -0.352435142, 0.326299429)
(-0.8097295, -0.3186875, -0.362316281, 0.333921045)
(-0.802484334, -0.332768, -0.358607471, 0.341591835)
(-0.7939022, -0.342697531, -0.35735327, 0.352953821)
(-0.790586531, -0.36067602, -0.349504977, 0.350331366)
(-0.7974484, -0.356331974, -0.351371527, 0.337107718)
(-0.802126169, -0.344621927, -0.357860863, 0.331307977)
(-0.794768631, -0.344420373, -0.361513525, 0.3450004)
(-0.8018959, -0.352393717, -0.354381, 0.327407718)
(-0.807857156, -0.341304928, -0.35838, 0.320065)
(-0.8020817, -0.353289276, -0.353581846, 0.326850981)
(-0.808003843, -0.342322, -0.357175738, 0.319954634)
(-0.8014044, -0.352912337, -0.3533849, 0.329124749)
(-0.8094376, -0.348381072, -0.352059662, 0.3154291)
(-0.805011868, -0.362967938, -0.3450571, 0.318034083)
(-0.8079298, -0.348522455, -0.351938248, 0.3192505)
(-0.808929563, -0.364191681, -0.3415116, 0.310430557)
(-0.8033965, -0.357714474, -0.347604871, 0.325215816)
(-0.8114471, -0.359059185, -0.342779368, 0.3084355)
(-0.81600064, -0.344603449, -0.3488596, 0.3060856)
(-0.8093122, -0.353715241, -0.3469061, 0.315524131)
(-0.811310649, -0.367130548, -0.338069975, 0.304465)
(-0.8071771, -0.355783045, -0.3472348, 0.3182946)
(-0.81375, -0.3438212, -0.352184117, 0.3091348)
(-0.820651, -0.342602134, -0.350443035, 0.293845922)
(-0.81229496, -0.344376951, -0.353819966, 0.310471952)
(-0.8041343, -0.342327356, -0.3588387, 0.3277418)
(-0.8029385, -0.326463133, -0.36921078, 0.3352536)
(-0.8090587, -0.333154052, -0.364243031, 0.318997383)
(-0.8070849, -0.3488373, -0.356663853, 0.31578055)
(-0.7984213, -0.35446015, -0.357323647, 0.330456018)
(-0.8056808, -0.34814468, -0.358165771, 0.318419427)
