(0, 0, 0, 0)
(-0.8901594, -0.186022118, -0.0196347684, 0.415483475)
(-0.882192969, -0.181098089, -0.0269364752, 0.433835834)
(-0.8746062, -0.178367868, -0.0322093479, 0.4496793)
(-0.87093693, -0.168196455, -0.0415986329, 0.459835082)
(-0.8801108, -0.165007859, -0.04283799, 0.443105221)
(-0.8872863, -0.16433455, -0.0419949479, 0.4288982)
(-0.879537761, -0.166346371, -0.04371774, 0.443656266)
(-0.87181133, -0.167910844, -0.045205038, 0.4579383)
(-0.8694099, -0.184113637, -0.03601631, 0.45709005)
(-0.877213538, -0.176828027, -0.0374548, 0.4447757)
(-0.8849955, -0.175504655, -0.0358798541, 0.4297601)
(-0.8918297, -0.1744892, -0.034320835, 0.4159511)
(-0.884898663, -0.169129416, -0.0398557968, 0.4321585)
(-0.876341045, -0.170373812, -0.0423493721, 0.448559433)
(-0.8698835, -0.162989572, -0.04893044, 0.462971717)
(-0.876992464, -0.165304735, -0.0462153554, 0.4488014)
(-0.883599162, -0.168436974, -0.04318134, 0.43476072)
(-0.8781731, -0.159017086, -0.05065804, 0.448284835)
(-0.880382061, -0.173204809, -0.0423580781, 0.439469427)
(-0.8742467, -0.163730592, -0.0499105081, 0.4543061)
(-0.8664448, -0.159950435, -0.0543524548, 0.4698245)
(-0.8705282, -0.171121538, -0.04666615, 0.459042728)
(-0.877498865, -0.166250259, -0.04772414, 0.447301716)
(-0.8705822, -0.1784773, -0.0427893437, 0.456509978)
(-0.8728802, -0.161603019, -0.0520747676, 0.457441568)
(-0.879247844, -0.16802223, -0.04701124, 0.443262577)
(-0.885956764, -0.168815419, -0.0449412167, 0.429606944)
(-0.878684044, -0.166639641, -0.04893396, 0.444692045)
(-0.870790958, -0.167700827, -0.05098359, 0.459347755)
(-0.877587259, -0.16093725, -0.0531559065, 0.4484577)
(-0.8777397, -0.178037256, -0.0437143259, 0.442679137)
(-0.883180737, -0.164614588, -0.0497294664, 0.4363725)
(-0.8755063, -0.171667278, -0.0483275, 0.449091762)
(-0.8679981, -0.1688156, -0.05220731, 0.464063436)
(-0.875482738, -0.165109634, -0.0522755459, 0.451149553)
(-0.881675243, -0.1724282, -0.0465389043, 0.436750948)
(-0.8741853, -0.171078429, -0.0495653152, 0.451747239)
(-0.8676237, -0.163568452, -0.05547137, 0.466258943)
(-0.874825835, -0.1642785, -0.05291288, 0.4526506)
(-0.8806424, -0.171010479, -0.047322914, 0.439300478)
(-0.873449445, -0.166818187, -0.05167031, 0.454519451)
(-0.866126835, -0.162272662, -0.0561173335, 0.469406724)
(-0.8728304, -0.167050391, -0.051381968, 0.4556547)
(-0.8792652, -0.173325792, -0.04607306, 0.4412802)
(-0.8851737, -0.161492467, -0.05093561, 0.433351159)
(-0.877577841, -0.16566816, -0.05099453, 0.447002083)
(-0.869964957, -0.169840291, -0.0510755628, 0.460115761)
(-0.8731081, -0.18336761, -0.0422212072, 0.449751019)
(-0.871754944, -0.167833656, -0.0517835878, 0.4573768)
(-0.8778846, -0.1738718, -0.0465837941, 0.44375363)
(-0.871744335, -0.167528108, -0.05256582, 0.457419932)
(-0.8757149, -0.179257572, -0.04474619, 0.4460806)
