(0.1381836, 0.0524292, 0.0005493164, -0.9890137)
(0.1381836, 0.0524292, 0.0005493164, -0.9890137)
(0.1194458, 0.05731201, -0.00158691406, -0.991210938)
(0.09832764, 0.06329346, -0.00225830078, -0.993164063)
(0.07879639, 0.06945801, -0.00262451172, -0.994506836)
(0.05834961, 0.07525635, -0.00384521484, -0.9954834)
(0.03466797, 0.08001709, -0.00567626953, -0.9962158)
(0.0119628906, 0.08477783, -0.009338379, -0.9963379)
(-0.009155273, 0.08886719, -0.0145874023, -0.995910645)
(-0.0257568359, 0.09313965, -0.0208740234, -0.9951172)
(-0.03729248, 0.0972290039, -0.02709961, -0.99420166)
(-0.0450439453, 0.101257324, -0.0325927734, -0.993347168)
(-0.0587768555, 0.107421875, -0.04095459, -0.9916382)
(-0.0715332, 0.112915039, -0.0466918945, -0.9899292)
(-0.07550049, 0.116027832, -0.04827881, -0.9891968)
(-0.07836914, 0.121032715, -0.0491333, -0.9883423)
(-0.0746459961, 0.129760742, -0.0438842773, -0.987792969)
(-0.06500244, 0.132202148, -0.0390014648, -0.9883423)
(-0.0578613281, 0.131530762, -0.04095459, -0.988769531)
(-0.0604248047, 0.131896973, -0.0421142578, -0.9885254)
