1,-1,-9,-8,-4,1,3,-1
-2,-8,-6,-5,10,5,2,-1
-1,-11,-27,2,-14,7,-1,-2
-1,7,13,13,3,-11,-2,-1
-1,-21,-9,-15,-5,4,0,0
-4,-15,-13,8,0,-4,-1,0
5,40,60,9,0,-4,-2,1
1,-8,11,4,3,5,0,2
-1,58,17,6,4,2,-2,-1
-3,-20,-17,-5,-7,-10,-2,-1
-2,-27,-7,1,-4,-1,-1,-2
-2,-3,-13,-5,-2,-2,-1,-1
0,-13,-15,26,4,2,-1,-2
-3,-11,-53,-32,-2,-1,-1,-3
-1,9,86,10,-2,0,1,0
-2,-10,-73,0,-6,-7,-2,0
2,7,6,-5,4,3,0,-1
1,-4,8,14,-4,-6,-1,1
-4,-35,-47,-9,2,1,-4,-1
-7,-17,17,-8,1,-1,-2,-3
-2,53,-109,-16,-15,-11,-5,-6
10,-29,101,22,13,11,5,7
-2,-58,-96,-24,4,4,-3,-3
5,68,46,18,-7,-10,-3,0
-3,-70,-63,-21,0,4,0,2
-6,23,85,11,-4,-5,0,-1
-6,-71,29,-8,-6,-4,-2,-5
-3,-10,-87,-13,1,0,-1,-3
-6,36,23,22,2,-3,-3,-6
8,88,52,-2,3,8,7,8
19,28,30,23,6,1,3,12
-10,-41,-75,-32,-8,-6,-9,-16
-3,-107,48,10,-1,0,-1,-4
-8,-22,-47,-47,-11,-3,-4,-7
-8,-64,113,49,18,4,-1,-3
0,-23,-111,0,-12,1,5,19
13,19,71,-6,-3,-9,1,4
-9,3,23,35,12,9,0,-4
-5,35,-106,-67,-30,-17,-10,-18
-6,-101,-7,53,23,10,3,7
-9,-65,-79,-22,-11,-4,-5,-6
11,67,80,-36,-13,-6,3,9
3,115,-92,59,16,3,-3,-4
13,127,127,11,3,4,1,-3
-2,-94,-65,-20,3,5,5,16
-3,-87,-43,-17,-16,-11,-9,-21
-13,-64,-17,19,5,3,-6,-9
-2,-15,38,-50,-20,-11,-5,-18
-12,-46,-71,22,10,6,-3,20
-8,21,27,-25,-12,-8,-1,-7
13,-25,113,-19,-4,0,0,16
13,111,5,41,20,7,2,10
-18,-35,69,-29,-15,-8,-23,-47
13,88,-13,41,4,4,5,3
4,104,-19,-6,-5,-7,12,13
-19,-128,-121,-29,-4,-3,-9,-14
24,127,88,0,0,-1,7,7
-24,-49,-99,10,11,2,-6,-5
1,-49,46,-51,-26,-12,-5,-12
18,113,96,86,19,10,11,13
-9,-9,-91,-3,6,3,0,-3
6,6,-112,-10,-5,-4,-3,-3
-8,9,-3,-12,-3,1,0,2
-7,-97,-2,4,0,-7,-4,1
14,110,123,33,-7,0,5,6
-15,-125,-103,48,7,0,-9,-9
16,54,23,-88,-16,-2,6,7
-12,-18,47,64,11,2,-7,-8
-12,-81,-70,-2,-13,-10,-4,-9
4,-99,47,-73,-5,0,6,16
-17,-10,41,64,13,3,-10,-15
-2,-84,-37,-108,-28,-11,4,-5
5,26,106,23,10,1,0,2
1,-8,4,28,-8,-4,-4,-5
-12,-101,-50,30,8,1,6,11
22,42,57,-75,-4,2,2,7
-15,-66,-121,16,12,7,3,6
-13,27,-63,-41,-16,-10,-12,-17
10,-16,103,0,13,11,9,5
-3,65,3,-30,-18,-8,-4,-6
9,127,80,26,1,-3,0,0
-5,-70,4,14,17,6,-2,-2
10,54,-86,-3,-7,0,3,6
-12,78,54,3,-23,-19,-16,-19
13,-15,22,-19,19,11,6,13
-6,-14,58,1,-9,-4,5,0
-4,24,28,42,3,-6,-8,-9
-9,-66,-53,61,23,12,4,5
6,-46,30,10,-12,-7,-3,-5
11,36,-50,27,19,14,9,17
-10,-96,-63,-32,-12,-9,-9,-11
-14,-111,-128,-56,-14,-6,-3,-8
2,24,32,47,2,-1,1,-1
1,-74,55,18,1,-2,-2,2
1,122,-3,7,4,6,5,7
-1,-63,-66,32,0,-2,-2,1
-13,-93,-78,-96,-15,-7,-4,-7
5,37,59,-6,-10,-10,-6,-4
12,21,-63,15,10,5,3,4
-2,-8,57,-1,1,0,1,2
-16,-84,-63,-36,-5,0,3,0
-4,-16,-48,99,25,12,6,5
-16,-97,-74,-19,-2,-6,-8,-11
18,127,19,-2,-6,4,4,7
-11,-7,106,20,3,-6,-3,-6
-1,4,-128,-27,-12,-5,-4,-6
6,21,45,-5,-2,2,-1,4
11,-47,73,55,20,4,16,14
2,39,40,-4,-7,-2,-7,-5
-20,-35,-52,-83,-21,-14,-12,-14
-2,-18,-59,25,3,6,5,5
-14,-105,54,4,-3,0,-6,-7
11,57,-128,-36,-6,-4,-2,-2
10,63,-37,-17,2,4,7,13
-19,-97,-65,-44,-14,-12,-6,-14
9,14,-77,-75,-22,-10,-7,-6
-11,-39,78,101,27,14,8,6
-9,19,8,-36,-13,-6,-11,-12
12,21,86,-11,-4,-3,0,0
-16,-31,-30,14,7,1,0,0
-6,-59,-64,-27,-20,-10,-7,-8
15,38,121,-23,0,2,4,1
-2,20,-23,64,11,1,-1,1
-10,-107,-15,-9,-1,-3,-6,-9
15,-15,93,-14,3,4,5,8
