0,-7,-1,-6,-5,-4,-2,1
-13,-2,9,7,-4,0,-1,-8
2,4,40,-1,1,0,0,0
8,-6,-59,12,7,-1,-1,5
-10,-5,9,-18,-17,-2,0,-2
9,11,7,7,4,-2,3,2
-6,-6,12,24,5,1,-2,-5
-5,5,22,-3,2,-2,-2,-1
-1,-9,-11,-5,-1,-2,-4,-3
-6,-3,-10,13,0,-12,29,0
26,6,-19,-23,-1,18,-36,6
-7,4,36,-5,-1,4,15,2
0,0,-11,5,8,0,-20,1
-12,-19,-28,7,-4,-4,2,-15
-35,17,41,-14,-6,-8,1,-5
11,-5,4,-4,-6,-3,-6,3
-25,-8,-21,-5,-1,2,7,8
4,-6,23,-3,3,1,-9,-9
82,2,-52,-9,-11,-5,-1,-11
15,24,84,46,5,2,0,0
-7,-11,-29,-21,-3,-4,5,5
-60,-8,0,-17,3,3,-2,-5
10,2,-14,1,1,-2,1,11
-9,-19,-38,-11,-9,-1,2,3
35,5,1,4,14,1,4,0
-64,-1,34,-1,-20,0,6,-17
-15,-1,-14,9,8,-3,-13,-8
12,-13,-15,12,-3,-8,-1,23
97,9,16,-24,7,5,-3,23
-25,-16,-30,-30,8,3,-7,0
-16,19,61,8,-6,-12,27,-30
5,28,21,3,5,14,44,68
-46,-33,-40,13,-9,3,-20,-66
3,-2,0,0,6,-13,-37,10
-68,-9,25,56,3,0,-27,-50
71,3,-24,-54,1,-9,10,-9
-54,-2,14,50,13,21,8,30
-53,-16,-43,-12,-1,9,-1,-31
-55,-15,-94,-55,-16,-1,69,37
-66,26,58,-32,-15,-23,-28,-94
30,-4,-17,38,15,-26,-9,78
-28,-10,9,7,-33,-6,-37,8
-73,24,9,-66,26,10,-31,-7
-8,-8,-30,65,9,37,-10,-1
-81,-16,7,-30,14,-3,113,-11
127,4,16,65,-20,-34,-81,-25
28,-14,16,68,15,11,-13,22
-128,-4,-27,-61,-28,-13,-7,-71
64,45,-18,0,-12,-10,-15,64
127,14,34,60,12,18,50,40
-11,-37,-57,-17,2,-34,-38,-13
11,-50,5,23,-9,-24,-40,-4
-105,51,-8,45,8,43,-54,-25
-15,-14,0,-39,8,-3,7,-66
70,12,-15,18,4,7,60,53
-59,33,4,-10,-5,-15,18,25
-102,-59,2,50,-3,-10,-18,-53
55,42,-49,-105,-24,-12,-24,36
5,5,59,39,8,27,-87,-13
34,-48,22,-2,-2,6,-20,27
-72,13,-21,9,-2,-18,3,-25
-62,-12,42,-5,12,13,-17,-15
99,-1,-22,-43,-4,0,30,-14
79,35,-13,39,-2,8,3,57
118,25,31,-93,-16,-12,44,20
-119,-43,-1,-59,-4,-8,20,6
-12,4,-4,-3,-19,3,-26,-11
28,5,-15,-38,6,2,39,6
-9,-10,8,0,-13,2,-2,-11
-40,8,2,-11,-3,4,-5,-10
-94,-27,-5,2,-4,-7,6,-25
86,9,-37,-73,-9,-5,-61,-1
74,-1,22,-15,-11,-16,-20,13
-103,-59,24,64,10,13,-9,17
29,-38,-31,-81,-4,-1,35,3
-57,14,5,52,3,-10,11,-44
90,3,-11,-8,8,14,-3,20
-21,28,5,28,7,8,27,-21
-18,-3,21,24,-12,-22,7,39
101,-23,-13,86,6,9,38,3
-84,-16,25,25,-14,-14,-42,-94
127,33,-16,-32,9,17,21,54
-90,-57,-7,-18,-3,0,13,8
-32,30,3,-57,-10,-7,6,-6
-49,-16,-28,11,4,6,20,-27
34,27,0,31,-3,-10,-28,18
-90,4,41,5,0,4,28,26
56,9,-12,53,18,12,-29,6
-118,0,59,-58,-15,-7,-35,-12
33,0,-3,41,-2,-11,12,-4
12,57,-3,-14,0,3,-16,-6
-79,-38,-15,21,11,3,4,-26
66,26,-2,29,-5,-4,20,34
48,-3,-18,-33,1,-6,33,6
44,21,-3,38,10,19,-16,-1
-128,-13,60,-51,-27,-12,-10,-54
122,-2,-51,8,16,10,13,72
-128,-5,21,17,-1,0,12,-11
-40,8,-11,5,-15,-17,6,-52
69,-5,-8,8,13,8,1,39
-39,2,20,4,-2,6,34,-13
-1,12,-13,-15,-11,-9,-1,7
-6,-19,17,-61,-10,6,-25,-24
-24,5,7,10,16,-3,33,-1
10,-9,-28,4,-7,1,-14,-6
60,14,-14,-18,17,22,29,39
-36,2,28,36,-3,-16,19,-3
-128,-26,-17,-12,-8,2,4,16
40,-18,-11,-3,5,-4,-8,-15
45,25,8,10,-1,-7,21,-2
28,10,4,-7,-1,-5,-18,3
-56,-9,-33,-19,-1,-2,-30,-16
