-5,-11,-15,4,4,2,0,-5
-4,-24,1,-5,-1,-1,0,3
12,17,13,9,-4,-5,-3,-5
-8,6,-5,-6,1,4,6,-2
16,56,61,2,-8,-11,-8,4
9,-31,-25,4,3,1,5,3
0,21,2,1,-3,-4,-5,-4
-1,-20,1,-16,-4,0,-3,-1
6,11,0,10,8,6,2,6
4,9,25,-8,-10,-8,-5,0
-6,3,-7,1,5,3,3,-6
-10,-27,-4,-7,-5,-5,-6,-2
-15,7,12,-17,2,5,-2,-11
11,-16,-17,14,0,-2,-1,11
-10,-37,-11,-4,-9,-8,-5,-5
5,12,26,2,7,7,5,6
0,-43,-26,0,-10,-12,-5,-4
3,114,44,0,-3,-3,-3,-2
0,50,19,-3,-1,2,1,-1
6,-26,-78,3,1,-3,-3,2
-10,23,3,-14,-5,-1,0,-4
0,17,6,5,-6,-7,-3,0
-8,22,32,9,7,5,0,-2
-5,16,23,-9,6,7,4,0
-4,8,-22,-7,-14,-12,-4,-7
-17,-76,-16,-3,10,11,5,2
9,4,-37,-13,1,3,-2,-1
8,18,29,13,2,0,0,2
-9,-40,-21,13,6,1,-2,-3
10,38,6,-23,-7,-2,-2,1
-6,-39,11,-1,3,4,-1,-1
2,3,-19,2,9,8,6,8
7,-30,-11,-1,-10,-13,-6,-3
1,5,1,-2,9,8,6,3
11,-8,-11,-6,-14,-16,-5,2
11,46,27,3,-11,-12,-6,-3
-11,-37,-39,-5,11,13,1,-5
-1,21,40,4,-10,-11,-2,1
-8,-22,-56,-13,7,9,6,8
-19,-39,53,-1,-24,-21,-2,-9
17,54,-21,-6,-9,-6,-13,-10
-14,-58,-39,-12,1,2,-4,-9
19,25,-13,6,-9,-9,-3,-3
-10,-17,11,-2,1,4,1,0
-5,-10,-2,-11,-2,3,7,6
15,22,-8,-15,-12,-14,-10,-10
-2,24,40,19,9,4,0,3
-8,-17,-34,-18,-4,-1,2,1
26,-16,-4,-9,-1,5,8,12
-5,-27,46,15,9,4,4,0
-8,-28,-10,6,0,-6,-13,-21
1,92,13,8,-2,-5,-7,-10
-11,20,19,-1,-3,-5,-3,1
-9,-47,-24,19,11,12,7,5
15,-15,16,-20,-7,-2,5,10
-11,-38,-6,-6,0,-2,-8,-5
-20,34,3,10,3,-1,0,-6
-7,7,-49,0,-5,-5,-3,0
-2,9,41,23,6,7,4,1
23,37,11,6,-1,-4,-2,6
-16,-34,-16,-18,-4,-2,-2,-6
-4,-31,-18,1,-6,-5,-3,-6
-2,15,1,7,6,4,-1,2
-1,-30,-28,-12,-6,-5,1,3
-6,-16,13,5,5,7,-2,-5
8,37,33,15,8,4,4,3
7,20,-4,6,4,6,0,2
-4,10,-13,-15,-2,-1,-3,-1
1,33,24,4,4,2,1,4
-12,-53,-37,-4,0,2,1,-2
-12,-47,20,-20,-7,-7,3,0
-8,-53,-40,11,6,2,-6,-3
1,46,59,8,0,-2,-1,-1
-5,15,-28,-36,-4,-2,-5,-4
7,5,33,8,-1,-2,2,-2
-5,-17,-1,1,-3,-4,-2,-3
-6,-30,12,8,3,1,1,-1
13,23,5,26,7,6,5,10
-10,18,-16,-19,2,1,-2,-5
-2,-13,-7,2,3,2,0,-2
-2,4,-14,7,1,-1,-1,1
-3,-4,7,14,7,4,4,3
8,32,9,-8,-11,-9,-4,0
3,3,16,5,-4,-4,-7,-6
2,-59,-37,-20,1,4,10,5
-1,32,32,1,-4,1,-3,-4
-6,-5,-25,-5,0,-4,-7,-3
-6,-8,4,-11,-7,-5,0,-3
4,10,-6,-1,-2,-1,-4,-2
-10,-18,-39,-28,-11,-4,-6,-5
4,-29,-26,5,-2,0,0,-3
6,46,43,22,-3,-2,1,-2
-2,-2,8,-7,1,-1,-1,1
0,25,15,3,6,8,6,3
-10,10,-19,0,-10,-10,-5,-8
-6,-44,-15,-3,6,4,1,-1
1,-19,5,26,-2,-4,-4,-5
4,-2,-3,-38,-10,-10,-5,-4
-7,17,-20,-11,-3,-1,1,-1
15,16,47,7,12,9,4,8
-3,9,-15,-1,0,0,-1,-4
0,-9,-20,6,-3,-2,-2,-1
-7,1,37,12,5,3,0,-1
-11,5,-5,-7,-2,1,-2,-4
17,2,5,-3,2,3,-4,6
0,7,0,11,-2,-6,-7,-7
-5,-2,-6,-7,6,7,2,0
-1,6,-37,-7,-2,-2,3,-2
2,4,20,-1,-3,-4,1,-2
3,2,23,2,-5,-5,-4,0
-5,-16,-24,-6,11,13,6,-1
2,8,11,-10,-11,-9,-3,0
-9,-8,-40,-5,0,-1,2,0
-1,0,-5,-6,3,3,3,0
3,24,59,25,3,-1,-1,2
-9,-10,-45,-27,-13,-8,-7,-9
-2,-10,-20,2,-4,-6,-4,-1
-3,-3,23,-1,-5,-5,0,-1
-4,-32,-48,-15,-3,0,-1,-5
4,-7,9,-2,-3,-1,-2,-1
8,40,44,7,-9,-6,-2,-3
3,-7,-24,0,1,-3,-4,-1
6,-7,28,-8,-10,-7,-3,-1
-7,-22,-24,5,8,0,-1,-1
-4,-30,-18,-17,1,3,6,3
15,31,7,12,3,3,5,1
2,2,-43,0,-2,-4,-2,1
-5,-26,95,3,6,8,1,-5
2,-11,-33,-6,-3,-2,-2,1
-1,11,7,-1,0,2,0,-5
-9,-23,-41,-28,2,3,1,1
2,-27,-26,5,-5,-3,-1,2
-16,-11,4,-3,0,-2,-5,-8
-4,-4,20,3,-1,1,0,1
-1,6,9,-5,1,4,-1,-2
3,-59,-53,-22,1,1,1,1
-7,-4,44,-2,-1,2,0,-9
-6,33,4,-1,-1,-2,-1,9
9,-1,-16,16,1,-2,2,0
-6,41,17,1,-2,-3,-3,-2
2,-25,-49,-8,-2,-3,-3,-4
-13,-30,45,5,1,-2,-7,-10
-10,-3,-19,0,-2,-3,2,-4
7,31,14,-4,-7,-6,-2,5
-2,-21,-32,-3,4,6,3,6
-12,-36,-29,6,-2,-4,-5,-12
19,68,73,8,3,2,1,7
-11,-30,-17,9,-4,-2,-1,-13
-6,8,-24,-5,-11,-13,-5,5
3,0,2,2,1,-1,-3,1
1,-36,-37,-2,1,1,1,1
7,52,-27,5,0,-4,0,1
-9,14,32,1,-2,0,-4,-3
-1,-27,73,-3,-4,-4,2,2
-8,-26,7,24,0,-2,-3,-1
-9,-10,-17,-22,-5,-1,0,-3
6,14,-37,12,-4,-4,3,3
1,0,-19,-31,-14,-10,-3,0
6,8,13,-9,-1,0,-4,-2
-14,-35,-37,-2,3,0,-7,-12
2,52,36,16,0,2,-5,-9
15,30,1,10,4,4,3,6
-1,8,-10,-5,-1,-3,-5,5
1,15,10,5,-7,-6,7,6
-3,-32,-4,-4,2,0,-2,1
-1,75,35,15,1,-3,-2,-5
-8,-5,-13,-9,-5,-6,-6,-7
5,5,14,6,-2,1,-3,2
3,-16,0,0,7,2,2,3
-4,-23,-58,-12,-1,2,0,0
-6,-39,43,6,-1,1,0,-1
2,-4,-14,-21,-8,-6,-6,-4
-7,22,26,0,1,-1,-3,-3
6,-1,12,-5,0,0,1,4
12,-20,-25,-2,-1,-1,-1,-3
-3,-21,-29,-3,4,5,2,1
6,2,48,-12,-6,-4,-3,0
-11,-79,-63,-11,-8,-4,-1,-11
28,115,79,-1,-7,-5,1,11
-2,5,8,14,4,-1,-4,-2
6,-9,-27,1,1,3,4,3
-8,-24,-17,-10,-4,-3,-1,-4
-12,10,-2,9,4,1,1,-11
-4,2,19,2,-3,-3,-3,-2
4,-5,-25,-16,-3,-1,1,1
-1,-16,-15,5,-4,-4,4,1
-1,9,-29,-4,-4,-5,-12,7
5,33,41,7,3,1,1,-6
-13,-37,-23,-14,-4,-3,-1,-6
0,13,0,-3,2,7,3,1
-2,25,11,20,-1,-2,3,-1
6,-35,-60,-11,-2,-1,-3,4
-2,-29,-20,11,1,-1,3,4
0,-6,-4,-16,3,3,-2,2
-7,-23,18,-5,-7,-5,-1,-11
2,18,36,6,3,3,2,4
3,2,-3,1,-2,-3,-3,-5
-7,6,-20,6,2,2,-2,-1
-15,-35,-20,-7,0,-1,-3,-5
6,-6,-24,-16,-7,-4,-1,-9
-4,22,48,5,-7,-9,-6,7
2,-11,-2,7,3,-3,-3,-3
-5,9,-23,-5,3,4,5,2
-3,4,4,12,3,2,-1,-2
-5,12,32,-1,-2,-1,-2,-5
1,-19,-26,1,0,-1,-2,-2
8,21,-5,2,-3,-5,-1,3
-12,-16,48,1,3,-1,0,-1
-4,27,-19,3,0,0,-6,-6
4,29,10,-1,0,2,3,4
7,-11,7,-11,-1,1,-2,-2
-5,-29,-17,-4,-2,-2,-2,-2
-5,-4,-14,-8,0,0,-1,-5
5,22,-10,13,0,1,-1,1
2,-28,2,-14,-6,-3,1,3
10,38,12,3,4,5,2,9
12,-20,-18,1,1,-4,-1,-3
-10,6,10,-21,-7,-5,-6,-9
-12,-16,20,3,3,1,0,-2
3,12,-12,-5,3,4,3,5
-5,-3,11,0,-1,1,4,-4
-9,-9,11,-2,2,-1,-7,9
-1,-13,-26,-1,3,4,5,-1
-3,36,37,4,-2,-3,-5,-6
-1,-34,-1,-2,3,8,3,-4
-3,-13,-18,1,-6,-7,-4,5
3,40,16,10,6,2,-1,-1
-3,-15,-3,8,-3,-7,-1,1
-3,9,-10,-7,-3,-3,-2,2
2,2,28,6,-1,0,-1,-3
4,-7,-32,4,-1,-1,-2,0
-2,-25,-20,-6,-2,-1,-2,-4
-4,11,15,2,-4,-7,-4,-4
8,-1,-14,-2,-2,-3,-1,-4
-8,-7,-31,5,-1,1,0,-1
1,28,9,0,1,0,-1,-1
1,7,50,-13,1,3,-3,2
-5,4,-27,3,3,3,3,-3
-2,-20,-2,22,4,0,-1,-1
