-1,-2,-5,4,1,2,8,2
-1,-4,-3,-1,-3,-4,1,-2
-2,3,5,-4,-3,-7,7,-2
-1,-2,-7,-2,0,5,-21,0
-1,-2,-7,-1,-3,3,1,-2
-2,-1,5,0,-2,1,-3,0
-1,-3,-11,0,8,-1,2,-2
-2,-5,-12,-3,-12,-5,6,-3
2,-1,-5,1,4,0,0,0
-1,3,14,4,-1,2,1,-2
-2,2,-3,-5,-4,2,-19,-1
-3,-11,-31,-6,3,-5,3,-3
-1,11,10,-2,-3,-1,-6,-1
0,-5,23,3,-1,-1,5,0
-2,3,-4,-1,-1,6,8,0
-2,-3,-5,-1,2,-3,-6,-2
-1,1,0,-3,-5,3,-11,-5
-1,-4,-28,-2,3,-9,14,5
-1,3,34,3,-2,10,-3,7
1,-3,-20,-3,1,9,41,-8
-2,-25,2,-1,7,-1,-4,-3
-3,26,-28,-8,-17,0,-44,-7
-1,11,68,4,1,-2,0,-1
2,13,-4,2,4,-4,-2,4
-3,-8,-23,-2,2,7,33,5
-2,-10,-5,-3,2,17,-27,-7
4,-10,-23,-3,-5,-16,20,-3
-4,-1,19,2,1,-10,-40,-21
-3,10,10,0,-7,-6,23,3
0,-19,-21,-6,-3,-11,7,21
6,34,3,5,-5,-6,-64,19
-1,-11,13,-1,9,3,101,42
-4,-14,-45,-5,-2,28,-121,-36
-7,1,30,1,-2,-7,13,-49
-7,-21,-29,-10,-5,-3,7,38
12,22,17,1,1,-18,-101,-42
-9,-3,-3,-5,-7,-9,71,11
6,7,9,7,7,-15,-1,0
-6,-20,-44,-4,4,4,43,-31
0,15,53,0,-3,49,-71,-4
-2,0,-4,-2,-3,-17,26,-20
2,-7,-7,-2,-1,5,-44,4
1,-5,-10,1,11,-4,54,14
6,-5,1,8,-6,21,76,-17
-22,18,6,4,-1,-42,-116,-43
-6,-10,2,-4,5,100,107,53
13,-6,-17,-8,-31,-115,-40,35
-16,-2,5,11,23,46,-38,-38
3,6,6,-3,-13,21,102,59
16,-12,-12,2,10,-28,-92,-33
-52,7,2,-11,-20,-5,-101,-12
23,29,9,-13,-18,-77,97,-65
5,-48,-18,6,2,-13,80,18
22,59,19,3,13,-2,127,108
14,-19,1,-3,10,127,67,17
-23,22,-4,-1,-14,-109,-65,-2
-24,6,-18,-14,-22,-55,88,-88
8,-58,-11,3,-3,-85,-12,43
29,42,27,9,3,71,-38,-74
-20,24,-5,0,19,12,63,-7
18,6,17,-4,-12,69,97,13
-20,-53,10,7,28,4,-80,-64
4,-24,-11,-4,-41,-32,27,-46
-12,-57,-29,-3,-3,-19,-93,9
12,39,9,4,-2,87,-128,54
-1,-26,-15,-6,0,65,108,-49
-13,95,9,1,10,-34,40,19
2,-23,-17,-11,-20,64,127,-36
-40,19,26,0,14,10,-128,53
15,7,-15,-7,-20,-60,61,-21
-16,-49,-17,7,22,32,3,-91
9,56,-30,-11,-6,-52,73,93
26,45,1,-3,3,-74,63,-93
-18,-94,-19,5,14,-27,10,44
22,-19,23,-1,-31,-37,96,18
-95,-48,-18,-3,7,-49,-115,-25
80,39,26,7,2,-12,107,78
16,67,-52,-2,32,-48,-121,-107
-57,-35,-6,-9,-14,-15,42,-8
50,-28,-5,0,2,32,87,127
2,-3,1,9,9,66,60,80
-23,67,21,3,-14,-37,97,87
14,65,7,2,25,-15,25,-52
-28,2,20,0,-6,69,-77,-106
-18,-67,-21,4,17,19,-50,-71
9,11,-19,0,-16,45,-9,15
32,31,81,16,21,60,78,67
21,-24,-10,3,-9,49,-68,0
-7,-20,11,2,5,-23,73,-73
3,64,33,-11,-21,-26,-128,-79
-30,-128,-48,-14,-4,-61,-88,30
42,105,11,7,8,-31,60,98
-14,-65,-6,-3,2,72,-128,-61
-25,-19,-15,-6,-7,85,-24,63
44,-53,11,1,7,-64,-88,-53
-2,-34,1,1,6,101,11,23
-6,51,-11,-9,-9,-116,29,-5
3,-14,-28,-11,-29,-48,52,60
29,25,25,5,12,38,-96,94
-16,-21,-13,-6,4,5,21,-93
-18,-12,-12,0,-9,-5,-2,21
-5,55,9,3,5,73,-36,-68
-10,-19,-26,-4,-1,3,28,-41
19,-24,16,-1,2,-64,11,52
-28,16,-12,-4,4,-18,-112,81
10,3,12,5,-3,12,53,-37
16,47,-15,4,-2,54,10,57
4,-2,14,4,12,84,-93,-63
15,-51,-9,2,4,-32,75,9
-38,7,7,-1,6,-44,75,-20
-15,24,-7,1,-5,30,0,0
5,-14,-24,1,-1,-54,89,43
1,46,65,-3,-13,-33,-56,-84
-7,-34,-1,3,4,35,-14,15
-8,-27,-14,-7,4,-100,55,15
-23,41,-2,-7,-24,-41,91,-48
5,-52,-46,-1,19,55,-30,10
19,-11,45,5,-11,46,-111,16
-7,95,20,4,10,45,63,39
-1,-45,-15,-9,-21,13,15,64
-9,25,-8,-2,-4,-99,-54,77
-6,2,-11,3,-4,-24,17,-27
-4,-31,-21,-5,2,15,100,66
-7,10,-8,-2,-20,12,-128,-35
-9,39,23,-4,-4,30,127,-35
5,-73,-28,-8,5,-13,73,-35
3,90,6,2,-18,-68,-128,-69
10,-98,-19,1,17,37,36,49
17,72,-1,-6,-26,12,4,82
-35,-33,8,0,7,-21,15,-46
2,-36,-7,1,13,-78,30,-1
-27,24,-21,-5,-3,-5,58,-67
-9,-101,-5,1,-9,63,2,79
56,72,67,9,7,-87,65,34
-15,-22,-24,-6,8,-31,83,-27
16,5,-14,-7,-16,5,-49,-55
-20,-70,3,9,23,49,39,26
4,44,5,-9,-27,-59,39,72
-5,-53,-20,-2,4,86,-87,-36
-1,-2,40,5,14,-37,-72,33
18,-30,-14,3,13,-73,29,-21
-15,-6,-33,-5,-37,-35,-128,49
15,30,-35,-8,3,25,-66,-24
-8,9,82,9,14,18,37,-26
12,15,-10,-5,-14,14,-64,-48
-29,-58,10,4,5,-7,15,42
-8,-13,-40,-9,-17,-38,54,67
20,81,29,11,-5,-26,-101,-25
-7,48,-2,-5,-2,-6,53,-123
12,-109,4,0,12,12,-26,-61
-26,-14,-18,-6,7,35,-75,-60
-7,5,-16,-11,-6,3,22,-16
7,21,-27,-1,-21,31,49,19
-2,12,5,-3,3,25,22,30
-16,13,54,0,-7,-61,-68,-8
7,-87,-50,-5,-15,-128,-121,44
-6,-13,11,-1,16,50,52,9
-20,88,-10,-2,-4,-21,-83,-24
10,-30,-1,9,10,15,-28,-62
9,33,3,-4,7,-50,127,118
7,-105,-29,-4,-2,42,14,-60
7,-9,4,0,3,-68,-28,-33
-3,1,23,3,0,19,88,-5
-2,61,2,6,12,36,-32,-15
-11,-5,-28,-7,-7,-101,-10,-14
2,22,30,-3,-17,44,74,-31
-5,-35,-36,-5,-3,16,-36,-33
15,20,17,-1,-15,-32,-7,-22
3,-1,1,-5,-6,-30,-8,55
5,-21,-24,-7,11,48,-27,31
-3,9,5,3,-4,2,14,8
-5,-9,-15,-8,3,13,71,-16
8,48,10,-5,11,72,-128,5
13,13,-23,-1,-3,17,7,9
3,2,23,3,-11,10,47,13
-9,-20,-3,4,20,-22,7,12
-4,22,9,5,22,-2,0,-23
-7,-9,-15,-5,-9,42,8,-20
5,29,2,-2,-5,16,-10,16
-5,-49,-13,-4,5,63,10,-109
-16,44,2,0,-7,-24,-38,-6
2,14,23,5,-4,-58,26,-31
1,19,-7,-3,1,-45,19,2
-2,-17,-8,1,2,49,33,-23
-6,-2,-6,2,-5,2,61,-37
4,-43,-20,-1,11,9,-96,8
3,15,26,0,-7,24,91,59
-3,5,-4,2,-1,-48,-14,95
17,59,11,3,-12,30,-3,-15
-8,82,1,0,-12,-2,94,19
-1,4,19,-6,7,49,-29,-26
5,7,0,-7,-18,-81,-4,29
2,-14,5,-1,-2,3,15,31
-14,-54,-10,-4,3,21,25,-63
22,-7,-8,6,-6,-69,1,56
-8,29,20,-1,-4,11,27,24
-7,-42,-11,-2,-8,-23,-5,-24
0,-19,-15,1,19,43,-56,-71
-5,2,21,-1,0,23,7,-14
1,-12,5,10,0,29,-58,35
