-20,-58,-5,7,-15,-15,6,-1
-4,-75,-65,-32,4,-10,-22,-11
20,100,127,21,-11,17,-124,-11
-1,-16,4,-2,1,-8,13,14
-17,-73,-60,-63,-5,-30,88,18
3,-51,78,60,2,-19,-39,-11
-15,-42,-101,-27,-3,14,83,-9
17,7,52,39,11,32,-53,33
-5,60,-48,-40,0,-21,-28,-10
8,56,94,52,5,12,53,-8
2,-92,-97,-14,-5,10,102,54
-12,-50,-45,2,-6,-16,-48,-33
-14,-53,-2,-22,1,16,-44,14
29,127,78,10,1,1,92,37
-6,102,54,31,10,-6,-97,-24
-1,-25,-36,-8,-1,34,127,35
-8,30,-84,4,3,-16,58,17
-5,-77,29,-32,-10,-8,-119,-61
8,34,-4,25,4,-25,53,35
8,-52,55,-5,3,8,53,-14
-14,-42,31,2,-8,8,-82,-1
6,102,-16,-19,0,3,-12,-59
-9,-11,96,2,-9,-18,-29,3
-4,-24,35,0,4,27,1,-13
6,41,26,9,3,-19,112,-67
6,29,-13,30,0,-3,-85,115
-16,-52,-25,-19,-1,6,32,-23
-9,17,-80,0,-7,-16,-21,44
-15,-128,127,-12,-1,-13,-42,-22
16,-7,-9,-5,-8,0,11,-12
6,42,7,19,7,19,10,-31
-9,-11,-31,-19,-4,-16,-7,8
3,-57,-84,25,8,16,-17,10
-2,26,34,-9,8,3,-4,-26
-6,-40,-28,-3,-12,28,12,-36
-1,-40,-127,-14,-6,-50,55,-2
-4,1,94,-9,-8,-15,-48,-24
-6,-49,-128,-3,6,18,24,-9
8,41,-60,-2,-9,-31,-32,-11
2,-52,-35,13,7,-14,64,-46
16,123,37,-3,-4,-5,-58,12
-22,-96,-69,-27,-8,-16,103,15
-7,119,84,20,5,-20,-26,-20
-1,-70,103,-19,-2,32,-28,6
7,-18,-42,13,0,-36,20,3
-13,-128,50,-8,-5,-4,-102,-8
24,-4,-34,16,10,17,14,47
-3,-31,-6,-4,-6,9,-57,-33
-16,25,-87,-6,-4,19,70,30
20,47,25,-3,-1,-12,-1,-7
-7,-32,22,0,-1,-12,-52,-10
5,127,-41,-23,-2,28,-73,1
14,41,64,33,18,25,24,20
-21,22,-2,-21,-12,-9,-74,-77
11,9,85,8,1,12,38,4
22,21,-98,-2,5,-14,65,32
-8,-76,81,27,4,4,-128,-29
-9,39,-78,-33,-11,63,50,-67
-4,64,49,31,4,-18,29,85
-7,-92,83,24,8,37,-14,-9
17,12,22,9,3,25,-14,0
-10,-128,-122,-14,8,-15,28,41
1,-8,-80,-3,-5,15,-41,-44
-18,-48,-29,-19,-11,-12,-7,-27
-5,-75,-97,14,2,-8,37,30
8,51,-60,-11,-10,-4,-28,-34
-7,-102,-72,-50,-8,-15,41,46
-11,-67,77,45,8,-20,54,28
-3,-57,-82,-12,-13,-23,-16,-16
-10,64,-6,-28,-7,-11,-28,9
-12,-19,118,30,0,-11,54,-73
-4,1,-81,-36,2,30,-86,-33
10,118,-81,-1,1,8,-10,-8
-1,-4,85,47,4,-12,-8,24
-9,-46,-112,-43,-3,-11,50,22
-1,57,81,20,7,75,74,25
15,89,61,-12,-4,-21,-40,-86
-17,-67,-92,-16,-14,-31,-40,31
-5,-81,-31,21,2,-14,-34,-16
7,44,50,15,1,-12,34,11
7,-82,-108,-8,-2,4,54,26
-12,-76,53,8,5,14,48,-32
9,-45,32,-25,-2,9,-41,26
-9,-53,-77,4,-8,-40,-59,-41
9,38,40,22,1,0,-16,36
4,-26,-13,-18,2,-10,-15,-68
-6,-56,-35,-1,-7,15,-67,12
-5,112,96,-17,4,-37,57,43
-4,-11,-41,-3,-5,-21,41,7
-4,-54,-36,-17,-2,31,21,2
12,62,-69,4,8,11,-19,-19
11,37,-43,-10,-15,-35,-15,-8
-11,-11,77,14,7,17,76,64
7,50,-4,20,10,-12,39,-12
-8,30,56,20,-1,14,-86,-39
-14,-117,-126,-49,-10,-29,38,22
-3,57,107,4,-4,6,-84,-47
6,-51,-47,14,7,15,26,52
