43,21,-1,-18,10,-11,-11,-1,31,36
46,12,-54,-25,5,-6,0,0,33,27
35,8,7,-16,2,-12,6,0,26,17
32,13,43,-7,-7,-2,39,-1,45,15
16,8,57,-4,-12,6,40,5,33,-6
8,6,48,19,-7,12,39,11,1,-17
3,24,-41,28,7,20,39,25,1,3
-5,20,-63,20,12,14,27,17,17,-1
-21,0,38,5,16,-2,-13,-3,14,-13
-22,-5,47,-9,0,-12,-14,4,0,-8
-14,-4,42,-16,-6,-10,-1,8,-6,-2
-6,5,28,-11,-10,-13,14,0,-58,-1
0,6,-33,-4,-22,-14,39,-12,-125,19
4,-3,-123,-1,-22,-7,15,-16,-141,20
3,-3,-59,3,-20,-6,20,-18,-142,24
5,-3,27,7,-33,-9,35,0,-27,-4
15,10,10,-1,-37,-26,-2,-12,65,-9
38,28,-26,-10,-31,-30,-42,-31,65,9
31,6,39,-23,-34,-17,-15,-25,31,3
-17,-30,47,-9,-35,8,4,-7,-21,7
-38,-43,37,2,-27,16,8,9,29,11
-35,-31,24,-9,-26,-5,8,19,36,0
-33,-29,18,-13,-11,-12,10,4,14,-18
-53,-43,19,-18,-2,0,19,4,1,-44
-78,-52,8,-12,8,5,31,23,-7,-74
-77,-47,7,-17,1,8,25,20,-19,-64
-29,-18,32,-19,-16,-1,-20,-14,-25,-5
8,18,52,-12,-10,-13,-76,-45,-150,38
20,43,59,0,3,-19,-84,-29,-154,46
14,39,70,11,6,-16,-71,-16,-12,10
-20,15,45,27,14,1,-34,-24,15,-38
-48,-15,-17,26,28,25,5,-11,16,-59
-45,-6,14,19,37,25,3,-11,4,-60
-48,-5,37,10,32,22,2,-18,9,-55
-63,-6,35,9,24,24,1,-39,20,-40
-49,-8,20,1,6,31,11,-32,-9,-23
-18,-10,15,5,-9,21,41,-13,21,-7
-10,-14,11,11,-16,-1,30,9,17,-2
-8,2,0,-11,-25,-33,29,14,-105,9
4,15,0,-37,-13,-34,24,1,-123,30
28,8,-6,-30,-20,-19,1,-14,9,52
17,2,-41,-17,-32,-14,6,13,84,44
-13,-24,-57,-10,-31,-19,2,53,99,12
-44,-46,-24,-22,-28,-24,-3,54,61,-2
-51,-37,-27,-18,-29,0,7,26,70,-17
-33,-18,-14,-4,-18,21,11,1,78,-15
-13,-3,-1,-1,7,27,20,-21,51,-8
-8,5,0,11,30,36,28,-26,-30,2
23,20,-1,26,27,40,15,-44,-126,30
23,31,43,58,47,48,27,-31,-27,4
3,73,79,79,70,63,69,-13,45,-16
-1,86,70,71,79,78,95,3,52,-15
-6,63,63,57,69,69,87,1,36,-11
0,26,45,34,47,44,42,-20,2,-27
0,10,-6,20,18,22,12,-18,12,-45
-10,-7,-51,2,0,6,-12,-23,-85,-35
-13,-29,14,12,5,-3,-29,-24,-141,-16
-10,-24,31,25,12,14,-27,-10,-26,-12
-5,-5,4,13,14,16,-46,-13,20,9
10,-2,-13,-11,-13,-10,-64,-25,20,18
21,-3,-45,-28,-30,-45,-78,-24,0,17
40,-5,-6,-33,-36,-64,-90,-23,4,28
35,-29,-3,-27,-32,-51,-86,-13,8,19
32,-44,0,-20,-36,-48,-75,-9,-7,3
18,-34,-5,-7,-36,-62,-73,-11,-18,-12
-6,-22,0,-10,-23,-30,-55,4,-2,-10
-17,2,4,-12,0,3,-21,25,17,-6
-14,2,21,-2,16,13,-7,6,12,-13
12,2,22,7,4,9,-11,-21,-20,2
32,-3,-4,13,-6,11,-33,-20,2,-6
27,-7,-88,18,-8,14,-33,-9,23,-32
32,-3,-89,10,-16,16,-13,-16,14,-14
26,-12,-14,2,-37,3,15,-15,-95,6
13,-6,-7,1,-38,-13,18,-8,-120,7
9,4,6,2,-24,-8,27,-11,19,-16
21,-4,7,-7,-23,-19,28,-8,56,-10
24,-5,-8,-12,-30,-10,18,-6,56,9
22,8,-10,-10,-35,0,15,-1,56,22
21,6,3,-1,-39,4,5,11,64,10
8,9,-1,14,-43,12,17,35,74,-1
-4,-9,-21,26,-30,28,44,56,60,-14
-27,-24,-32,0,-26,36,70,47,28,-34
-17,-5,-20,-7,-15,33,80,31,64,-41
7,0,0,5,-2,27,48,0,52,-34
19,7,17,16,-4,17,-12,-30,6,-27
25,1,-17,8,-4,0,-27,-28,-118,-13
7,-26,-127,0,0,7,1,-28,-149,10
13,-20,-71,-6,-5,3,-11,-35,-127,40
29,8,6,-13,-5,-8,-54,-24,-92,61
58,17,-29,-17,-9,-33,-71,-12,-67,107
55,1,-15,-12,-7,-39,-54,-9,-93,80
38,-10,21,-17,-5,-36,-41,-9,-101,53
30,-20,12,-25,-1,-23,-51,0,-94,41
27,-15,27,-20,-6,-17,-48,25,-94,31
30,-18,23,-15,-23,-30,-15,31,-90,40
26,-36,5,-27,-29,-36,-6,19,-101,25
16,-58,3,-31,-32,-25,1,9,-91,5
19,-44,1,-23,-38,-19,-13,-6,-76,4
19,-21,-38,-15,-25,-29,-49,-29,-64,7
9,5,-49,-7,-29,-44,-70,-13,-50,10
0,-4,11,2,-20,-26,-67,-5,-61,-8
-18,-16,34,21,6,14,-48,-13,-76,-42
-28,-19,40,33,20,34,-40,-3,-69,-68
-40,-2,29,32,20,35,-36,45,-38,-47
-21,4,-14,27,14,25,-28,62,-23,-13
-5,-10,30,28,24,26,3,57,-23,-17
-13,-14,50,21,25,27,33,47,-19,-26
-28,-17,44,10,20,31,52,37,-30,-49
-36,-6,42,4,20,26,37,26,-39,-57
-36,-2,47,-2,15,20,19,22,-40,-52
-46,-14,29,8,9,24,6,24,-42,-62
-74,-23,37,0,15,26,11,14,-20,-71
-83,-28,22,-8,11,18,3,-3,7,-67
-83,-33,15,-16,8,5,0,-9,16,-55
-68,-27,10,-12,-2,4,1,-9,14,-42
-18,2,10,-8,-15,-23,-21,-31,26,22
2,0,0,-24,-32,-44,-6,-26,51,59
-20,-19,-6,-33,-31,-34,23,-6,66,29
-25,-18,-9,-26,-22,-10,2,34,71,20
-25,-26,-23,-25,-26,0,8,116,80,34
-34,-29,-50,-38,-36,-6,8,97,78,49
-31,-25,-22,-44,-34,-11,14,43,62,38
-43,-22,-5,-23,-30,-9,9,-4,45,7
-51,-13,-1,-12,-3,-2,11,-51,23,-10
-24,16,14,1,18,7,4,-77,11,9
4,33,19,5,19,17,-14,-53,29,36
0,38,-1,5,19,20,-10,-13,64,42
18,45,-50,7,16,22,-10,-25,58,41
20,21,0,2,10,22,0,-36,27,23
26,12,1,-18,-6,14,-3,-36,39,24
38,29,6,-21,-22,-11,-12,-24,55,48
32,21,15,-9,-14,-13,-5,5,38,37
12,5,7,-15,-12,-27,12,50,21,20
-14,6,-2,-23,-10,-39,19,41,5,8
-24,-12,-17,-11,-10,-31,9,7,-26,-18
-6,-15,-91,5,-4,-15,-8,1,-30,-22
8,0,-68,5,0,1,2,-1,-36,-19
14,15,-34,5,4,7,-6,-12,-46,-26
21,13,-99,-2,0,-15,-33,-19,-48,-33
32,25,-105,0,-7,-23,-28,-10,-21,-34
19,38,-22,3,0,-9,-25,-9,-4,-19
22,31,5,-8,0,-6,-26,-19,7,-12
23,23,24,-5,-10,-6,-25,-18,8,-3
6,11,11,1,0,-8,-18,1,15,-6
-15,-9,9,-10,5,-15,-2,17,18,-24
-15,-8,7,-14,-1,-15,24,19,8,-41
0,-20,-5,-9,-12,-13,24,20,6,-36
15,-29,-13,-15,-25,-10,27,18,20,-25
5,-16,-7,-26,-18,0,39,34,28,-21
-16,-20,-8,-27,-14,-13,45,37,14,-28
-10,-12,0,-14,-1,-19,31,28,6,-26
-13,-7,-62,-6,5,-6,26,10,2,-24
-14,-12,-58,-8,8,3,8,5,0,-41
-25,-26,0,-15,18,20,-9,8,-23,-50
-47,-30,14,0,35,42,7,-1,-40,-68
-26,4,13,24,28,47,12,6,-20,-38
11,31,-33,33,8,22,-2,16,24,5
