58,62,6,-38,-38,-63,3,-6,45,37
41,49,47,-36,-43,-53,21,-18,55,24
0,21,30,-34,-20,8,34,-64,34,-14
-54,-46,3,1,29,87,21,-83,-15,-47
-75,-80,11,22,34,45,-13,-56,-28,-33
-49,-77,28,24,21,-2,-23,-38,-7,2
-8,-60,5,32,24,3,-25,-18,4,20
19,-6,-36,35,35,27,-24,1,-6,21
28,-3,40,33,27,42,-10,-4,-20,13
23,-23,52,29,19,26,-11,-21,-35,-7
37,-18,24,17,6,11,3,-32,-42,-5
2,-24,-77,1,2,-2,20,-16,-41,-16
-23,-24,-113,-17,3,-12,18,11,-31,-16
-15,-13,-24,-25,0,-6,-7,32,-20,-3
0,-10,14,-32,-1,16,-17,24,-14,3
-2,-20,16,-25,-4,13,-7,9,-14,-4
-20,-36,-7,1,-3,15,-9,0,-13,-17
-5,-21,-39,-2,-6,21,-20,-11,-11,-20
-4,2,-13,0,16,30,-12,-19,-19,-32
-16,13,-63,1,34,28,-13,-21,-15,-40
-14,9,-3,-2,29,24,-29,-26,6,-40
4,23,28,-1,16,11,-38,-26,6,-24
51,61,51,-11,-3,-1,-44,-29,16,5
88,87,43,-9,-14,-2,-45,-24,16,28
100,73,29,-5,-12,1,-35,-17,17,27
65,34,28,-12,-11,3,-37,-18,8,8
33,-12,7,-5,-8,13,-39,-18,9,5
14,-23,12,3,-2,17,-27,-7,31,1
-20,-33,30,0,10,17,-6,-9,30,-1
-38,-27,-10,10,18,18,6,-3,42,21
-41,-16,-63,16,24,11,17,13,69,20
-44,-24,-125,17,17,1,26,7,51,-7
-55,-20,-94,12,13,-3,34,-28,19,-37
-43,19,26,10,1,-6,23,-46,-1,-44
-10,28,-35,0,-20,-6,30,-49,-4,-17
-2,29,11,-4,-27,-12,24,-59,-3,-10
-9,36,29,-2,-15,0,20,-66,-23,-3
-2,33,39,-3,-1,-3,17,-24,-21,-8
24,30,77,3,5,-9,1,19,-19,2
32,16,56,2,5,-18,-18,4,-20,26
41,-14,3,-17,-12,-29,-10,11,-12,59
26,-53,-5,-16,-12,-11,11,53,19,94
-2,-70,1,-21,-24,-12,11,36,24,52
-10,-50,11,-47,-56,-29,12,0,-1,18
-4,-17,14,-45,-68,-13,2,27,-5,34
2,18,39,-9,-55,-12,-24,28,-16,21
2,36,62,9,-55,-10,-42,0,-27,-11
0,38,54,0,-57,-4,-36,-11,-24,-15
18,48,38,-10,-21,-27,-19,-7,-19,-7
24,38,31,7,36,-46,-4,-3,-11,-2
6,19,40,42,75,-34,13,9,-11,-1
-14,22,38,65,80,-24,-8,32,-16,-12
-21,21,16,50,68,9,-6,32,-9,-24
-27,26,8,19,45,58,-6,-2,-31,-42
-20,-3,25,-15,28,57,-22,-30,-51,-55
-27,-41,40,-4,20,18,-19,-26,-25,-35
-21,-82,34,17,18,5,-2,-21,-10,-27
14,-44,6,-1,3,3,8,-6,7,-10
31,32,-92,12,8,-2,16,9,26,6
20,81,-97,43,31,-1,34,18,39,23
-16,43,10,28,29,9,53,25,40,17
-61,-65,31,0,14,4,62,12,48,39
-82,-131,21,-7,0,9,48,35,61,56
-62,-112,-2,-17,-5,14,47,65,61,52
-24,-71,0,-11,-13,11,14,50,55,39
4,-36,-8,-7,-9,3,-10,25,49,19
-20,-44,-16,-23,-3,4,-6,4,38,20
-32,-38,2,-9,8,9,-4,-6,64,31
-24,-30,33,19,5,9,-5,-3,52,8
-11,-23,34,8,11,9,-8,11,6,-7
-15,-50,24,-1,18,6,3,32,10,-21
7,-56,22,-14,13,1,13,24,6,-27
31,-59,0,-25,-8,-9,1,12,-20,-5
16,-67,-5,-29,-14,-11,1,0,-40,4
-2,-67,-10,-19,-10,3,0,19,-56,14
0,-29,-26,-19,-20,2,-12,25,-56,11
32,44,-9,-25,-41,-41,-53,-12,-53,4
54,131,-2,-31,-69,-90,-93,-36,-72,-3
45,194,7,-37,-82,-109,-100,-46,-106,-41
56,245,35,-28,-68,-107,-66,-66,-113,-50
84,267,70,-21,-64,-61,-35,-61,-100,-42
91,273,84,-7,-59,-12,-18,-42,-89,-56
95,247,81,-18,-54,-27,-19,-28,-53,-39
86,182,79,-13,-50,-40,-11,-9,-47,-22
61,104,63,0,-26,-6,9,22,-40,-6
-37,-51,8,-2,0,37,18,92,0,12
-155,-307,-109,-16,28,54,24,119,44,20
-178,-422,-205,-46,24,39,21,107,73,21
-105,-278,-162,-44,14,37,21,85,56,31
-67,-161,-86,-32,8,33,17,40,13,27
-76,-146,-55,-32,-11,16,0,-8,-20,0
-29,-62,-37,-23,-22,-19,-5,-30,-3,11
25,22,-28,-14,-33,-39,-25,-42,17,35
35,49,-39,19,15,-37,-43,-56,20,20
56,104,0,49,47,-37,-14,-61,7,11
109,200,47,53,41,-31,4,-53,17,29
126,244,68,49,10,-53,-16,-60,28,45
89,231,48,18,-26,-58,-22,-68,17,15
98,163,0,-12,-42,-45,-9,-49,44,30
156,143,16,-1,-43,-46,7,-11,68,53
181,201,65,11,-31,-32,5,-26,23,23
139,124,13,18,-21,-10,0,-26,-4,-11
35,-103,-133,9,17,46,4,0,2,-20
-83,-281,-124,5,63,102,24,26,19,-28
-127,-235,-53,0,60,107,31,21,11,-23
-160,-147,-21,0,42,87,28,14,-25,-34
-162,-122,16,37,47,99,33,14,-42,-46
-146,-165,11,40,54,102,75,27,-26,-42
-150,-240,-32,18,27,69,97,54,24,-22
-144,-228,-101,-12,5,39,85,74,43,-13
-97,-139,-161,-11,-10,18,65,58,23,-32
-81,-86,-45,19,13,29,38,38,-24,-49
-84,-49,38,27,80,65,24,7,-74,-60
-70,-46,36,20,135,71,10,-19,-70,-61
-30,-38,20,-12,72,33,17,46,-18,-17
0,-6,30,-13,16,-21,0,58,-8,-2
12,7,33,15,-8,-41,-28,11,-30,-2
15,14,14,16,-6,-33,-18,9,-31,-6
2,22,18,11,-17,-15,-7,12,-23,-25
1,37,-4,9,-14,-11,-14,0,-25,-41
10,44,21,19,-12,-23,-31,-13,-35,-49
3,58,30,14,-25,-34,-16,-12,-31,-54
15,91,-20,12,-30,-52,-6,-7,-11,-41
37,64,10,1,-38,-44,19,13,21,-1
24,39,0,-18,-5,-32,21,22,27,10
11,24,0,-21,31,-9,21,10,-14,1
29,24,49,-12,58,-5,24,-3,-31,-6
47,9,5,5,74,37,17,1,-34,8
31,-59,-164,-3,82,85,13,10,-17,11
31,-30,-125,19,96,34,-59,-23,0,11
38,121,12,43,64,-41,-100,-33,1,6
4,141,36,26,27,-55,-75,-10,16,4
-30,66,25,13,-61,-36,-50,6,37,9
-23,23,-18,19,-98,-18,-31,34,53,22
11,23,30,22,-67,-4,-41,9,36,18
36,57,67,22,-43,0,-49,-44,5,1
88,184,106,17,-52,-63,-67,-80,-20,-26
212,485,181,8,-88,-171,-119,-127,-67,-55
368,722,226,-6,-130,-265,-174,-176,-102,-61
459,915,239,-5,-152,-295,-188,-197,-121,-71
509,1117,254,-15,-169,-255,-170,-216,-163,-75
524,1199,258,-26,-165,-155,-169,-253,-169,-63
552,1146,227,-39,-149,-104,-170,-252,-120,-16
515,805,180,-23,-99,-107,-121,-149,-2,71
184,-79,48,9,-9,-39,-2,35,115,126
-228,-869,-154,30,79,83,132,227,207,107
-415,-1037,-319,26,121,182,221,290,249,87
-483,-971,-385,25,124,213,246,253,218,34
-513,-855,-266,3,113,201,219,167,121,-44
-497,-790,-195,-33,86,175,168,91,52,-82
-404,-683,-154,-58,30,161,152,79,38,-60
-257,-515,-113,-58,-18,107,139,77,30,-20
-163,-382,-79,-39,0,45,92,52,14,-5
-65,-218,-18,-6,23,5,58,35,-6,-13
83,68,100,32,29,-55,13,64,-35,-7
218,418,232,65,16,-107,-64,38,-70,-23
325,718,296,63,-34,-163,-150,-58,-130,-57
361,776,297,38,-86,-207,-207,-135,-171,-61
327,627,246,9,-72,-151,-180,-127,-154,-51
256,365,137,4,-24,-10,-84,-67,-95,-7
97,-100,-18,10,27,99,30,-6,-2,51
-174,-712,-185,-1,59,121,94,59,78,70
-374,-991,-271,-4,97,233,151,99,116,63
-510,-1050,-296,46,145,247,181,120,138,44
-525,-828,-259,79,149,129,156,128,129,25
-311,-409,-135,63,93,48,88,84,97,27
-97,-188,-62,35,40,16,21,60,91,56
-65,-181,-32,30,35,22,28,71,87,42
-96,-186,-33,42,42,35,40,74,67,21
-76,-107,-20,35,30,33,28,50,47,10
-43,-14,-42,26,30,36,30,37,23,12
-24,26,-133,19,23,35,4,31,25,30
-22,-5,-91,-5,-1,5,-25,14,16,32
-22,-31,5,0,-19,-17,-44,-24,-13,0
30,32,37,-2,-21,-12,-38,-29,-9,-1
72,58,38,-4,-31,-18,11,-12,7,29
59,17,28,-29,-34,0,38,15,8,44
75,6,35,-44,-41,14,40,5,18,45
102,-2,11,-27,-46,20,34,-3,35,66
81,-67,-56,-16,-30,36,56,27,40,67
43,-84,-63,-4,-14,42,63,47,43,51
-9,-26,14,-16,-14,24,55,27,21,26
-15,85,-43,-18,-30,-4,25,0,13,0
5,147,-76,-8,-48,-10,-20,-10,21,2
10,119,28,3,-26,-4,-32,-6,25,0
-35,60,55,11,8,3,-21,9,28,-6
-58,43,53,-1,15,-2,-19,3,36,-16
-19,64,42,-7,0,-7,-27,6,47,-9
28,66,37,-22,-7,-13,-34,-7,44,-5
28,45,31,-19,-7,-8,-25,-19,35,-10
9,18,16,-16,-4,5,34,0,25,-19
5,-3,22,-5,6,8,48,13,24,-29
2,-6,6,-13,9,13,25,1,-12,-30
-29,5,9,-8,0,0,-31,-21,-34,-26
-23,23,59,-7,1,-38,-67,-55,-59,-21
15,30,48,-24,6,-43,-59,-42,-51,0
38,36,31,-18,12,-24,-48,-16,-32,26
35,49,14,-13,13,-2,-23,-6,-39,22
27,26,-1,3,13,0,-11,0,-48,16
15,18,-1,-2,17,0,-26,26,-52,14
2,32,35,-12,16,-5,-44,39,-46,-9
18,52,49,-10,10,-20,-55,34,-30,-30
16,46,59,6,14,-58,-53,17,-38,-34
0,33,27,0,13,-53,-42,-2,-61,-53
-6,17,11,-7,5,-32,-43,-5,-71,-53
-13,37,24,-5,-8,-20,-25,18,-61,-41
-15,47,17,-21,-30,-28,13,43,-22,-16
-8,46,14,-31,-32,-30,17,51,6,-5
-16,34,21,-31,-25,-18,2,48,7,-19
-12,40,8,-36,-28,12,-5,14,-1,-13
17,43,-4,-35,-29,1,-27,-36,-15,17
54,61,-19,-25,-23,-12,-39,-49,-8,56
61,80,14,20,-1,-31,-25,-89,-17,37
34,61,72,36,-3,-27,-28,-119,-41,0
21,13,35,23,-15,-5,-19,-95,-39,7
24,5,1,12,-42,10,-8,-59,-30,19
21,18,-9,0,-48,21,-2,-13,-12,24
5,13,29,-9,-56,26,13,-7,1,7
2,44,-3,-18,-56,30,17,-13,-8,3
33,100,-17,-31,-49,14,11,-13,-7,7
54,131,25,-36,-44,-13,-7,-27,-6,2
