-10,-3,-3,-27,1,17,-32,-4,-12,-23
6,12,-3,-14,13,11,-52,-37,-33,-14
15,13,53,-4,1,-7,-51,-47,-6,3
12,15,55,-5,0,4,-17,-10,10,8
3,0,62,-6,5,16,-4,-1,0,13
-3,-12,51,-10,-4,2,-9,-42,-97,6
0,-11,37,-19,-4,-9,-23,-45,-123,3
-2,-16,43,0,11,13,-19,-18,-1,-14
-19,-7,37,13,28,25,-14,0,18,-23
-20,-1,29,21,24,9,4,0,21,-8
-7,6,-13,21,25,0,32,15,10,11
-13,13,17,11,24,0,21,34,22,8
-39,0,35,32,23,11,5,14,31,-13
-38,3,39,31,39,8,6,10,26,-8
-20,12,6,30,26,0,11,2,13,0
-9,17,-21,23,11,1,18,-18,-9,-10
6,15,29,23,20,8,34,-18,44,-9
1,-5,17,14,10,-1,26,-5,57,-12
-7,-6,13,-4,4,-1,8,22,27,-1
8,-7,34,3,14,1,5,34,40,0
14,0,32,8,12,0,17,46,82,-25
17,9,-20,18,6,14,38,67,69,-20
26,0,22,1,9,3,23,46,56,14
17,1,24,-8,0,-27,11,8,32,19
20,12,19,0,0,-23,25,0,33,6
3,0,24,9,-1,-11,33,11,10,2
-17,-5,-39,13,-2,-16,29,24,-86,9
-15,-9,-65,6,-4,-17,35,12,-135,23
-8,-36,13,22,-1,-6,18,-1,-27,10
-11,-60,19,22,-4,-10,-29,4,19,5
-10,-54,7,7,-7,-11,-57,28,12,35
0,-53,10,-8,-4,-10,-46,22,-20,29
-7,-57,6,-6,-4,-29,-52,-2,-122,12
-12,-54,15,-4,-14,-24,-49,-3,-50,2
-26,-5,18,-9,-25,-32,-34,0,-2,-17
-7,28,15,-21,-26,-36,-31,0,13,-14
-2,8,6,-25,-25,-30,-33,3,-9,4
-26,-15,-6,-30,-20,-18,-18,6,-122,2
-30,-16,-21,-25,0,3,-3,-4,-171,5
-24,-6,-17,-13,-1,1,-10,-17,-131,-2
-19,16,19,-4,2,-12,-18,-3,-4,-16
-16,34,14,-5,6,-5,-6,15,48,-4
-3,54,8,-10,0,-21,-8,-7,62,-1
1,52,-20,-11,4,-21,1,-22,54,-3
2,45,6,9,10,1,11,-21,28,-21
12,48,33,11,18,12,29,-26,26,-23
27,65,18,3,5,10,39,-43,44,6
35,84,-3,6,-18,0,29,-38,39,27
45,81,1,0,-22,-3,25,-46,-48,38
45,47,0,-7,-6,-2,25,-35,13,28
31,9,3,-18,4,4,30,-32,57,1
18,-17,-7,-9,0,13,39,-18,63,-4
14,-40,-24,0,-1,19,32,-1,38,-14
12,-46,-41,8,7,10,31,13,21,-6
23,-22,-36,16,13,0,31,34,63,-12
27,-3,-14,30,24,8,16,40,67,-7
19,6,-99,15,27,4,20,32,66,1
10,-10,-59,1,15,-29,-8,1,56,7
6,-7,13,-2,1,-39,-13,-15,64,0
10,-3,23,10,8,-17,-18,-23,55,2
2,-6,40,27,14,0,-12,-13,30,0
-1,-5,32,18,17,4,-13,4,4,-3
0,-15,23,16,6,8,-16,5,34,1
-5,-23,20,9,3,22,9,12,35,13
9,-10,18,-5,2,18,21,9,28,16
21,9,29,-20,-3,1,-14,0,-65,15
23,10,32,-19,11,-7,-15,1,-127,17
17,-6,28,4,8,-12,-17,6,7,8
-14,-9,29,9,10,-9,7,-2,24,-14
-34,-15,-8,5,11,-13,29,17,15,-46
-54,-54,-36,3,12,-3,54,13,-44,-83
-73,-74,-24,-17,8,9,60,13,-76,-105
-33,-54,-12,-22,12,6,48,27,-13,-56
49,-14,0,-7,9,0,9,-14,-5,15
95,19,-5,2,3,1,-33,-40,-9,67
76,15,0,-6,0,9,-44,-26,-29,59
52,2,-27,-3,-8,9,-42,-22,-9,27
34,-1,11,8,-4,8,-41,-20,-10,6
36,-6,1,-1,-5,16,-46,1,-11,26
23,-16,-28,-19,-10,8,-47,-15,-21,63
8,8,-29,-22,-16,0,-50,-31,-13,47
0,16,20,-10,-13,10,-25,-26,-12,18
0,12,20,7,-18,18,-25,-10,-19,0
-9,16,14,-12,-25,13,-26,-13,-112,-8
-26,8,8,-11,-30,21,-17,-3,-156,-15
-44,1,11,5,-10,31,-14,4,-53,-37
-47,14,2,8,4,35,-16,17,18,-56
-40,16,-23,1,5,5,-52,32,59,-45
-50,1,-26,-12,-2,-20,-64,40,71,-65
-132,-62,-24,-20,7,20,34,53,-54,-145
-148,-102,-62,-36,19,57,122,51,-37,-146
14,-16,-106,-40,-16,0,71,-1,60,59
91,54,-136,-31,-35,-29,38,-37,96,141
75,64,-85,-11,-7,3,46,-66,1,98
33,59,16,-12,11,8,51,-73,-104,66
15,44,44,-15,3,4,50,-33,2,60
2,28,28,-14,-3,5,41,-26,74,55
-13,30,25,-7,6,12,37,-36,53,16
-32,34,35,-10,7,9,31,-25,39,-12
-24,38,43,-8,-2,-7,1,-18,30,17
-18,32,29,-17,-18,-17,-29,15,81,47
-23,31,29,-19,-11,0,-39,58,100,37
-53,22,46,10,23,29,-18,51,55,-35
