(-0.283813477, -0.313232422, 0.6582031, 0.6229248)
(-0.2803955, -0.309082031, 0.6592407, 0.6254883)
(-0.2803955, -0.309082031, 0.6592407, 0.6254883)
(-0.2770996, -0.306335449, 0.6625366, 0.6248169)
(-0.2770996, -0.306335449, 0.6625366, 0.6248169)
(-0.273742676, -0.305175781, 0.666259766, 0.62286377)
(-0.266418457, -0.2991333, 0.669006348, 0.6260376)
(-0.266418457, -0.2991333, 0.669006348, 0.6260376)
(-0.260009766, -0.294006348, 0.6704712, 0.629577637)
(-0.260009766, -0.294006348, 0.6704712, 0.629577637)
(-0.2557373, -0.293334961, 0.6697998, 0.6323242)
(-0.2557373, -0.293334961, 0.6697998, 0.6323242)
(-0.255310059, -0.2954712, 0.666748047, 0.6347656)
(-0.255004883, -0.29699707, 0.6647949, 0.636230469)
(-0.255004883, -0.29699707, 0.6647949, 0.636230469)
(-0.252502441, -0.2975464, 0.6645508, 0.637207031)
(-0.252502441, -0.2975464, 0.6645508, 0.637207031)
(-0.246582031, -0.2947998, 0.665893555, 0.6394043)
(-0.246582031, -0.2947998, 0.665893555, 0.6394043)
(-0.2421875, -0.291809082, 0.6663208, 0.6420288)
(-0.2421875, -0.291809082, 0.6663208, 0.6420288)
(-0.242431641, -0.291564941, 0.6646118, 0.6437988)
(-0.2421875, -0.291687, 0.664001465, 0.6444702)
(-0.2421875, -0.291687, 0.664001465, 0.6444702)
(-0.240478516, -0.29284668, 0.6640625, 0.64453125)
(-0.240478516, -0.29284668, 0.6640625, 0.64453125)
(-0.237731934, -0.292480469, 0.664306641, 0.6454468)
(-0.237731934, -0.292480469, 0.664306641, 0.6454468)
(-0.237792969, -0.29083252, 0.664489746, 0.6459961)
(-0.237792969, -0.29083252, 0.664489746, 0.6459961)
(-0.23828125, -0.289611816, 0.6646118, 0.6461792)
(-0.23828125, -0.28918457, 0.665039063, 0.6459961)
(-0.23828125, -0.28918457, 0.665039063, 0.6459961)
(-0.238525391, -0.2902832, 0.6645508, 0.645874)
(-0.238525391, -0.2902832, 0.6645508, 0.645874)
(-0.2399292, -0.289917, 0.6641846, 0.645935059)
(-0.2399292, -0.289917, 0.6641846, 0.645935059)
(-0.241455078, -0.289489746, 0.6640625, 0.6456909)
(-0.241516113, -0.289855957, 0.6642456, 0.6452637)
(-0.241760254, -0.291015625, 0.664123535, 0.6447754)
(-0.241760254, -0.291015625, 0.664123535, 0.6447754)
(-0.242736816, -0.291259766, 0.6639404, 0.6444702)
(-0.242736816, -0.291259766, 0.6639404, 0.6444702)
(-0.24407959, -0.2913208, 0.6635132, 0.6444092)
(-0.24407959, -0.2913208, 0.6635132, 0.6444092)
(-0.244506836, -0.291809082, 0.6635132, 0.644042969)
(-0.244506836, -0.291809082, 0.6635132, 0.644042969)
(-0.244506836, -0.2927246, 0.6636963, 0.6434326)
(-0.244689941, -0.292663574, 0.6639404, 0.643127441)
(-0.244689941, -0.292663574, 0.6639404, 0.643127441)
(-0.24407959, -0.291809082, 0.6642456, 0.6434326)
(-0.24407959, -0.291809082, 0.6642456, 0.6434326)
(-0.24420166, -0.291870117, 0.6639404, 0.6436157)
(-0.24420166, -0.291870117, 0.6639404, 0.6436157)
(-0.244567871, -0.293273926, 0.663085938, 0.6437378)
(-0.2454834, -0.2932129, 0.662963867, 0.6436157)
(-0.2454834, -0.2932129, 0.662963867, 0.6436157)
(-0.244567871, -0.29284668, 0.663085938, 0.6439209)
(-0.244567871, -0.29284668, 0.663085938, 0.6439209)
(-0.243774414, -0.292785645, 0.663147, 0.6442261)
(-0.243774414, -0.292785645, 0.663147, 0.6442261)
(-0.243713379, -0.293701172, 0.662597656, 0.6444092)
(-0.243713379, -0.293701172, 0.662597656, 0.6444092)
(-0.244384766, -0.294311523, 0.66192627, 0.6445923)
(-0.244689941, -0.294311523, 0.661743164, 0.6446533)
(-0.244689941, -0.294311523, 0.661743164, 0.6446533)
(-0.244018555, -0.294189453, 0.66204834, 0.6446533)
(-0.244018555, -0.294189453, 0.66204834, 0.6446533)
(-0.243652344, -0.294494629, 0.6619873, 0.644714355)
(-0.243652344, -0.294494629, 0.6619873, 0.644714355)
(-0.24407959, -0.294555664, 0.661743164, 0.6447754)
(-0.24407959, -0.294555664, 0.661743164, 0.6447754)
(-0.2442627, -0.294067383, 0.661560059, 0.6451416)
(-0.243835449, -0.294311523, 0.661376953, 0.6453247)
(-0.243835449, -0.294311523, 0.661376953, 0.6453247)
(-0.243835449, -0.294311523, 0.661376953, 0.6453247)
(-0.243164063, -0.294189453, 0.661438, 0.645568848)
(-0.243774414, -0.2939453, 0.6612549, 0.6456299)
(-0.243774414, -0.2939453, 0.6612549, 0.6456299)
(-0.243835449, -0.293884277, 0.6613159, 0.645568848)
(-0.243835449, -0.293884277, 0.6613159, 0.645568848)
(-0.243591309, -0.294067383, 0.661499, 0.645385742)
(-0.243469238, -0.294372559, 0.6616821, 0.6451416)
(-0.243469238, -0.294372559, 0.6616821, 0.6451416)
(-0.243896484, -0.294372559, 0.661743164, 0.644897461)
(-0.243896484, -0.294372559, 0.661743164, 0.644897461)
(-0.244140625, -0.294128418, 0.66192627, 0.644714355)
(-0.244140625, -0.294128418, 0.66192627, 0.644714355)
(-0.24407959, -0.294006348, 0.662231445, 0.64453125)
(-0.243469238, -0.293884277, 0.662414551, 0.6445923)
(-0.243469238, -0.293884277, 0.662414551, 0.6445923)
(-0.243591309, -0.294006348, 0.6622925, 0.6445923)
(-0.243591309, -0.294006348, 0.6622925, 0.6445923)
(-0.244018555, -0.294372559, 0.6621094, 0.6444702)
(-0.244018555, -0.294372559, 0.6621094, 0.6444702)
(-0.24395752, -0.294311523, 0.6622925, 0.644348145)
(-0.24395752, -0.294311523, 0.6622925, 0.644348145)
(-0.24407959, -0.294372559, 0.6625366, 0.644042969)
(-0.243835449, -0.294372559, 0.662780762, 0.643859863)
(-0.243835449, -0.294372559, 0.662780762, 0.643859863)
(-0.243835449, -0.294372559, 0.662780762, 0.6439209)
(-0.24407959, -0.29473877, 0.6624756, 0.6439209)
(-0.244384766, -0.2952881, 0.662231445, 0.6437988)
(-0.244384766, -0.2952881, 0.662231445, 0.6437988)
(-0.24395752, -0.2954712, 0.6622925, 0.643859863)
(-0.243347168, -0.295715332, 0.6622925, 0.6439209)
(-0.243347168, -0.295715332, 0.6622925, 0.6439209)
(-0.242858887, -0.295898438, 0.6621704, 0.6442261)
(-0.2432251, -0.2960205, 0.6618042, 0.644348145)
(-0.2432251, -0.2960205, 0.6618042, 0.644348145)
(-0.243347168, -0.295959473, 0.661499, 0.6445923)
(-0.243103027, -0.2960205, 0.661438, 0.6447754)
(-0.243103027, -0.2960205, 0.661438, 0.6447754)
(-0.243103027, -0.2960205, 0.661438, 0.6447754)
(-0.242675781, -0.2965088, 0.6609497, 0.645202637)
(-0.242431641, -0.296325684, 0.6607666, 0.645568848)
(-0.242431641, -0.296325684, 0.6607666, 0.645568848)
(-0.242431641, -0.2962036, 0.6605835, 0.645813)
(-0.242431641, -0.2962036, 0.6605835, 0.645813)
(-0.24230957, -0.296325684, 0.660339355, 0.6460571)
(-0.24230957, -0.296325684, 0.660339355, 0.6460571)
