(-0.21307373, -0.4076538, 0.7904053, 0.404541016)
(-0.21307373, -0.4076538, 0.7904053, 0.404541016)
(-0.21307373, -0.4076538, 0.7904053, 0.404541016)
(-0.21282959, -0.4074707, 0.7905884, 0.40447998)
(-0.21282959, -0.4074707, 0.7905884, 0.40447998)
(-0.212646484, -0.407775879, 0.7905884, 0.4043579)
(-0.212524414, -0.4083252, 0.790344238, 0.40423584)
(-0.212524414, -0.4083252, 0.790344238, 0.40423584)
(-0.212341309, -0.408935547, 0.790161133, 0.40411377)
(-0.212097168, -0.409118652, 0.7901001, 0.40411377)
(-0.212097168, -0.409118652, 0.7901001, 0.40411377)
(-0.211425781, -0.408935547, 0.7902832, 0.404296875)
(-0.211425781, -0.408935547, 0.7902832, 0.404296875)
(-0.210449219, -0.408630371, 0.7904053, 0.404907227)
(-0.210449219, -0.408630371, 0.7904053, 0.404907227)
(-0.20904541, -0.4078369, 0.790710449, 0.4058838)
(-0.207946777, -0.406799316, 0.790893555, 0.407043457)
(-0.207946777, -0.406799316, 0.790893555, 0.407043457)
(-0.206970215, -0.406005859, 0.7911377, 0.407958984)
(-0.205810547, -0.405456543, 0.7913208, 0.408630371)
(-0.205810547, -0.405456543, 0.7913208, 0.408630371)
(-0.204528809, -0.405334473, 0.7914429, 0.409240723)
(-0.204528809, -0.405334473, 0.7914429, 0.409240723)
(-0.2029419, -0.406005859, 0.7913208, 0.409606934)
(-0.201416016, -0.406860352, 0.7911377, 0.409851074)
(-0.201416016, -0.406860352, 0.7911377, 0.409851074)
(-0.1998291, -0.407897949, 0.7910156, 0.409790039)
(-0.1998291, -0.407897949, 0.7910156, 0.409790039)
(-0.1998291, -0.407897949, 0.7910156, 0.409790039)
(-0.198486328, -0.4083252, 0.7911377, 0.409790039)
(-0.196960449, -0.4091797, 0.7909546, 0.41003418)
(-0.196960449, -0.4091797, 0.7909546, 0.41003418)
(-0.196228027, -0.4099121, 0.79107666, 0.409423828)
(-0.196228027, -0.4099121, 0.79107666, 0.409423828)
(-0.196777344, -0.409606934, 0.7908325, 0.409973145)
(-0.196777344, -0.409606934, 0.7908325, 0.409973145)
(-0.198364258, -0.409423828, 0.7894287, 0.41204834)
(-0.203857422, -0.405639648, 0.789917, 0.412231445)
(-0.206970215, -0.40802002, 0.7875366, 0.4128418)
(-0.211181641, -0.4105835, 0.7854614, 0.412109375)
(-0.211181641, -0.4105835, 0.7854614, 0.412109375)
(-0.2163086, -0.411743164, 0.783569336, 0.41192627)
(-0.2163086, -0.411743164, 0.783569336, 0.41192627)
(-0.220275879, -0.409606934, 0.78302, 0.412902832)
(-0.220275879, -0.409606934, 0.78302, 0.412902832)
(-0.222717285, -0.405761719, 0.7842407, 0.413146973)
(-0.222717285, -0.405761719, 0.7842407, 0.413146973)
(-0.223754883, -0.4033203, 0.7857666, 0.41204834)
(-0.223754883, -0.4033203, 0.7857666, 0.41204834)
(-0.22845459, -0.406311035, 0.783447266, 0.4109497)
(-0.235961914, -0.409606934, 0.7810669, 0.407958984)
(-0.235961914, -0.409606934, 0.7810669, 0.407958984)
(-0.235168457, -0.407226563, 0.7827759, 0.407531738)
(-0.235168457, -0.407226563, 0.7827759, 0.407531738)
(-0.231628418, -0.403503418, 0.78515625, 0.408630371)
(-0.231628418, -0.403503418, 0.78515625, 0.408630371)
(-0.230651855, -0.4024048, 0.7855835, 0.409484863)
(-0.230651855, -0.4024048, 0.7855835, 0.409484863)
(-0.232727051, -0.4033203, 0.784606934, 0.4093628)
(-0.234619141, -0.399414063, 0.7871704, 0.4071045)
(-0.234619141, -0.399414063, 0.7871704, 0.4071045)
(-0.232543945, -0.3977661, 0.788208, 0.407897949)
(-0.232543945, -0.3977661, 0.788208, 0.407897949)
(-0.231628418, -0.398681641, 0.787414551, 0.408996582)
(-0.231323242, -0.399353027, 0.787231445, 0.408996582)
(-0.230773926, -0.3984375, 0.788269043, 0.408081055)
(-0.230773926, -0.3984375, 0.788269043, 0.408081055)
(-0.231506348, -0.398681641, 0.788452148, 0.407165527)
(-0.231506348, -0.398681641, 0.788452148, 0.407165527)
(-0.23260498, -0.399230957, 0.7883301, 0.40625)
(-0.231811523, -0.399963379, 0.7883911, 0.405822754)
(-0.231811523, -0.399963379, 0.7883911, 0.405822754)
(-0.231811523, -0.399963379, 0.7883911, 0.405822754)
(-0.231567383, -0.4022827, 0.7877197, 0.404968262)
(-0.231628418, -0.4039917, 0.78704834, 0.404541016)
(-0.231628418, -0.4039917, 0.78704834, 0.404541016)
(-0.231323242, -0.4038086, 0.787231445, 0.404541016)
(-0.231323242, -0.4038086, 0.787231445, 0.404541016)
(-0.230163574, -0.4024048, 0.788147, 0.4048462)
(-0.230163574, -0.4024048, 0.788147, 0.4048462)
(-0.229797363, -0.401794434, 0.7885132, 0.404907227)
(-0.229797363, -0.401794434, 0.7885132, 0.404907227)
(-0.230407715, -0.4019165, 0.788452148, 0.404602051)
(-0.230407715, -0.4019165, 0.788452148, 0.404602051)
(-0.230712891, -0.403442383, 0.7885742, 0.4025879)
(-0.230712891, -0.403442383, 0.7885742, 0.4025879)
(-0.229614258, -0.403564453, 0.7890625, 0.402160645)
(-0.229614258, -0.403564453, 0.7890625, 0.402160645)
(-0.2290039, -0.403686523, 0.7892456, 0.402038574)
(-0.2290039, -0.403686523, 0.7892456, 0.402038574)
(-0.228759766, -0.40447998, 0.789123535, 0.401672363)
(-0.228759766, -0.40447998, 0.789123535, 0.401672363)
(-0.2286377, -0.4053955, 0.789001465, 0.401062)
