(-0.154785156, -0.448547363, 0.8233032, 0.3114624)
(-0.153625488, -0.44744873, 0.8241577, 0.311340332)
(-0.153625488, -0.44744873, 0.8241577, 0.311340332)
(-0.152771, -0.4465332, 0.8249512, 0.310974121)
(-0.152771, -0.4465332, 0.8249512, 0.310974121)
(-0.152648926, -0.446044922, 0.8255615, 0.3100586)
(-0.153442383, -0.445739746, 0.82611084, 0.3086548)
(-0.153442383, -0.445739746, 0.82611084, 0.3086548)
(-0.154846191, -0.4456787, 0.8265991, 0.3067627)
(-0.154846191, -0.4456787, 0.8265991, 0.3067627)
(-0.156799316, -0.4453125, 0.827331543, 0.304382324)
(-0.159057617, -0.445251465, 0.827697754, 0.302185059)
(-0.160461426, -0.444030762, 0.8287964, 0.3001709)
(-0.160461426, -0.444030762, 0.8287964, 0.3001709)
(-0.160461426, -0.444030762, 0.8287964, 0.3001709)
(-0.161315918, -0.443969727, 0.8294678, 0.2980957)
(-0.162475586, -0.448181152, 0.8286133, 0.293334961)
(-0.162475586, -0.448181152, 0.8286133, 0.293334961)
(-0.162475586, -0.448181152, 0.8286133, 0.293334961)
(-0.163757324, -0.4550171, 0.8267822, 0.287353516)
(-0.165649414, -0.458984375, 0.8261719, 0.2816162)
(-0.165649414, -0.458984375, 0.8261719, 0.2816162)
(-0.170166016, -0.462402344, 0.8262329, 0.272888184)
(-0.170166016, -0.462402344, 0.8262329, 0.272888184)
(-0.177124023, -0.467468262, 0.825622559, 0.2614746)
(-0.1873169, -0.473144531, 0.8230591, 0.2520752)
(-0.278198242, -0.439331055, 0.836730957, 0.171630859)
(-0.2786255, -0.439453125, 0.836364746, 0.172424316)
(-0.2798462, -0.440368652, 0.8357544, 0.171081543)
(-0.279968262, -0.438415527, 0.836792, 0.1708374)
(-0.2810669, -0.4395752, 0.8362427, 0.168457031)
(-0.281494141, -0.4387207, 0.8366699, 0.168029785)
(-0.281494141, -0.4387207, 0.8366699, 0.168029785)
(-0.281677246, -0.437927246, 0.837036133, 0.16784668)
(-0.281677246, -0.437927246, 0.837036133, 0.16784668)
(-0.281860352, -0.439147949, 0.8364258, 0.1675415)
(-0.281860352, -0.439147949, 0.8364258, 0.1675415)
(-0.281311035, -0.440246582, 0.835998535, 0.167785645)
(-0.280639648, -0.439025879, 0.836792, 0.16796875)
(-0.280639648, -0.439025879, 0.836792, 0.16796875)
(-0.280273438, -0.439025879, 0.8369751, 0.16796875)
(-0.280456543, -0.4407959, 0.8360596, 0.167236328)
(-0.280456543, -0.4407959, 0.8360596, 0.167236328)
(-0.2803955, -0.440307617, 0.8362427, 0.167785645)
(-0.2803955, -0.440307617, 0.8362427, 0.167785645)
(-0.2800293, -0.4393921, 0.8366699, 0.1685791)
(-0.2800293, -0.4393921, 0.8366699, 0.1685791)
(-0.2798462, -0.4389038, 0.8369751, 0.168823242)
(-0.2798462, -0.4389038, 0.8369751, 0.168823242)
(-0.2798462, -0.439147949, 0.836914063, 0.168334961)
(-0.2798462, -0.439147949, 0.836914063, 0.168334961)
(-0.280151367, -0.440246582, 0.836364746, 0.16784668)
(-0.280334473, -0.439819336, 0.836547852, 0.16784668)
(-0.280334473, -0.43951416, 0.836730957, 0.1675415)
(-0.280334473, -0.43951416, 0.836730957, 0.1675415)
(-0.2803955, -0.43927002, 0.836914063, 0.167053223)
(-0.2805786, -0.4395752, 0.836853, 0.166381836)
(-0.2805786, -0.4395752, 0.836853, 0.166381836)
(-0.2808838, -0.440734863, 0.8363037, 0.165710449)
(-0.2810669, -0.4414673, 0.8359375, 0.165222168)
(-0.2810669, -0.4414673, 0.8359375, 0.165222168)
(-0.2810669, -0.4414673, 0.8359375, 0.165222168)
(-0.280822754, -0.441040039, 0.8362427, 0.1652832)
(-0.280822754, -0.441040039, 0.8362427, 0.1652832)
(-0.2810669, -0.4413452, 0.8360596, 0.164916992)
(-0.2810669, -0.4413452, 0.8360596, 0.164916992)
(-0.2816162, -0.4420166, 0.8356323, 0.164367676)
(-0.2816162, -0.4420166, 0.8356323, 0.164367676)
(-0.281799316, -0.442077637, 0.8355713, 0.1640625)
(-0.2819214, -0.441711426, 0.8357544, 0.16418457)
(-0.281860352, -0.440979, 0.8361206, 0.1640625)
(-0.282043457, -0.4411621, 0.8360596, 0.163757324)
(-0.282043457, -0.4411621, 0.8360596, 0.163757324)
(-0.282165527, -0.441711426, 0.8358154, 0.163330078)
(-0.282165527, -0.441711426, 0.8358154, 0.163330078)
(-0.282043457, -0.440551758, 0.8364258, 0.163513184)
(-0.282043457, -0.440551758, 0.8364258, 0.163513184)
(-0.282043457, -0.439453125, 0.837036133, 0.163391113)
(-0.282043457, -0.439453125, 0.837036133, 0.163391113)
(-0.282043457, -0.439453125, 0.837036133, 0.163391113)
(-0.282531738, -0.440368652, 0.8364868, 0.162902832)
(-0.282531738, -0.440368652, 0.8364868, 0.162902832)
(-0.282592773, -0.4416504, 0.835876465, 0.162414551)
(-0.282592773, -0.442443848, 0.8354492, 0.162353516)
(-0.282531738, -0.44140625, 0.8359375, 0.162780762)
(-0.282531738, -0.44140625, 0.8359375, 0.162780762)
(-0.282226563, -0.439880371, 0.836792, 0.163146973)
(-0.282226563, -0.439880371, 0.836792, 0.163146973)
(-0.282043457, -0.440979, 0.836364746, 0.162536621)
(-0.282043457, -0.440979, 0.836364746, 0.162536621)
(-0.282165527, -0.441772461, 0.835998535, 0.16217041)
(-0.282226563, -0.4413452, 0.8362427, 0.16192627)
(-0.282226563, -0.4413452, 0.8362427, 0.16192627)
(-0.282226563, -0.4413452, 0.8362427, 0.16192627)
(-0.282226563, -0.4413452, 0.8362427, 0.16192627)
(-0.282226563, -0.4413452, 0.8362427, 0.16192627)
(-0.282226563, -0.4418335, 0.835998535, 0.16192627)
(-0.282226563, -0.4418335, 0.835998535, 0.16192627)
(-0.281188965, -0.4411621, 0.8366699, 0.1619873)
(-0.281188965, -0.4411621, 0.8366699, 0.1619873)
(-0.280639648, -0.44152832, 0.8366699, 0.16192627)
(-0.280639648, -0.44152832, 0.8366699, 0.16192627)
(-0.2798462, -0.442443848, 0.8364258, 0.16204834)
(-0.2798462, -0.442443848, 0.8364258, 0.16204834)
(-0.279052734, -0.4421997, 0.836730957, 0.162719727)
(-0.2763672, -0.440856934, 0.838134766, 0.163635254)
(-0.2763672, -0.440856934, 0.838134766, 0.163635254)
(-0.274780273, -0.441955566, 0.8380127, 0.16394043)
(-0.273193359, -0.442932129, 0.83795166, 0.164306641)
(-0.273193359, -0.442932129, 0.83795166, 0.164306641)
(-0.2718506, -0.4430542, 0.8383179, 0.164306641)
(-0.271057129, -0.442932129, 0.8387451, 0.163818359)
(-0.271057129, -0.442932129, 0.8387451, 0.163818359)
(-0.270690918, -0.444030762, 0.8383789, 0.163269043)
(-0.270690918, -0.444030762, 0.8383789, 0.163269043)
(-0.270690918, -0.444030762, 0.8383789, 0.163269043)
(-0.268371582, -0.444580078, 0.8386841, 0.164123535)
(-0.267456055, -0.445556641, 0.838501, 0.1638794)
(-0.267456055, -0.446167, 0.8383179, 0.163146973)
(-0.267944336, -0.446472168, 0.8381958, 0.1619873)
(-0.267944336, -0.446472168, 0.8381958, 0.1619873)
(-0.268493652, -0.447021484, 0.8378906, 0.161315918)
(-0.268798828, -0.44708252, 0.8378296, 0.160888672)
(-0.268798828, -0.44708252, 0.8378296, 0.160888672)
(-0.268798828, -0.44708252, 0.8378296, 0.160888672)
(-0.2689209, -0.446655273, 0.83807373, 0.160705566)
(-0.2692871, -0.4463501, 0.838256836, 0.159667969)
(-0.2692871, -0.4463501, 0.838256836, 0.159667969)
(-0.269714355, -0.446777344, 0.83807373, 0.158935547)
(-0.269714355, -0.446777344, 0.83807373, 0.158935547)
(-0.269897461, -0.44732666, 0.837768555, 0.1585083)
(-0.269897461, -0.44732666, 0.837768555, 0.1585083)
(-0.26965332, -0.4475708, 0.8377075, 0.1586914)
(-0.26965332, -0.4475708, 0.8377075, 0.1586914)
(-0.268981934, -0.447631836, 0.8378296, 0.159179688)
(-0.268432617, -0.4487915, 0.8372803, 0.1595459)
(-0.268493652, -0.449646, 0.836914063, 0.159118652)
(-0.268188477, -0.449890137, 0.836853, 0.159118652)
(-0.268188477, -0.449890137, 0.836853, 0.159118652)
(-0.2682495, -0.4500122, 0.836792, 0.159118652)
(-0.268310547, -0.45098877, 0.8362427, 0.159057617)
(-0.268310547, -0.45098877, 0.8362427, 0.159057617)
(-0.268127441, -0.451782227, 0.8358154, 0.159240723)
(-0.268127441, -0.451782227, 0.8358154, 0.159240723)
(-0.267822266, -0.452026367, 0.835693359, 0.159851074)
(-0.267822266, -0.452026367, 0.835693359, 0.159851074)
(-0.2677002, -0.4519043, 0.8356323, 0.160644531)
(-0.2677002, -0.4519043, 0.8356323, 0.160644531)
(-0.2678833, -0.451416016, 0.835693359, 0.161193848)
(-0.2680664, -0.451293945, 0.835693359, 0.161499023)
(-0.2680664, -0.451293945, 0.835693359, 0.161499023)
(-0.2682495, -0.4519043, 0.8352661, 0.161743164)
(-0.268371582, -0.452026367, 0.8348999, 0.1628418)
(-0.268371582, -0.452026367, 0.8348999, 0.1628418)
(-0.268310547, -0.451171875, 0.835327148, 0.163330078)
(-0.268493652, -0.4517212, 0.8348999, 0.163635254)
(-0.268493652, -0.4517212, 0.8348999, 0.163635254)
(-0.268493652, -0.4517212, 0.8348999, 0.163635254)
(-0.2685547, -0.452148438, 0.8345947, 0.163818359)
(-0.2685547, -0.452148438, 0.8345947, 0.163818359)
(-0.268432617, -0.452026367, 0.8345947, 0.164306641)
(-0.268005371, -0.451293945, 0.835083, 0.164794922)
(-0.26776123, -0.450744629, 0.8353882, 0.165039063)
(-0.26776123, -0.450744629, 0.8353882, 0.165039063)
(-0.268432617, -0.451965332, 0.8345947, 0.164611816)
(-0.268432617, -0.451965332, 0.8345947, 0.164611816)
(-0.268310547, -0.451965332, 0.834655762, 0.164550781)
(-0.268310547, -0.451965332, 0.834655762, 0.164550781)
(-0.268127441, -0.452026367, 0.834655762, 0.164611816)
(-0.268127441, -0.452026367, 0.834655762, 0.164611816)
(-0.2678833, -0.4517212, 0.834960938, 0.164489746)
(-0.2678833, -0.452392578, 0.8345947, 0.164306641)
(-0.2678833, -0.452392578, 0.8345947, 0.164306641)
(-0.268005371, -0.45135498, 0.8352661, 0.163574219)
(-0.268127441, -0.451477051, 0.8352661, 0.1630249)
(-0.268127441, -0.451477051, 0.8352661, 0.1630249)
(-0.268493652, -0.4522705, 0.835022, 0.161499023)
(-0.268493652, -0.4522705, 0.835022, 0.161499023)
(-0.2685547, -0.452148438, 0.835083, 0.161376953)
(-0.2685547, -0.452148438, 0.835083, 0.161376953)
(-0.268371582, -0.45111084, 0.835693359, 0.161437988)
(-0.268371582, -0.45111084, 0.835693359, 0.161437988)
(-0.268676758, -0.4505005, 0.8359375, 0.161437988)
(-0.268981934, -0.450073242, 0.836181641, 0.160705566)
(-0.268981934, -0.450073242, 0.836181641, 0.160705566)
(-0.269165039, -0.45098877, 0.8358154, 0.159790039)
(-0.269165039, -0.45098877, 0.8358154, 0.159790039)
(-0.269348145, -0.4512329, 0.8358154, 0.158935547)
(-0.269897461, -0.4512329, 0.835693359, 0.158447266)
(-0.269897461, -0.4512329, 0.835693359, 0.158447266)
(-0.270263672, -0.450927734, 0.8358154, 0.158203125)
(-0.270263672, -0.450927734, 0.8358154, 0.158203125)
(-0.269897461, -0.450622559, 0.8360596, 0.1583252)
(-0.269897461, -0.450622559, 0.8360596, 0.1583252)
(-0.2695923, -0.449890137, 0.8366089, 0.158203125)
(-0.269714355, -0.450134277, 0.8364868, 0.157714844)
(-0.269714355, -0.450134277, 0.8364868, 0.157714844)
(-0.269836426, -0.451293945, 0.835876465, 0.1572876)
(-0.2694702, -0.451599121, 0.8358154, 0.157592773)
(-0.2694702, -0.451599121, 0.8358154, 0.157592773)
(-0.269104, -0.450805664, 0.8362427, 0.15814209)
(-0.269104, -0.450805664, 0.8362427, 0.15814209)
(-0.268615723, -0.450134277, 0.8366699, 0.158630371)
(-0.268615723, -0.450134277, 0.8366699, 0.158630371)
(-0.2682495, -0.450317383, 0.8366699, 0.158752441)
(-0.2682495, -0.450317383, 0.8366699, 0.158752441)
(-0.2678833, -0.4508667, 0.836547852, 0.1585083)
(-0.2678833, -0.4508667, 0.836547852, 0.1585083)
