(0.222900391, -0.480651855, -0.778198242, 0.337219238)
(0.223144531, -0.480834961, -0.7780762, 0.337036133)
(0.223144531, -0.480834961, -0.7780762, 0.337036133)
(0.223144531, -0.480834961, -0.7780762, 0.337036133)
(0.223144531, -0.480834961, -0.7780762, 0.337036133)
(0.2234497, -0.48046875, -0.778381348, 0.3366089)
(0.223571777, -0.4807129, -0.7783203, 0.336364746)
(0.223571777, -0.4807129, -0.7783203, 0.336364746)
(0.224060059, -0.4829712, -0.7772217, 0.335327148)
(0.224060059, -0.4829712, -0.7772217, 0.335327148)
(0.223876953, -0.483215332, -0.7772217, 0.335144043)
(0.223144531, -0.482910156, -0.778015137, 0.33416748)
(0.223144531, -0.482910156, -0.778015137, 0.33416748)
(0.223205566, -0.482666016, -0.778381348, 0.3336792)
(0.223022461, -0.4822998, -0.7788086, 0.333251953)
(0.222473145, -0.4802246, -0.7807007, 0.332336426)
(0.219909668, -0.475646973, -0.7871094, 0.325378418)
(0.223693848, -0.473938, -0.7905884, 0.316711426)
(0.223693848, -0.473938, -0.7905884, 0.316711426)
(0.225952148, -0.471984863, -0.792480469, 0.313293457)
(0.231018066, -0.4729004, -0.7946167, 0.30267334)
(0.234985352, -0.475830078, -0.793396, 0.298156738)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.234924316, -0.475952148, -0.793396, 0.297973633)
(0.235534668, -0.4772339, -0.792785645, 0.2970581)
(0.235656738, -0.477539063, -0.7926636, 0.296813965)
(0.235656738, -0.477539063, -0.7926636, 0.296813965)
(0.2374878, -0.479248047, -0.7929077, 0.291931152)
(0.235473633, -0.479736328, -0.794555664, 0.288269043)
(0.232727051, -0.4814453, -0.7958374, 0.284057617)
(0.232727051, -0.4814453, -0.7958374, 0.284057617)
(0.232910156, -0.4821167, -0.795227051, 0.284484863)
(0.23248291, -0.4829712, -0.795043945, 0.283813477)
(0.23248291, -0.4829712, -0.795043945, 0.283813477)
(0.23248291, -0.4831543, -0.795043945, 0.283630371)
