-16,6,0,-5,1,0,-1,-4
9,-2,-1,3,3,1,-1,-2
3,9,-1,-4,0,1,0,-4
-7,-17,2,-14,-4,-1,-5,-1
-5,12,-3,1,-7,-3,-2,0
-8,0,2,19,3,-1,1,5
-1,4,-3,-2,1,-2,-4,0
-5,-10,1,1,-4,-1,0,-9
5,-3,-1,-10,-2,-1,3,2
8,-4,-5,-4,1,-2,-2,2
-8,0,7,-2,5,-3,-3,1
3,-6,-4,0,4,-5,-6,-2
-19,7,1,-1,-1,-3,-3,-4
7,-9,-2,-1,-4,-1,3,2
-11,-7,-6,-17,-2,4,1,-5
6,3,-1,19,-2,3,2,3
36,20,0,5,-1,-4,2,4
-43,-31,24,3,6,1,-1,-2
12,20,-12,-14,-11,-1,-2,-7
7,47,4,0,-4,-1,0,1
6,-56,-10,2,-3,-4,1,4
13,3,27,8,4,1,-5,-1
-75,-38,-9,-8,6,-1,-4,-7
9,7,6,-4,1,1,-3,-1
22,-25,-9,-8,-2,-1,-3,-1
15,17,-13,-1,-9,-5,0,-6
17,-2,5,6,0,-1,1,-1
-16,-1,-4,10,1,4,0,-5
-4,14,4,-11,-6,3,2,-1
0,-7,-9,-9,-1,-1,-1,0
8,3,0,4,-2,-4,-2,0
-6,-11,-4,-3,15,3,0,3
-1,15,6,11,-6,-3,-2,8
-9,3,-8,0,2,-2,-1,-3
0,11,0,7,-8,-4,-2,2
14,-19,-8,-12,-6,0,-2,-2
-18,3,4,-2,7,-3,-1,-11
5,10,-6,-7,-6,-3,-1,0
7,-10,1,2,1,0,4,5
-4,-8,-5,-1,-3,-2,-1,2
-9,1,5,1,4,3,0,-2
-20,-14,-11,-6,-5,1,0,-1
45,20,-13,-1,-2,0,-2,-12
38,22,-1,-3,-8,-1,1,4
-1,-18,5,6,6,0,-3,10
-17,-24,-9,4,-7,-3,-2,-6
29,33,11,-10,4,-3,-7,-10
-56,-73,-17,-7,3,4,-4,-1
37,43,4,-3,-6,1,7,8
-15,-2,1,-3,-3,1,-3,4
-12,23,1,5,-2,-5,-6,5
13,6,0,0,-6,-9,4,-5
-10,-3,-5,-16,-1,5,-6,-11
12,7,-4,7,-3,-6,-9,-2
1,-18,1,12,-1,0,5,6
-5,-6,5,1,0,-1,-1,0
-9,-6,-3,-3,-3,-4,0,-8
-3,13,-3,-7,-1,0,2,5
2,-16,9,7,2,2,-1,-2
-25,-17,-3,-1,-4,3,1,-9
-10,15,-1,-2,-1,-2,0,-8
19,-2,-1,-7,-5,-1,3,3
-4,-8,3,-2,2,-1,2,5
-14,2,-1,-6,-4,-1,2,3
-4,4,-3,-7,-1,-2,1,-8
15,44,-20,8,-1,0,1,6
-46,-92,-15,-15,3,4,-4,0
-65,44,-13,0,1,0,-9,-24
57,-7,-17,3,-13,-8,1,10
-29,-8,13,-10,15,8,-3,2
-29,57,-6,-4,-12,-9,-4,-12
-6,-57,-9,-11,5,3,-3,13
-15,61,9,3,10,15,-2,-7
-43,-62,-2,-2,-36,-10,0,-13
42,39,5,2,53,57,5,3
9,32,23,12,-29,-30,-2,19
6,-26,10,12,21,8,0,20
46,116,12,9,2,-11,-1,0
-50,-95,-22,-10,-3,7,2,-8
41,15,-9,-11,5,8,6,-15
16,30,4,2,-2,-13,4,7
26,-13,-14,-7,9,16,-5,5
-31,-16,6,3,1,-3,5,11
-15,14,16,11,-6,-20,4,9
-36,24,-30,-8,-26,-14,-2,-15
30,-73,3,-12,8,3,-14,-50
63,97,2,0,-33,-1,1,10
-50,-74,-8,4,26,8,-5,4
81,55,-5,4,-19,3,1,11
72,65,2,-10,-3,-4,7,33
-45,47,-3,-20,-39,-25,-9,-55
52,-53,10,15,6,12,4,-19
-7,21,35,25,15,-8,-4,-3
22,43,-18,-7,8,19,4,8
80,-48,6,8,-12,-25,5,66
67,41,22,4,-20,-4,-12,-6
-128,-128,1,-13,21,18,-12,-64
127,47,32,20,-22,-16,6,59
-128,102,-35,-11,44,21,13,-46
101,110,22,12,-18,-12,-12,20
90,28,-18,1,-3,-13,17,46
-96,6,40,3,9,12,10,-37
60,-112,55,57,-9,-11,2,49
-28,7,-21,-13,2,3,5,22
-127,-90,-28,-18,6,5,-13,-98
-35,68,-58,-26,-17,-8,-9,43
44,37,-34,-3,8,-5,-10,-28
81,-41,4,-5,-7,-2,2,12
0,87,-5,9,-6,15,-7,-10
37,-30,-67,-34,-8,-41,-27,-80
-39,-71,-2,-14,-1,-6,-2,50
-12,55,-4,-6,4,9,9,-7
127,-48,88,30,-13,-13,10,11
-21,-24,19,25,4,1,4,38
-79,-54,22,-1,5,15,0,-61
84,48,-46,-22,3,-5,-16,11
-97,10,-26,-26,-16,-24,-2,3
122,-6,-33,7,-5,5,23,94
-27,127,70,79,2,-11,-32,-99
-6,26,-26,3,8,8,14,70
69,21,-19,-3,5,14,6,64
76,11,-8,-1,-16,-21,9,84
-50,39,-25,-26,12,7,6,-18
-26,-119,5,12,-11,-5,-2,-19
-39,-54,-6,-26,3,2,-13,-35
-104,-35,37,19,19,19,1,-73
127,-49,-75,-22,-32,-18,16,109
-67,105,108,31,36,10,-9,-58
82,-66,40,9,16,46,6,41
-82,-59,-35,-13,-47,-11,-6,-34
-88,28,3,-19,5,16,44,-48
-22,-10,-46,-22,-7,-25,-76,5
62,60,-11,4,4,-5,26,107
-36,-95,30,20,-6,1,-16,-47
127,81,50,7,1,-8,8,76
-48,-78,-43,-7,-25,17,22,82
82,30,34,8,13,-9,-11,-18
86,9,-25,8,39,40,-4,21
45,-81,-70,-29,-83,-32,-10,17
11,-29,104,40,22,14,23,0
-77,-104,-56,-28,-5,0,-23,-82
-40,55,-52,-23,27,9,-1,-55
-34,-52,-42,9,22,11,-15,-3
-102,-25,30,-16,-6,-11,1,-121
-87,-26,-30,-13,-9,11,12,5
-97,-83,73,25,26,10,-17,-54
-20,-7,-68,-21,-5,-33,-19,-21
-59,2,-30,-32,1,-23,-16,-13
-10,41,5,15,8,14,30,41
-50,-53,53,-10,-19,9,6,6
-13,-88,23,4,-8,-13,-6,-45
-18,45,-81,-33,3,-2,2,-38
-111,-52,21,12,34,48,-25,-19
48,-61,-29,-24,-33,-32,18,58
-50,127,-24,-13,6,4,-59,-90
102,-62,10,-4,-22,-5,-2,106
110,61,29,0,2,8,0,58
127,15,-43,5,-10,-31,3,95
-60,-128,-18,11,34,31,8,-12
1,64,-59,6,-1,11,3,10
6,41,-16,5,5,-29,-5,-15
80,19,10,31,17,-7,21,95
4,-46,36,-10,-63,33,-6,72
17,-65,13,10,21,-52,28,29
9,8,-56,-22,-41,-25,-34,-21
30,-15,-3,-3,13,13,-20,-5
-18,48,22,3,55,91,15,40
111,-42,-20,-8,-73,-100,-14,-37
-45,1,-57,-33,-18,21,8,23
22,-85,-86,-9,5,17,-11,-6
97,-71,4,10,20,-12,7,10
41,-32,-24,0,19,46,12,27
80,-2,7,10,-6,-26,4,23
-128,57,29,-14,13,-2,-7,-102
43,25,14,5,10,-17,14,38
0,5,-20,-16,-14,31,7,76
-71,-10,-7,-9,8,-3,-17,-80
18,-35,15,-22,10,-13,1,19
-52,109,66,27,-36,-36,-14,-64
12,49,20,16,39,49,3,-7
-29,-7,4,5,-35,-29,13,39
-37,0,-7,-16,-7,-5,-23,-68
121,-52,-23,-14,-1,-27,17,90
-30,92,77,24,5,8,-2,-16
-30,40,-8,11,40,7,6,-37
-5,-4,-18,-22,-61,-9,-14,10
5,15,-3,4,11,-7,-3,19
-85,99,-48,-10,9,25,0,-75
74,-35,-5,1,-14,-22,-22,-5
-60,33,45,22,15,9,39,-39
-41,-88,-20,-26,4,-1,-71,-48
73,-107,-19,4,11,17,25,61
4,-81,25,-4,-8,-49,-2,-27
56,-7,2,9,3,0,10,56
-50,-71,13,22,14,9,10,-42
17,-32,-3,-17,-6,-3,-10,-43
58,11,-31,-5,-5,12,-1,36
-8,25,-18,12,11,12,12,26
127,49,-13,-13,-17,-14,18,38
-56,46,24,0,-6,-1,-21,-37
62,29,-15,1,-4,4,13,7
28,23,20,13,3,-3,-9,35
-74,72,15,-2,-10,7,-3,-15
-15,4,-32,-16,6,-9,-5,-39
-9,7,52,9,-5,3,-4,28
-5,19,-9,0,5,8,-2,-76
44,5,-12,-13,-12,-33,-9,53
-11,-121,3,10,20,37,3,2
20,74,5,-5,-24,-63,-8,-26
9,13,2,2,-10,17,-1,6
-43,-18,-12,-9,16,-16,11,2
23,-39,39,10,-12,0,-3,-43
0,48,-4,26,23,27,3,41
8,-9,-38,-23,1,0,-7,4
-19,-72,-22,-6,1,6,-1,-42
79,-25,-22,-11,-4,0,19,73
-60,-13,-15,-5,-11,6,-9,-29
-25,19,6,5,-1,-12,-2,-5
22,57,28,-4,-2,7,12,33
86,8,-39,3,-9,-17,6,73
-34,-8,-9,-10,-10,15,-2,-44
12,-49,14,3,16,-3,-6,-39
100,-20,-25,-10,-6,12,-5,-5
-20,21,3,0,16,2,-3,-2
96,-32,11,3,-25,-6,16,88
-59,60,14,-6,8,5,2,5
