-1,0,9,2,24,11,-1,-1
-9,-10,-15,-8,-10,-11,-2,-4
-20,-8,-5,-7,-24,10,-1,-2
-9,-13,-13,-10,0,0,-1,-7
3,11,22,-8,-6,-4,-2,0
0,5,9,12,10,6,3,2
-6,-3,-11,10,-4,-6,-4,-1
-2,-6,-1,-5,7,5,-3,3
4,3,-8,-5,-14,-7,-4,2
17,-2,-1,-6,-5,-1,10,-4
-7,-10,3,2,-4,-7,-6,-3
3,0,1,0,0,2,0,-1
-3,4,-4,-15,5,-10,-3,2
0,-7,1,17,10,-6,-3,1
5,9,-6,-3,-21,6,1,-2
7,4,8,-4,15,10,0,-4
-11,-8,-13,6,-18,-9,2,-1
-4,0,7,-12,5,0,-8,0
-9,-1,-6,1,14,-1,3,-6
12,6,5,-2,-9,1,-1,1
4,7,-1,4,-3,-6,0,-2
-3,-3,1,2,-7,2,-5,0
11,8,7,-1,6,-2,0,6
-17,-29,-18,-11,-1,-15,-2,-11
-11,12,16,2,-4,-2,0,-3
-17,0,0,15,17,5,-1,0
-1,2,3,-4,-17,-7,-2,0
6,7,1,-10,-3,-2,1,0
5,-4,-9,2,-1,-1,1,-4
6,-2,-2,0,2,3,-3,-7
-1,1,0,-1,1,-3,-2,-1
-10,-3,-11,-14,-4,-1,5,1
-2,-3,8,10,11,-2,-6,-3
3,6,-1,1,-12,1,-3,2
-8,-5,-1,-1,2,-4,-1,-4
-3,14,-4,-7,31,13,-2,-2
1,-20,-2,-6,-37,1,-1,0
-2,7,-2,-10,-6,-11,0,4
1,-11,-2,7,1,-1,-4,-6
-3,2,12,12,5,3,2,-1
4,3,-9,-8,7,4,0,-1
-3,-8,-8,-4,1,2,-3,-4
-8,-2,2,-18,1,-4,-1,-2
-2,2,-1,17,-5,-3,-2,0
4,0,-4,1,0,-5,2,-1
0,-9,-5,-14,-13,-3,0,-1
-1,2,-2,-1,8,1,0,0
0,1,12,7,-6,-8,0,0
2,1,-5,-2,-1,6,1,6
13,3,3,3,18,4,0,-7
-12,-18,-10,-5,-16,-7,-1,-5
-11,4,-8,-3,-9,1,-2,-1
-1,-3,-10,-5,5,-5,1,0
4,8,21,4,4,3,0,2
1,3,-7,6,3,3,-2,1
0,-6,5,2,-6,-7,-8,-3
3,-4,-5,-10,13,-1,13,0
-20,-5,-5,3,-4,15,-6,-3
7,11,-6,3,-12,-18,-3,-4
1,-6,23,-6,-4,3,1,1
-4,8,3,9,6,-1,-2,-11
-1,-3,-3,-1,-9,-3,2,-3
-3,0,-3,-6,4,3,0,1
4,-3,-17,1,-2,2,3,2
-2,1,11,-10,3,2,-7,-1
-3,-2,-6,3,-6,-4,1,-2
0,-2,8,2,-12,-1,-1,0
3,-8,-3,-4,-2,-17,1,-4
-2,1,-2,4,-4,7,-6,-2
-1,6,0,-2,11,-9,-1,4
5,5,-5,-12,-12,-2,1,5
-9,-9,-2,5,1,5,-2,-2
-2,-5,-10,2,-1,-6,-2,0
-8,-5,0,-3,-6,-2,-2,-3
3,4,2,-1,11,4,-4,-1
-4,-4,-5,-13,-5,1,2,-1
14,-1,4,2,-8,-6,-5,1
-5,-2,-4,10,-3,6,1,-1
-5,-6,2,-2,27,7,-1,-1
-1,4,-3,0,-35,-5,-2,-3
0,0,-2,-1,15,-3,1,-1
0,-4,0,-6,34,-4,9,-1
-5,-3,-5,1,-49,-19,8,-2
7,15,8,3,1,6,-11,3
-31,-18,-12,-3,47,-2,83,4
16,-4,3,-5,-93,-12,-41,-5
-46,-22,-4,-2,98,24,-23,-3
12,-1,0,-4,-34,-9,13,-2
-2,17,3,5,-15,-6,5,3
9,-11,-9,-3,6,6,-4,3
21,19,-7,-3,-16,-14,16,-17
0,-8,21,5,11,4,-10,0
1,32,2,-11,-1,2,-25,-4
11,6,12,16,19,0,2,8
-5,-20,-3,-3,-26,1,0,2
27,15,-15,-4,5,-19,-17,1
-7,7,6,4,-17,-19,13,-2
-2,-2,-2,-2,36,25,-60,-9
9,-24,-5,-3,-9,-13,109,6
-35,-12,-13,-11,-84,6,30,13
-23,-24,-3,-11,21,21,-67,-11
52,51,3,15,24,24,-16,24
18,44,18,18,-33,-40,-21,-16
-12,-89,-12,1,37,-2,-11,5
-25,21,-11,-15,-20,9,1,-19
-7,17,-4,-4,15,-3,67,11
30,8,16,13,16,7,-103,-8
2,12,2,1,-6,2,49,5
34,4,-2,-9,3,-14,6,8
-43,-17,-5,-3,-14,-9,-3,-2
25,8,3,-3,4,9,-10,-2
-12,17,5,4,7,0,-12,-10
-6,-15,-1,-1,12,7,-5,4
26,-14,-18,-10,-22,-31,-6,-9
-31,-4,-11,-3,-9,17,16,9
-3,6,-1,0,26,8,-11,-19
-3,-11,-1,4,1,23,19,15
-10,35,0,-2,-19,-6,62,-2
-5,-53,-2,-3,12,8,-6,12
34,11,0,9,-1,-37,6,-15
78,18,10,8,-25,16,36,34
-92,-51,-4,-6,54,16,-63,-19
7,26,3,-4,-49,-23,44,-24
-32,-30,-4,-9,17,12,-62,19
48,1,0,8,-24,-26,9,-2
-5,9,3,-1,42,56,32,13
7,-27,-9,-14,17,-26,-13,-3
15,40,3,3,-30,12,-6,-13
0,-40,-6,1,15,28,-11,-10
3,19,5,-2,-42,-24,-14,-1
-15,6,-13,-5,7,-5,-18,8
44,27,43,18,44,5,-11,8
-114,7,-8,-17,-19,5,-28,-15
50,9,3,15,-4,-12,-18,-24
-25,15,-4,4,-18,26,-1,21
-6,-57,1,-18,24,9,80,-11
-29,2,15,14,10,-4,-17,4
64,5,-13,-12,19,12,27,-18
-7,-14,-1,1,-57,-18,46,12
-11,30,-10,4,-16,51,20,-9
2,-24,8,-1,21,-42,-16,1
-52,11,-14,-16,-15,14,21,2
39,-50,-6,4,4,-16,-77,0
-89,-21,-7,-11,-28,-31,55,-29
38,-52,-7,-2,-12,-8,-47,-2
67,43,12,7,16,-7,39,38
-57,29,5,-3,18,4,41,-16
-21,-5,-7,4,2,11,-4,2
14,6,-16,-2,-22,2,-19,-13
16,-20,1,-6,-35,-45,2,-3
-22,24,-1,0,55,58,-3,34
2,-34,-35,-3,-3,-19,-38,-21
-4,47,79,11,23,-12,32,6
-40,-6,-20,-12,-63,13,-22,-2
7,-7,5,17,13,-4,16,3
77,68,8,8,19,3,44,11
-23,-92,-51,-3,42,56,45,-6
-97,14,18,-10,-26,-65,33,2
24,-2,7,-7,6,11,-31,-32
35,52,-8,-1,4,-21,16,29
-37,-78,-31,-9,20,54,-56,-8
24,3,5,1,10,10,9,-11
-47,-71,-9,-12,-66,-23,15,-13
18,28,-32,-15,27,6,-28,18
28,19,1,0,-19,-45,3,22
-39,-19,-14,28,15,38,-24,-29
29,94,-25,-4,20,-21,19,5
7,-86,11,-7,4,24,-67,-3
74,84,-13,-20,-57,-4,-49,9
-62,-117,-14,-2,4,-21,10,-16
19,23,9,3,22,-16,32,2
-10,35,17,8,-28,1,11,5
-75,-37,-4,8,44,-12,12,-16
52,42,24,-22,-60,-56,-13,4
70,18,9,16,-17,-20,15,29
-77,-47,-8,2,75,31,-105,-9
14,53,-2,-9,-59,-73,76,-20
-13,-21,-6,1,9,7,53,-7
-23,11,1,-11,44,23,3,10
60,5,-2,2,-77,-29,5,-5
-7,50,12,11,8,10,-4,5
-31,5,-20,-10,35,41,-38,-1
42,-45,-22,-10,-15,-27,-5,5
4,83,32,17,36,-48,43,12
-89,-121,-25,-14,-90,-23,-26,-31
109,64,12,11,14,-1,13,-2
4,-23,5,-4,15,30,-27,0
