-6,1,0,-5,29,-1,2,1
4,2,2,-21,-64,-15,-3,-4
2,3,-5,1,72,21,0,2
17,-1,-3,4,-15,-8,16,5
-1,1,6,8,23,-2,-19,-3
-15,-7,-9,-8,-25,-3,-5,-6
-6,5,9,0,-17,-2,40,4
30,11,-6,-9,3,11,-25,-3
-38,-23,-3,0,-1,-8,4,-2
-3,0,-3,1,13,4,-5,-7
-35,-19,-2,-15,-18,-5,-2,1
-14,2,2,4,17,-3,13,-2
7,3,-6,6,-13,1,3,2
16,-1,6,18,17,7,1,6
4,0,-2,-8,-3,-7,-8,-7
5,-6,0,-7,-35,-5,-4,6
1,-3,-3,4,42,10,1,1
10,7,-5,-9,-3,-6,-11,-5
-2,-1,-1,2,-15,-7,-23,-7
7,-2,-1,-8,9,13,8,-5
-1,-3,3,6,3,-18,4,-5
3,1,-3,-4,22,4,1,3
7,1,3,-2,-24,-26,1,1
8,1,1,-2,1,7,-9,1
-4,3,1,5,-12,4,5,-1
13,-2,2,-4,12,0,9,3
-19,-3,-11,-11,-14,-1,-11,-4
-10,2,2,2,11,-1,8,-1
3,-1,2,5,-8,-4,1,-2
0,-1,9,5,1,3,-1,1
38,10,-2,-2,-7,5,4,5
-81,-29,-3,-2,19,-8,-11,-11
25,12,-5,-10,-26,-1,14,13
-9,1,-3,-7,-19,-6,-27,-9
-22,-16,-5,0,40,7,78,-2
26,4,5,7,-3,3,24,7
5,-1,5,2,-18,-7,-71,-13
5,11,-4,-21,16,11,16,-1
19,7,-1,-1,-19,-10,-2,-1
-26,-10,4,23,0,-1,16,11
0,5,-1,-1,-6,5,-27,-2
-2,-12,-4,-2,-9,1,6,-3
-13,2,0,0,37,8,-25,-8
24,6,-4,-12,2,5,-8,-1
11,4,-1,0,-17,-8,-13,1
-10,0,2,14,41,-6,17,2
21,1,1,0,-24,-4,-21,4
-69,-15,-11,-3,9,20,16,-15
16,1,1,-10,-10,-9,-8,6
-15,-19,4,-2,-17,-7,6,-16
12,43,3,7,0,5,5,9
32,-26,-9,-11,-1,-10,-9,-3
0,-8,-7,-10,-24,-4,4,-8
-10,-4,-3,6,6,23,32,11
10,8,9,8,-4,-2,-55,2
12,9,-3,-7,-18,-13,34,-7
11,4,-4,-4,5,-16,-59,-5
-3,-3,-2,-6,-8,-12,10,-23
24,-12,4,9,5,30,126,16
3,-5,9,4,1,-20,-74,0
-27,8,-8,-7,21,14,-6,-30
-13,-1,-4,16,-4,-18,-11,9
-23,-11,-3,-7,-6,-13,10,-12
-6,-1,-1,-7,4,10,22,8
63,17,12,5,7,13,48,23
-90,-7,-11,-14,-8,-2,-71,-15
15,-29,-14,-3,-6,-21,-39,-3
62,9,2,3,-4,-2,78,17
-9,23,5,-1,7,-4,78,-2
-78,-18,4,4,-10,3,50,-9
35,5,-2,-3,13,1,-11,16
78,18,-4,1,3,-8,-66,6
-108,-40,-11,-18,-17,26,55,-32
29,29,6,7,11,-18,-58,21
-7,-2,7,2,-6,6,67,-36
3,6,2,-5,-4,6,-11,0
-15,-16,-7,2,12,-1,52,-13
31,28,3,2,-20,6,43,21
-62,-14,-5,-7,-12,-18,-52,-5
82,-30,-7,-1,-1,-7,103,-1
-38,-15,-2,3,0,-9,-16,-11
