-1,0,1,-8,-1,-1,-3,-2
0,2,-3,-6,2,-2,0,0
-1,1,2,2,-3,-1,-3,-5
-3,-1,0,4,-5,-1,0,-1
-1,-1,-4,2,7,1,-3,0
-2,2,5,0,-3,-1,0,0
0,-3,-5,-14,5,-2,0,2
-2,-1,-2,5,7,0,-4,-2
-3,-1,-3,4,0,-3,1,-1
0,-3,-6,-6,-1,-1,-1,0
-1,0,2,3,-3,1,-1,0
1,3,7,3,-1,1,-3,-2
1,-2,-5,7,0,1,1,0
-7,-5,-3,-19,-7,0,-2,-4
-1,-6,-10,-5,-4,-3,1,-2
0,-2,5,-4,-2,-3,2,-1
-2,0,4,12,-3,0,-3,-2
-2,-3,-10,0,-5,-3,-2,-2
-1,-2,-5,-13,-5,0,-3,-2
-2,-1,-1,0,5,-3,-1,-2
-2,-1,4,-6,1,-2,1,-1
1,1,-3,-13,-13,-1,-1,0
0,0,0,8,13,-1,-3,0
-1,-3,-1,8,-1,-2,-2,-1
0,1,0,-6,-9,-3,1,-3
-1,-3,-2,2,0,1,2,-1
0,3,3,-1,-6,-1,3,-1
-2,-1,-5,-4,-4,-1,-2,-2
-3,-1,-4,-10,-3,-2,-5,0
-3,-3,4,20,8,2,-4,-1
0,-1,-3,-11,1,0,-2,-1
0,-1,-6,0,-2,0,-2,-1
0,-1,5,6,-7,2,1,-1
0,2,-6,-2,3,-3,-1,-2
-3,-2,8,-3,-6,-2,0,1
-3,1,-7,-7,2,-1,-1,0
0,-2,-11,-16,0,-2,-3,-3
0,4,20,8,1,-2,-1,-1
0,-2,0,17,1,-2,-1,-2
0,-2,5,-4,-6,0,2,-1
-2,-5,-6,2,0,-2,-1,0
-1,-5,-8,-8,1,-2,-3,0
-1,0,-5,-39,-1,-1,-2,-1
-1,2,11,30,0,0,-2,0
2,0,-2,17,3,2,0,0
0,-3,2,-7,2,0,2,0
-2,-2,-2,6,0,0,0,-1
-2,-2,-6,-23,-6,-2,0,0
-1,0,5,4,-1,-3,-2,0
-1,2,-4,1,-4,-3,-1,1
1,3,3,4,7,0,-1,-1
-2,-5,-7,-10,-7,-1,-2,-1
-1,-3,-1,2,2,-1,-1,-3
0,-4,-9,-7,-2,-2,-1,-2
-2,1,8,1,0,1,-1,-2
-1,0,-2,1,4,-1,-1,-3
0,1,8,4,-3,-3,1,1
-2,-1,-4,-5,-1,-1,0,0
0,1,-3,-7,-7,-5,-3,-1
-3,-1,-1,0,1,-3,-1,0
-4,-3,-11,1,-4,-1,-1,-2
-1,3,8,5,0,0,-1,0
1,-3,-4,-12,-5,-1,0,1
-3,-1,2,10,1,-1,0,-3
-2,-2,1,-16,5,-2,-1,-1
2,-4,-6,7,3,-1,1,-3
-4,-5,-1,9,8,0,-3,-1
-1,-2,-1,-9,-2,-1,-3,-2
0,0,-5,-1,-1,0,-1,1
-3,3,9,-10,0,-2,-3,-2
1,-1,-1,-1,-9,-2,1,-1
0,-1,-4,1,1,-1,-2,-1
-2,-1,9,1,1,1,-1,3
1,-2,-12,-7,-6,0,-3,2
-1,0,-4,-3,1,0,-1,0
-2,0,0,-2,-1,-1,-2,0
0,0,0,11,-2,-1,-3,-2
0,1,1,-1,0,0,0,-2
1,-1,5,1,-6,1,0,0
1,-1,-2,-6,-3,-2,-1,-2
-1,0,-2,-9,-4,-1,-2,-2
-4,-4,-1,9,-2,-1,-1,-2
2,-1,-3,-5,-5,-1,0,-1
1,-3,0,4,9,-1,-3,-1
-2,0,2,-14,-1,-1,1,-2
-1,-3,-7,8,-6,-1,-1,-2
-1,-3,-3,0,-1,0,0,0
-2,-3,-4,2,3,-2,-2,-1
-1,3,3,-3,4,-1,-2,-1
2,2,3,10,1,1,0,2
-5,-5,-6,1,-5,-2,-4,-2
-4,-4,-5,-7,-8,-1,2,-3
0,-1,-8,-10,-8,-2,-2,-3
-2,-1,3,-11,11,-1,-2,-1
1,0,-4,8,-4,-4,-2,-2
-1,2,5,5,-3,-2,-1,2
-3,-4,5,1,-3,0,0,-1
-1,-1,-1,-11,-6,0,-1,2
-1,-3,-6,-1,-5,1,0,1
0,0,-1,3,12,-2,0,-1
2,3,11,12,1,-2,1,1
-3,-2,0,-1,-3,-1,0,0
-1,0,-6,-6,0,-2,-2,0
3,-3,-7,-7,-8,-1,-1,-1
-2,-4,-4,4,2,0,-2,-1
2,-1,-3,-10,2,-2,-1,-1
-4,-2,0,11,-6,0,-1,-5
-1,2,-3,-17,5,-2,0,-3
1,2,-1,-10,-4,-1,-1,1
-3,-5,3,23,0,1,0,1
0,-1,0,2,5,-1,-3,2
-1,0,1,-1,-7,1,-1,1
-2,-1,-11,-9,4,0,-1,-2
0,1,-4,-6,-3,-1,-3,-3
3,1,2,3,9,-1,0,-3
-4,-5,0,7,-1,-1,0,-3
0,-2,-2,-16,-4,-1,-2,-2
-1,0,-1,0,-4,-3,1,2
-2,-3,-3,8,-3,-1,0,0
0,6,19,-6,-1,1,0,2
-1,-2,0,19,3,-1,-4,0
-3,0,-3,-3,2,-1,-1,-4
1,-1,-3,-9,-9,-1,-2,-3
1,-2,-6,-12,0,-1,-2,0
-3,-5,2,11,-5,-1,1,-3
-1,1,-2,-1,2,2,1,-1
-2,0,6,-3,-4,-1,1,3
-1,-3,-10,11,-4,1,1,0
1,-1,-3,-21,-1,-3,-3,0
0,-4,-4,5,-4,-4,-2,-3
-2,-1,1,2,9,-1,1,-2
-1,-2,-2,12,-5,-1,-1,-1
-1,1,-1,-5,-3,0,0,0
-1,-2,1,-24,-1,-1,1,0
-2,1,1,8,-1,-1,-2,-1
-3,-4,-7,6,0,0,-1,0
-2,-6,0,1,-4,2,-1,1
0,-1,-5,-5,-8,-1,-3,0
-2,-2,-2,-6,13,-5,-1,-1
-2,1,-5,-6,-6,-3,-1,-2
0,3,-2,11,2,-2,0,-2
-2,-1,-1,2,4,1,0,-4
2,-2,1,-6,-7,2,0,-1
-1,-2,1,0,-2,-2,0,-2
0,-3,5,-2,-3,-3,-1,-2
-1,-4,-2,-6,1,-1,0,-1
-3,1,3,7,-2,-1,-1,0
1,-2,-4,-10,-2,3,-1,-1
-3,-2,-6,18,6,2,-1,-3
0,-1,-1,3,5,2,0,1
1,0,-1,-10,-4,-1,-2,0
-1,0,2,-4,0,-2,-5,2
-2,5,-2,1,-2,-1,-2,1
-2,4,-1,-14,-15,-2,-3,0
1,-2,-9,-1,16,0,-2,-1
4,-2,7,17,1,-1,1,-1
0,-2,-2,-9,-1,-4,2,-3
-1,-2,1,-1,0,-2,-1,-1
-5,-3,-6,-12,-9,-1,-1,-2
0,0,1,1,0,0,0,-1
2,0,-2,4,3,-1,0,0
0,0,6,3,2,0,0,1
