-2,-2,0,8,6,5,11,2
3,-4,2,-4,-9,-4,3,2
-7,-5,-5,-3,-5,-5,-27,-6
12,0,-2,-11,0,-4,0,-1
-24,-3,5,9,1,-3,-4,-7
0,4,-3,8,3,-2,-2,-2
-11,-4,-1,-6,-6,-1,8,0
14,2,-9,-12,-3,-2,0,1
1,-2,0,-1,-7,-2,-7,-2
10,-5,-5,4,3,0,-2,0
-4,-2,5,12,-2,-2,1,-3
-13,-5,-3,1,3,0,-4,-4
10,-1,-5,-8,-5,-2,0,2
-3,-3,1,-14,0,-3,-2,-3
0,4,4,12,1,1,1,2
12,4,2,10,1,-4,1,1
11,8,-3,-4,2,-3,4,3
-2,-7,-3,-7,-3,0,-1,-1
5,-3,-7,-7,-5,1,3,0
2,0,4,2,1,0,-1,-1
-1,1,2,-8,-3,-2,-6,-1
-3,3,2,8,6,-2,1,-1
13,0,-3,1,-10,7,-11,0
-18,-7,-1,2,-4,-2,15,0
2,-6,-3,3,3,1,-3,-1
-2,3,2,-8,-16,-7,-2,-2
-9,-7,-3,-6,-2,-5,0,-3
9,7,-2,-7,-3,0,-5,3
-4,-6,3,-9,1,1,-1,1
-7,-5,-3,22,9,4,0,-2
6,0,-4,8,3,0,6,-3
0,-4,-2,-8,-2,3,-14,-1
5,2,-6,-8,-2,-3,5,-1
2,4,2,-6,-5,-3,-1,0
-3,-1,4,-20,-1,-3,-1,-1
8,-2,-3,16,3,-4,-1,1
-13,-1,1,8,0,0,-3,-4
-7,1,-5,-5,1,1,-8,-2
-7,1,5,4,-3,-2,3,0
6,0,-1,-21,-4,-2,-5,-1
-2,-1,0,13,0,0,-2,0
-4,-10,-7,2,3,0,1,-1
1,-3,-4,-3,3,-2,6,-1
3,0,1,5,0,0,-5,-3
-16,-9,0,-27,-5,-2,-1,0
12,3,-3,1,-6,-1,-2,-1
-31,-7,2,10,-2,-3,-1,-5
30,8,1,13,0,1,4,4
-40,-1,-9,-12,-3,-4,-3,-10
0,-25,1,2,2,-1,1,3
7,61,0,-4,0,2,2,0
29,-61,-17,-6,-1,1,1,-1
-2,27,10,13,3,-3,-2,0
9,8,7,-17,1,6,-2,0
-19,-24,-11,8,0,0,-3,-2
-5,28,5,-1,1,-1,-2,-1
51,35,-6,-2,13,-3,-3,3
-25,-8,5,0,-24,-4,0,-1
-4,-68,-5,-6,0,-3,2,5
-29,22,1,-17,-7,0,-3,-8
