0,3,2,1,-4,-3,-1,2
-4,-2,2,-1,10,-1,-1,0
-5,-2,1,8,-6,-3,1,3
5,0,4,13,3,-1,-2,-1
1,0,-5,-11,-2,0,-2,-2
-9,-1,-9,-15,-9,1,-2,-2
-9,-6,-2,-5,0,0,-1,2
9,5,-3,-4,5,1,-1,2
-13,-6,-8,11,-4,-3,1,-1
8,1,11,10,-1,0,-1,-7
0,4,-3,-5,13,-1,-1,0
9,5,2,5,4,2,-1,-3
-2,-7,-5,-24,-3,1,-3,-4
-6,-2,-9,3,1,-3,0,1
-5,-7,-4,15,-1,-2,0,-1
-4,1,11,6,2,-1,1,0
7,-1,-5,-11,-1,-1,0,-1
-8,-3,0,-8,-7,0,1,5
-6,0,-2,-1,-18,-6,-7,-12
-5,-5,-9,-8,28,-4,-4,-3
-6,-3,3,11,-11,1,0,-1
2,0,0,-7,-3,1,-1,1
1,-2,-1,1,0,-1,-1,3
0,1,1,1,-10,-2,1,1
9,-4,-1,-1,-1,-1,-4,-5
1,-3,-8,0,4,-2,0,-1
2,-4,-3,-26,-3,-2,2,0
-3,-1,5,10,-23,-1,1,-3
19,8,-4,18,14,-2,1,7
13,-5,8,2,0,1,-1,-3
-32,-11,-3,-5,-2,3,-1,-2
1,2,-7,4,22,-2,-3,-2
5,7,-4,-24,-89,-9,0,2
-4,0,-1,-9,78,16,-1,-5
10,4,3,21,-8,-1,-5,1
-2,-5,0,7,0,1,7,1
-2,-6,0,-1,1,-1,-8,-1
-10,1,-8,-8,-11,-5,-2,-3
-6,-6,-6,-22,-15,1,0,-1
-3,0,-4,-10,-2,5,-3,1
1,3,11,20,19,1,3,0
1,0,0,13,-10,-13,1,3
11,3,6,-4,-1,3,-5,-2
-6,-1,-8,-17,-35,-24,-19,-6
-3,-7,-6,5,72,65,29,6
-7,-6,-1,-29,-30,-60,-16,-6
9,8,4,46,53,-2,13,7
7,-2,-1,2,-33,32,17,14
0,-2,-4,-9,1,-18,-29,-4
-18,-1,-1,2,-26,33,22,-2
1,-2,-9,-21,0,-4,34,-5
-8,-3,1,-5,-14,-14,-9,-18
-18,-12,-8,5,1,-11,-2,-7
19,25,36,11,26,37,-4,12
-17,-7,-6,-16,99,-10,-1,0
20,4,7,25,-84,-26,2,13
-28,-5,0,-9,51,-17,-4,-10
19,4,-29,-22,9,-16,-2,7
-19,1,22,-15,15,37,-28,-15
10,-4,-8,-11,23,-67,12,3
-27,-9,-1,63,71,-15,32,4
21,3,-13,-2,44,67,-15,1
-16,-23,3,13,-128,-122,24,-9
2,-13,3,12,127,43,16,-7
14,-5,-2,-41,-88,-45,-51,-5
-44,-19,-11,4,-73,-12,20,-4
1,-1,-6,-4,21,8,-1,-9
-17,-1,-2,-37,58,43,-53,-14
