1,5,1,4,0,-3,0,1
-14,-11,-3,-6,-8,0,-2,0
-1,12,1,-10,-2,1,-1,2
-8,-2,2,3,2,-2,-2,0
8,3,6,8,-3,1,-3,-1
11,15,1,-7,-3,-3,-2,-4
1,11,-6,-4,1,-3,-3,-5
0,1,-2,4,2,0,-2,2
3,-6,-7,3,-5,-1,0,0
-3,2,12,-5,-2,1,-1,0
-3,-11,-5,0,4,-2,1,-2
-1,0,-4,3,3,1,-1,0
-3,2,8,-5,0,-1,0,-5
-6,-20,-11,-16,-1,-1,-2,-4
3,3,1,16,-6,0,3,-1
-4,2,-1,4,-3,0,-2,-5
-7,-7,-4,-6,-6,-4,-1,-3
-5,-1,-5,-5,-2,0,-1,0
-1,-5,-8,7,-3,-1,-1,6
-8,-1,7,-5,2,1,2,1
-2,2,-1,3,0,-1,-1,5
-4,0,-4,-8,-5,0,-3,2
3,11,-2,-11,-5,-1,-1,-3
4,-9,-2,3,0,-2,-7,1
1,-8,8,7,3,-1,0,-2
-4,-8,2,-2,-4,-4,-1,-4
1,-2,2,-3,-2,5,-2,1
2,1,-6,1,-7,-5,-3,-11
5,6,-1,-4,4,2,0,-1
-13,-3,-7,-14,6,0,-4,1
6,2,7,3,2,-2,1,-4
0,2,-6,14,10,-2,0,5
9,1,5,-6,-1,-1,-1,8
-1,-7,-17,3,3,0,-1,1
33,21,2,-6,-3,-3,2,9
-35,-23,-6,-1,4,-2,2,-11
-2,-3,-10,2,-14,-4,-2,-6
-22,-25,-12,-9,16,-6,0,-3
-7,2,32,-1,-40,-1,-5,-10
6,48,36,3,1,-2,6,-4
8,5,-11,2,-3,0,-2,-13
16,17,27,14,6,4,-1,0
-12,-20,-11,-7,6,-2,-3,-3
-15,-25,-10,-5,-1,-3,-5,4
18,23,1,-4,-5,-1,-4,7
1,-29,-8,5,-8,-1,3,5
18,23,-25,-20,5,0,-5,-6
12,29,40,20,2,9,4,-4
-27,-7,-3,26,14,4,7,3
-2,14,-3,-3,-16,-8,-2,-16
7,-9,23,13,12,-3,0,-2
