2,8,14,5,9,-4,0,0
12,6,0,0,-3,-1,-3,1
1,-2,-6,-3,-4,-1,-2,-2
-7,-22,-11,-2,-4,0,0,-5
2,0,-4,-5,8,-1,1,-1
-8,2,1,3,-9,0,-1,-2
6,4,4,1,3,-2,0,4
7,6,4,-5,-1,5,4,2
-3,-7,-7,-3,2,-2,-7,-7
-4,-3,0,2,-5,-2,-2,0
-1,-2,-3,3,12,1,-2,-2
0,5,5,-1,-11,-1,-3,-1
0,-2,-2,-15,0,-2,2,2
-2,-2,-4,8,20,14,-1,0
0,2,-2,7,-17,-13,0,-2
4,0,3,-7,-9,-2,-1,-1
-4,-2,-4,0,1,-11,-1,0
-3,-1,-1,-5,6,11,-3,-1
-3,-4,1,-4,1,3,-1,-3
-3,-1,0,5,-3,-5,0,-1
-3,-3,-5,-2,-1,-3,-2,-2
-3,-6,-2,-9,5,-8,1,-2
-5,-1,-2,-8,-11,1,-4,-2
4,6,-1,10,-2,-5,-2,0
1,2,3,13,12,15,-3,5
-3,3,6,-4,-19,-8,17,-8
1,-4,-6,-1,5,-1,-11,3
-13,-4,-3,-12,9,5,-1,-8
5,0,3,1,-3,0,-5,2
4,1,-5,10,3,-1,-1,0
0,1,-2,-3,-1,-1,2,-2
2,-3,-1,0,-12,0,0,2
-4,-1,-7,0,7,1,2,-2
-3,-2,1,-6,-7,-6,-6,2
0,-3,-3,-1,0,1,1,0
0,-1,0,0,6,-6,-3,3
-3,-3,-3,-2,-6,5,3,-3
-1,-3,0,-7,-13,-6,-6,2
-11,-2,0,5,4,5,1,-5
-2,9,0,-6,11,-10,0,-2
-5,-17,-1,-6,-18,10,9,-6
2,1,-2,10,-20,-19,-11,-4
5,0,5,3,29,7,4,1
0,3,-2,2,15,14,-1,1
4,12,-4,-9,-10,-11,-2,1
1,-17,-3,-10,-13,-6,-5,0
-6,-8,-7,9,-19,-1,-9,0
-2,0,6,-3,-10,-3,-3,-1
12,-1,3,7,10,-2,0,-8
-13,13,1,-3,12,5,-6,-2
-6,-1,-6,-9,8,1,-1,-8
12,-5,-3,-1,-13,-2,6,8
4,5,1,-2,6,-2,-6,2
14,-1,4,-1,1,1,7,5
-8,-4,2,2,6,-6,2,-2
-19,-5,-7,-2,-2,26,-1,-6
9,4,0,6,-23,-23,2,5
-2,-1,-2,1,9,4,-1,0
19,5,3,-4,-1,4,-3,2
-4,-12,-1,-6,-7,10,-2,0
3,15,-1,-2,7,-9,-5,4
-58,-45,-16,-2,22,7,6,-12
2,4,-8,-8,-22,0,-3,-2
12,-5,24,21,-2,-16,2,-4
8,22,-5,1,15,6,-1,5
-46,-26,-9,-11,41,14,-2,-8
9,9,-6,2,-48,-17,0,4
-6,8,-11,-11,-32,-24,-4,-1
-4,-1,1,10,18,6,4,-2
30,14,2,-6,-15,21,7,5
-8,-4,-3,-7,25,2,9,0
6,1,3,2,-20,-18,1,3
-3,-15,-2,-1,-4,4,-3,0
6,7,-1,-4,3,-14,3,-3
-1,-6,-5,-2,-7,-3,-11,-6
4,-4,-2,3,21,10,0,-7
-4,-11,-3,-7,-4,-2,3,3
15,14,-3,0,-14,1,-8,2
4,-10,5,1,13,-23,2,0
-10,3,-8,1,-3,8,-5,-2
-16,0,-2,-6,41,24,0,-9
30,11,9,-1,-43,-19,-7,2
-40,-44,-8,-6,2,1,-4,-8
-1,10,6,-3,-3,4,2,0
6,-7,-3,1,33,-31,-4,-2
-12,10,-1,3,-13,-19,-2,2
6,5,-2,-6,-24,-14,-6,0
30,-2,-2,-1,0,19,16,10
-50,-17,-3,-14,11,13,-7,-8
32,13,3,18,3,0,-1,6
10,7,1,-3,2,-8,3,3
-19,-11,-1,3,9,2,-10,-4
14,2,-7,2,-22,-5,4,15
2,-2,5,-10,-5,-2,-2,-22
-21,5,7,9,7,9,0,0
26,19,-9,-6,-1,-2,-1,3
-50,-42,-13,-5,-9,-1,-2,-9
2,5,3,-1,-23,-5,-6,4
7,9,12,0,-8,9,2,1
-6,-9,-8,3,13,-3,-4,-2
-18,-3,29,11,-12,-10,4,4
6,-7,-24,-2,1,6,-6,1
45,33,-23,2,19,10,8,12
