-2,-2,0,-18,-12,-4,-3,-3
-1,-2,-2,1,7,-2,-1,1
-1,0,0,22,12,-4,-2,-2
1,1,2,-2,0,-1,2,0
-1,-1,-2,-6,-17,-3,-3,0
-2,-3,-6,-4,17,8,0,-3
-2,-3,3,-3,-7,-10,0,-2
-1,-3,-3,2,-9,-2,4,-2
3,2,3,1,-13,5,-16,0
0,1,-3,-19,6,-1,-4,-1
-3,-7,-3,-1,8,-2,1,-1
0,0,2,32,-14,-16,-1,-1
-2,1,-2,-16,10,21,8,0
-1,-1,-2,11,-12,-15,-11,0
-1,3,-1,-8,5,-5,-6,-2
-1,-2,-1,-11,6,10,-4,0
-3,-3,0,7,-9,-11,3,-1
1,3,-3,-3,17,15,-2,-4
-1,-2,-2,-12,-25,-8,51,7
0,-6,1,-2,-7,2,-82,-11
-4,-5,-7,3,4,-14,13,-4
4,6,11,1,6,14,7,2
-20,-13,-7,-2,-20,-42,-16,-10
14,2,1,-13,-26,1,40,7
0,3,-3,-3,17,5,-8,-6
3,-7,-6,9,-32,-17,-17,-2
11,13,8,5,30,28,-2,2
-17,-19,-7,-4,9,0,8,-2
6,-1,1,-9,-11,-13,-6,0
-1,8,-3,14,14,7,23,2
-3,-3,0,0,-6,1,-12,1
1,5,-3,-9,1,-3,8,1
-1,1,4,-16,5,-4,-4,0
0,0,-5,7,-4,9,4,-3
2,0,7,7,-10,2,-23,-1
-8,3,-2,1,12,6,-9,-3
2,-6,-1,2,22,13,45,3
-11,-2,-1,-11,-29,-23,-25,-5
4,2,-5,-10,-15,1,-2,1
3,-5,-1,5,31,-1,11,2
-1,-7,5,17,-44,9,-2,-4
-2,-2,-1,-8,11,6,1,3
17,-2,-2,-1,5,6,1,-5
3,12,0,-7,-4,-6,-5,3
-4,2,-2,-8,1,-12,-8,2
-2,-10,-2,7,0,7,8,2
-5,5,-3,9,20,0,-13,-5
0,5,2,-4,-14,-10,5,0
9,-2,-1,3,-2,5,-11,-1
-14,-2,-4,-7,1,10,8,-5
0,-1,-1,-2,-12,-14,4,1
1,-4,-1,6,-4,0,0,-5
-2,-3,-7,-5,-6,-5,4,7
6,-3,-3,-6,4,2,-3,1
3,-1,-11,1,14,9,4,1
-2,-6,2,-7,-8,-7,-7,-19
9,50,39,10,-5,-6,-6,0
4,10,-8,-1,14,2,-2,-2
-8,-60,-11,-2,-5,8,0,5
-22,-17,-1,-6,-3,12,6,0
-16,-24,-12,9,12,-5,-4,-1
7,27,4,9,-10,2,1,-4
-6,21,2,-19,15,-32,-9,-4
-3,-10,-13,8,-18,32,18,12
17,2,-1,-14,-15,-6,-19,-8
41,5,-1,14,5,-5,1,19
2,19,7,1,1,2,2,-13
-19,3,4,-2,20,-8,-3,10
7,0,-7,-5,27,-4,-7,-4
-15,17,-3,-2,-44,2,11,-8
5,-40,8,-1,24,22,-7,12
-2,6,8,3,-27,-24,22,4
-11,-13,-7,-2,-16,-8,-8,-12
0,-18,-17,-10,15,-6,-1,3
5,48,-5,-9,-18,19,2,-11
-24,18,29,13,10,3,-2,3
14,12,7,10,7,-7,0,5
-25,-61,-16,-6,-2,5,-4,-12
27,20,43,2,-2,-4,7,26
-1,-16,-9,-5,9,-2,-10,-18
-33,-9,7,8,-12,1,1,1
-11,25,5,-2,33,2,-5,-5
-14,-22,-17,-7,-30,-19,-1,-4
64,1,-12,-8,-20,2,-1,18
-1,11,2,3,-5,10,-6,1
39,44,3,-17,4,-17,7,1
-58,-44,-7,19,4,-12,11,-11
30,-8,20,3,10,4,-16,-3
-104,-28,-28,-4,26,10,8,-14
28,-25,5,-3,-39,-25,-8,1
4,42,-2,-7,5,2,-3,-9
22,32,-3,-4,27,15,-5,-9
50,-54,-6,-13,-27,-15,-4,22
-23,-25,2,3,0,20,-3,0
47,4,-21,9,-14,-10,-2,5
-56,13,-20,-4,14,-3,-6,-22
-46,15,9,-13,-16,0,0,-4
80,4,-5,-6,-5,-3,4,12
-23,0,-5,11,28,1,1,32
-61,-24,-8,-9,-37,10,-17,-59
50,6,-19,2,9,-14,14,13
-26,22,48,7,19,25,1,5
87,-10,11,-1,-18,-8,-14,1
-14,65,-12,-4,16,-12,8,26
-56,-34,1,0,-16,-11,4,-8
-16,-29,-26,-1,0,4,-19,-19
-22,-6,14,0,31,11,8,8
65,50,14,-1,-19,-18,-6,8
-53,-51,-14,-4,2,20,3,-6
18,10,2,1,-3,-9,-11,-1
58,52,-7,-5,8,13,13,6
-102,-108,-10,0,26,-19,-15,-27
82,46,12,1,-43,7,-9,0
-73,18,3,7,16,-2,1,-9
-42,-57,-18,0,-10,-3,0,-18
25,-13,4,3,-2,-16,9,23
34,44,-16,-2,23,-16,-4,6
-35,-48,-9,-3,35,65,0,13
8,35,-2,-12,-56,-68,12,-22
61,8,12,5,-1,5,0,24
-48,2,23,2,15,7,2,-24
-3,26,-4,-2,-24,-26,-5,13
11,11,2,-5,7,40,3,0
-35,-23,-5,-14,15,-29,-3,-15
39,6,7,11,-40,10,-23,-12
-13,-54,-27,6,-8,-11,24,4
-2,-28,-3,-6,35,1,-11,6
26,-10,-30,-16,-51,-7,-4,-1
-22,89,13,11,28,5,-2,11
12,-55,1,2,-8,-14,0,-9
-13,-12,-16,-4,-5,-1,-11,5
1,30,2,-3,11,9,3,-10
-6,-34,-15,1,12,5,13,14
-3,63,-6,-7,-19,-21,-11,-13
1,-39,14,-2,9,4,3,-11
-29,-17,15,18,20,25,2,15
-5,21,8,8,-8,-39,11,7
38,-18,5,1,-34,-23,-11,-3
-57,-10,-2,-3,-9,4,-10,-3
23,37,-23,-22,3,14,6,1
-4,-59,-8,2,9,-11,-16,-11
31,35,9,12,19,31,30,11
-45,11,-2,-10,-12,-17,-15,-13
-4,-15,2,3,-7,-2,-3,-11
1,-41,-6,-8,4,14,6,-6
69,15,-13,-9,-6,-26,-3,29
0,30,3,1,3,26,-13,-32
-13,-27,16,5,18,16,5,7
86,6,2,2,-8,-8,5,7
-67,4,23,-6,27,14,1,-17
-12,6,-6,-3,-38,-38,-1,-3
43,30,-6,6,11,9,-13,16
13,-14,-6,-1,-12,-6,3,4
7,1,-11,6,6,3,5,-15
-58,-16,21,-12,24,36,4,4
21,16,-14,2,-29,-33,1,0
-19,39,13,7,11,2,-3,-10
-29,-18,-14,-5,30,39,0,-3
-10,-10,-5,5,-44,-28,-11,2
-6,-6,-7,-8,54,23,10,-3
84,36,4,-13,-86,-23,-1,10
-43,-50,1,-3,12,-6,-6,-3
41,-1,-11,4,7,2,2,-1
-10,-2,1,3,-12,-10,4,3
-87,25,5,-7,33,5,-14,-23
-5,-66,5,-1,-13,-12,-7,-19
-23,25,-6,6,1,10,7,5
16,14,17,0,-19,-5,-5,-3
-10,-18,-42,-11,21,8,5,-8
26,61,75,9,-20,-14,-1,9
23,-26,-28,0,29,14,-1,10
-42,-16,2,5,-19,-8,3,-4
-8,-36,-9,-2,8,-1,0,-4
38,7,-11,-13,0,-3,-4,11
-34,4,2,2,-8,-6,6,-12
12,16,-4,11,44,27,3,9
-9,-15,1,-7,-30,-38,18,14
25,51,-22,-8,-62,-8,-32,-13
7,-30,17,-1,18,6,4,6
-36,-52,-5,-15,9,14,-8,-37
-7,9,-3,6,15,-3,1,4
16,1,-3,4,14,0,5,7
1,15,0,0,-8,1,-2,-10
18,-2,-2,0,-6,-12,-2,9
-31,-4,1,-7,6,16,-4,-5
-40,38,6,-4,-10,-14,2,3
1,-67,-11,4,9,6,-7,2
-9,-2,-13,-1,-29,-14,2,-8
12,-4,11,-6,5,9,-3,15
-12,11,-2,8,7,-10,-5,-20
42,17,10,7,11,6,1,0
13,-2,-25,-2,-15,-6,5,17
43,11,37,-2,9,13,-2,3
-24,-13,-17,-2,32,-19,0,-5
-25,13,-1,-1,-58,-3,-2,-14
45,-15,6,-2,-14,6,3,43
-96,-4,-16,-3,-9,-3,-14,-70
22,9,1,-10,8,4,7,18
51,22,10,5,9,-1,3,10
-66,-15,-9,-8,-5,-13,-18,-29
16,49,3,15,49,4,15,18
-1,-78,-15,-10,-61,-6,-5,-13
14,-13,-10,-5,6,-8,-4,8
36,17,-12,-4,-1,-4,0,11
-36,4,20,-10,17,0,-9,-13
-74,-26,-9,11,-4,2,-14,-6
49,22,1,1,11,0,9,24
5,23,17,9,-3,-1,-4,-19
86,-16,-10,3,-1,4,0,30
-43,78,3,-2,2,15,2,-28
2,-72,0,3,-9,4,-3,13
5,23,3,-1,-5,-10,4,-10
18,-19,-12,4,-7,-4,-3,13
58,13,-6,-5,14,-3,4,14
-22,10,-7,-5,16,-11,11,-7
-38,-31,4,-2,-4,10,-18,-10
-41,-9,-4,-10,-10,12,1,7
22,10,4,10,9,1,-2,1
-14,53,-10,4,40,21,1,-17
38,-69,2,-13,-78,-45,4,25
-13,18,13,12,-2,1,-5,-16
2,-24,-9,-6,10,3,3,3
-39,5,2,5,-8,-1,-3,-17
35,13,-5,1,56,5,-2,7
-58,-14,-13,-8,-43,-20,-10,0
7,-21,-2,-8,-12,5,5,-8
6,32,7,7,1,-12,-5,12
5,-21,-3,0,29,23,1,-2
-4,2,-14,-4,-10,-11,-5,-2
7,-34,-17,-4,9,4,-1,6
-12,-25,-2,-9,-10,-2,-8,2
15,60,1,3,12,8,6,4
7,-13,2,2,-14,8,-1,-27
-27,-13,2,-5,5,-1,1,2
16,22,-4,-7,-10,-1,1,-11
-5,39,28,17,-13,-12,1,8
30,-35,-11,-6,12,17,2,12
-13,4,-2,5,58,7,0,-9
79,-31,-19,-11,-73,-8,-9,14
-117,41,2,-4,4,-1,10,-20
-9,-6,-2,-2,5,-12,-1,4
-10,-17,-4,-5,4,2,-8,1
8,11,5,-4,19,5,4,-8
14,-20,-4,-7,-17,-6,0,20
7,71,-7,9,7,9,-7,-32
9,-79,-9,14,-19,-7,11,14
-27,6,-3,-4,23,-6,-14,-8
5,-10,-1,-3,-21,-8,1,-9
17,-4,-9,-10,12,5,3,11
4,16,4,-9,-22,-14,-4,-2
48,34,9,13,13,6,4,24
-59,-70,-13,3,14,-4,-10,-48
59,31,23,-3,9,-7,1,13
-77,2,-4,-4,-24,18,0,0
-4,31,13,4,0,-5,3,-1
20,-36,-17,-5,-5,-1,-8,-9
0,-36,-11,-2,0,2,12,13
-19,1,10,-2,-6,-11,-4,-14
15,15,2,-4,14,-9,-8,4
30,17,11,3,10,44,18,24
-17,-21,-2,-6,-1,-9,-7,-12
33,33,10,-4,-5,-11,-5,12
-49,-1,-7,5,-3,2,27,-10
53,-56,-27,-5,0,1,-24,14
-49,10,48,10,10,4,-3,-20
23,53,-3,2,-15,-2,2,8
-19,-13,6,1,21,22,-2,-9
-2,16,-9,-5,-9,-11,2,-7
64,-29,-19,-10,-50,-10,-1,17
-5,63,16,-4,10,-1,-4,-5
6,-56,8,6,-3,-6,-3,-9
-3,32,0,5,1,-4,1,-4
-13,-6,-11,-11,14,1,-6,-11
33,-7,-4,11,-12,-6,3,-7
8,14,5,-9,-7,-4,-3,5
-60,2,5,0,16,10,5,-7
42,-20,-13,1,-9,-9,-2,23
-16,-31,-12,-10,-4,0,-4,-12
-25,9,-2,-2,10,2,-3,9
-7,63,14,2,-27,-28,-3,-20
22,-47,-8,-5,11,29,8,12
-8,-20,3,0,-2,-13,3,1
-70,-10,-1,14,1,-11,-7,-9
17,-7,1,-2,9,5,3,2
-7,31,-4,-3,-14,-13,-1,8
-18,-21,-25,-6,3,6,-7,-10
30,7,16,-5,-7,-5,2,5
39,25,2,8,0,-3,4,13
-35,33,-8,2,12,-4,-11,-14
22,-74,-4,-5,-4,4,1,19
-12,-11,-19,-13,-1,-3,-2,-14
-26,-20,-5,-4,-10,-3,-4,-17
31,8,7,-4,1,-1,5,22
1,26,-4,9,39,1,7,1
13,0,0,2,-43,-5,-4,-9
-52,-32,4,-2,5,2,-1,-3
11,48,-9,0,-5,-1,-9,-11
-21,-31,13,-3,4,-9,3,-6
-9,-30,-8,-9,3,-2,0,11
-20,9,2,8,6,16,0,9
15,-3,-11,2,-10,-29,-6,-15
5,17,-7,-4,-20,1,-5,-1
13,-8,12,-4,-11,-2,0,-3
29,13,29,-4,-13,-6,-2,4
-8,-5,3,8,20,13,-1,-5
8,1,-3,-2,6,1,2,1
-1,9,-10,-8,-3,-8,-3,2
24,32,-1,-2,6,3,1,11
-30,-82,8,5,10,5,1,-9
50,42,9,3,-6,-3,-1,11
-75,13,-14,4,11,12,3,5
19,-14,-4,0,5,-14,-2,6
-18,0,2,-8,-12,11,3,-3
9,3,-10,-1,-13,-3,-2,-3
16,-1,18,-2,10,2,0,-1
-2,-22,-5,8,3,0,-1,0
48,-10,-4,1,-3,-7,-2,7
-50,22,5,-5,3,3,11,-9
8,-9,-9,-5,1,0,-16,4
6,-6,-7,-5,-5,3,6,24
8,1,-6,-8,-7,-1,-9,-45
-21,11,1,-2,2,-2,-1,-1
-19,-19,-10,3,-2,-4,15,4
-42,-34,-18,-12,-6,7,-3,-10
75,54,27,10,8,4,7,24
21,-41,-7,3,1,0,-6,12
-28,-8,36,-5,-9,-6,-2,-30
30,46,-11,-1,-4,-4,-3,13
-100,-25,-6,7,6,0,3,-10
-27,17,23,-4,-3,0,-6,-30
100,16,-15,2,-1,0,-3,25
-85,-25,10,-1,1,-1,-1,-19
-9,36,-3,-4,-4,0,-4,32
51,38,9,3,-1,2,6,1
-18,-73,-15,5,0,0,-8,-8
36,26,6,-1,-1,1,2,-2
-34,-13,-21,-16,-4,-7,-2,4
17,-33,-13,6,-2,4,7,10
-13,35,1,-7,5,-1,-20,-31
-9,-15,-11,-2,-7,-5,-9,-13
-18,-19,2,3,4,-4,-3,1
83,33,-3,-5,3,10,5,6
-73,-5,-11,-2,-12,-6,5,-18
36,-15,-2,-2,43,38,-9,18
-2,-3,-5,6,-40,-30,18,-7
-66,-42,8,3,0,-2,-8,-10
30,20,-1,1,0,0,3,22
-1,-8,-10,-15,9,6,-1,-8
-9,14,5,2,14,7,0,0
13,9,-3,9,-19,-2,-8,-4
-1,14,-2,-1,-5,-7,7,-3
-4,-40,-13,-14,-11,-14,-2,-6
62,95,28,14,18,8,1,22
-28,-88,-16,-8,-9,-9,-5,-4
-4,13,-5,-3,7,2,-11,-10
45,6,3,-7,-15,-11,4,-6
