5,-3,-9,-14,-1,-3,-2,0
-25,-8,-7,-21,-18,-1,0,-1
-6,-5,-3,-2,10,1,0,-1
2,-4,-8,22,6,-1,-2,-3
8,9,3,-13,5,-4,-5,-3
11,-4,-3,11,1,-3,0,-1
12,6,-5,-6,0,-3,5,6
-37,-7,-1,-10,-12,-3,0,-7
5,-3,-10,2,-2,-4,0,2
2,-4,3,-3,-6,-3,1,-1
-3,-8,-9,-28,-3,-1,-5,1
12,3,-2,8,0,-1,-3,4
-11,0,-4,18,1,3,-3,-3
-4,4,-4,-12,-24,1,-1,-2
9,-4,-7,13,36,4,0,-4
-11,4,9,-2,-3,-2,-3,-4
-18,-7,-1,-2,-2,5,1,-4
2,-1,1,5,-2,-1,1,2
-5,-4,-1,-7,-14,0,1,-2
5,0,-2,-11,2,0,0,-4
4,1,21,18,3,-3,0,1
17,15,1,6,13,-1,-2,-1
-24,-5,-9,6,-2,-3,-4,-6
5,-1,-2,-26,3,-4,-1,-5
2,-4,-4,-8,-10,-4,-3,-1
-4,-9,2,3,7,0,-3,2
5,-3,-1,11,-3,-4,-1,1
6,10,12,18,-1,-2,0,5
-3,-3,0,-6,-3,-1,1,-1
-10,-6,-10,-7,7,-2,-1,-3
1,3,-5,-1,-7,2,-1,1
-7,-7,-11,-6,-15,2,-1,-2
17,3,8,-9,2,-2,-3,-3
-6,-6,4,-4,10,3,-2,-7
-4,-2,2,-4,-5,-1,3,-3
2,-1,3,34,1,3,-1,-2
2,5,-3,-7,-4,-3,0,2
5,6,-6,-1,-27,4,0,3
-10,-4,4,-10,25,1,-7,-7
6,-1,-7,-1,-9,0,1,2
-2,-6,-4,-9,-1,1,2,4
-20,2,8,6,3,-1,2,-3
-1,0,-6,5,-8,0,1,1
1,-2,3,7,4,1,1,2
3,4,-7,-4,0,0,-2,-4
10,-3,9,-8,-1,-3,-3,-1
15,0,0,4,-5,-2,-4,0
-9,-3,-4,-5,0,0,-5,-3
-7,0,-3,-10,-7,2,1,3
4,6,-6,-3,12,-2,-2,1
-10,-6,0,9,-2,-4,0,1
7,1,1,5,-1,-1,1,2
0,0,-6,-7,1,0,-1,-3
3,-3,-5,-8,-6,0,-3,-3
0,-2,2,6,-2,1,2,1
-1,2,2,-7,0,0,0,-2
-9,-2,-6,-6,-21,0,0,-5
-7,-8,0,-4,23,-3,-3,-2
4,1,-3,16,1,-1,-1,-3
-6,-4,-2,-5,-5,1,-1,-1
-4,-4,1,5,7,-1,1,-1
14,15,20,-7,-6,-1,1,3
-1,-3,1,-8,-9,-4,-4,-4
-12,-4,-4,-6,3,-3,0,-1
2,1,0,11,3,-2,-2,4
-1,3,-9,9,-7,-1,-3,1
13,9,11,-5,7,2,-1,4
-15,1,-4,-14,-10,-1,-2,-4
-4,-3,2,-2,7,-2,-5,-5
-4,-6,-11,10,7,1,0,0
-1,1,5,0,-13,3,5,2
7,-3,-12,6,7,-5,-1,-2
-3,-4,-2,-2,6,0,-9,-8
-2,-9,-6,3,-19,2,12,17
-2,6,-5,-15,14,-9,4,9
-2,-14,6,-12,-12,-6,-13,-24
-1,1,13,3,-11,-7,-5,-5
-5,-4,-4,0,4,-2,-8,-16
-6,-1,-5,-3,-9,1,0,4
6,7,9,-4,-3,4,4,11
3,2,-3,-13,-2,2,5,1
-1,0,-1,13,-3,-1,-6,1
1,-2,3,18,8,3,6,2
7,-4,-4,1,1,-5,3,4
-1,-5,-8,-4,4,-1,-12,-7
-3,-4,1,-21,-17,-2,5,-1
-5,-1,-9,-9,3,-3,1,0
0,-3,-3,17,11,5,4,8
-4,1,-9,-4,-13,-2,8,-13
-6,-1,-3,-2,-2,-6,-5,5
-4,-7,-7,-6,-17,-1,4,-14
5,3,13,1,21,-9,-12,2
1,5,3,10,5,-1,0,3
-7,-6,-15,-8,15,4,5,0
2,0,27,-16,-94,-9,-8,-3
2,-11,-9,1,61,18,-19,-4
5,-5,4,22,30,14,40,7
-3,-14,2,0,5,1,-41,-1
-3,3,-10,-15,-9,-3,4,14
1,14,2,-14,-59,-12,-1,4
3,2,1,24,22,52,3,-16
4,15,-3,5,4,-30,17,0
-5,-3,-1,-16,-22,-4,-10,-10
