9,1,-1,3,10,3,-1,2
-8,2,-3,-12,-10,-5,-1,1
8,0,-1,4,4,-1,0,1
-18,-5,4,-16,-6,-4,0,-2
10,1,-4,8,-4,-3,0,-1
14,2,-7,7,6,-3,-4,-6
-19,-4,1,-4,-2,1,1,1
-4,0,2,-13,5,-3,-4,-6
0,-5,2,2,-2,3,1,4
-10,-7,-7,4,0,-1,-1,-5
7,11,23,0,-12,-3,0,2
-9,3,1,10,4,-2,-2,2
4,-1,3,3,5,3,-2,2
6,-7,-10,-27,-27,-3,-4,-2
-8,-2,-9,10,-1,4,2,-2
23,-1,1,22,17,-1,3,3
-63,-9,-8,-43,-51,-14,-4,-11
4,11,16,36,53,12,2,1
0,-2,-4,-11,-12,-4,-1,-2
7,0,4,8,10,2,-2,-1
19,1,-7,-4,-4,0,-1,1
-11,0,-3,-21,-15,-5,0,-1
5,-12,-17,-1,9,-2,-2,3
-22,-1,3,7,-5,1,-1,-5
11,-2,3,2,17,2,0,6
-3,-5,3,3,-17,-2,2,-5
5,2,-3,-7,-12,0,0,1
9,4,-6,-20,33,-3,-3,3
-7,-3,-1,21,-4,5,-3,-5
15,7,7,12,0,-2,-3,-1
-5,1,-7,-11,-19,-6,-5,-1
-34,-20,-2,-10,3,-1,-2,-8
11,2,1,3,4,-3,1,0
6,-4,-3,-12,15,-3,-1,6
-7,3,18,18,11,0,1,1
6,5,1,-11,-16,-6,-1,0
9,1,-2,4,9,1,1,-2
-14,-4,-8,-2,-18,5,1,-4
-5,1,5,-8,-3,-4,-3,-6
1,2,-6,7,-7,0,1,3
1,1,2,-9,-3,-2,-1,-1
19,5,-1,-14,-5,-3,-1,4
-1,-5,5,13,11,7,2,3
-16,-4,0,12,3,4,1,-6
-17,-1,-3,16,5,-2,-1,1
4,0,-3,-19,-1,-3,-2,1
-2,1,-7,-8,3,0,-3,-1
13,3,0,-2,-22,-4,-1,-2
-12,-4,-7,-5,19,1,-2,-4
-1,-1,-3,1,0,3,-1,3
-9,-2,-4,-11,0,-3,-1,-4
