0,-1,3,-7,-13,-5,1,2
5,2,-7,22,6,1,0,-1
-2,4,10,13,-4,-3,-1,0
-4,4,-4,-9,-2,-5,-2,-2
3,0,-6,-30,2,-1,-1,-1
-3,8,7,17,3,3,0,1
5,-11,-8,2,-3,-2,-1,-1
-7,-6,1,0,2,3,0,1
-5,-1,-4,2,6,11,-1,-2
0,0,-3,-16,-22,-17,-3,-1
7,4,0,5,0,-5,-2,0
-21,-1,3,-1,-17,-3,-2,-3
4,-3,-1,9,9,-2,-1,-2
6,-4,-5,-7,8,2,1,0
-2,2,-3,-5,-1,-1,-1,-3
2,3,6,-1,17,-2,-1,2
0,-3,6,8,-23,-4,-3,-4
-6,-8,-3,-31,8,7,2,2
-13,-10,-3,11,-14,-5,-3,-7
21,14,-5,20,7,4,2,1
-9,-1,11,6,4,-5,0,-2
15,-1,-4,-6,8,2,-1,0
5,3,1,-10,-24,-6,0,1
-6,-3,-4,-7,-2,-2,-3,-2
2,-5,-10,1,3,-3,0,0
-7,-3,-1,-4,0,-3,-1,-2
0,1,6,1,5,-2,3,2
8,-4,-3,0,-18,-12,-4,-3
-7,-3,-1,5,13,-2,-4,0
1,3,-2,-4,-25,1,0,1
-5,-1,-4,1,34,10,-4,1
3,3,0,-4,-18,-8,14,-19
-10,-10,-5,0,7,-8,-28,-3
-6,-8,-2,6,-1,-4,-2,-8
-1,-3,1,-2,2,2,-3,1
15,6,3,-7,-5,5,3,7
-5,-5,-6,-2,0,5,4,-1
0,4,1,12,-2,2,-3,-5
1,-3,1,-10,-9,-3,1,4
-4,-4,1,2,11,1,-5,4
4,2,-3,-1,-14,1,5,-3
-12,-3,0,-3,-22,-5,-6,6
22,1,-10,-16,-29,-13,3,-1
-64,-10,1,-7,7,30,18,-11
65,13,1,17,29,-24,37,10
-21,4,12,13,26,18,-53,-6
-39,-34,-12,-3,11,-8,41,-20
29,1,1,-4,-56,-7,-51,6
-50,5,-7,-49,-67,-16,-1,-1
-9,4,1,32,92,3,-6,-9
-1,6,1,35,-7,12,27,20
30,-3,3,-22,9,-26,-24,4
0,3,4,13,36,24,8,-33
-13,-8,-6,-33,-54,-28,20,10
-7,1,-1,-9,-29,-3,-23,-10
9,-1,-10,7,26,-2,52,14
-5,-4,-3,-14,-13,4,-27,4
13,-1,-8,-11,-75,9,16,-16
7,5,19,9,75,-1,-17,7
12,4,-1,-5,-51,-5,-12,0
-9,-8,-17,8,24,4,1,-9
-7,-12,9,-5,-19,1,3,12
40,16,-7,-15,-124,-17,1,14
-49,-19,5,17,114,13,-4,-6
12,28,-23,4,69,5,-13,-14
-29,-7,-14,-7,9,-3,-4,-5
4,25,39,-12,-62,-14,-24,-6
17,-1,-10,-2,30,12,-6,-2
16,3,6,17,-72,16,4,3
-29,-12,-14,18,109,1,23,24
14,8,-2,-22,-48,-3,-5,-20
11,22,6,21,14,-20,-42,-12
-6,4,20,2,48,48,37,15
80,1,-9,-23,-62,-42,-18,4
-62,-33,-40,-32,-86,-3,4,-26
17,38,25,21,-10,3,-1,-14
24,-35,12,54,80,29,0,19
-37,-48,-13,2,-93,15,-1,0
11,65,-12,-10,-30,0,-31,0
-11,-101,-19,-30,-104,3,-18,-8
-2,11,-10,-19,-74,-43,0,7
22,9,6,-10,-79,38,29,5
40,-8,5,72,127,36,-6,10
23,39,11,-18,-128,-26,-8,36
-62,11,13,-13,-104,-38,-4,4
-13,-62,-11,-22,-39,16,-9,-50
-25,-16,-33,-30,-19,-52,22,2
6,13,13,15,20,20,61,-10
43,40,57,0,-91,-11,19,14
-24,24,-16,37,108,51,-11,17
21,18,6,-9,-71,0,-9,10
-48,-65,-47,3,84,18,-10,-1
-1,-4,-6,-28,-51,-26,-25,-25
25,49,18,-14,-50,-31,-42,0
-30,-31,15,52,68,25,0,4
-28,-62,-17,-23,-31,-29,-11,5
-3,44,-18,-39,-56,31,-16,-15
4,-25,6,1,-3,-21,16,-15
-13,12,-14,1,52,-29,-15,13
7,-7,37,-4,-78,-2,1,12
-10,-35,-28,31,32,16,-10,6
-12,37,-23,-13,32,25,-14,6
