-7,-2,-1,2,-3,-4,-2,-1
0,-2,-1,-1,-3,-3,-3,-4
-4,-5,1,-4,1,-1,-3,0
1,1,-5,-8,-1,0,0,1
1,2,1,6,2,-1,-2,-1
-3,0,-1,4,0,0,-3,-3
8,0,-7,-1,-1,-2,3,2
-6,0,-6,-14,-2,-1,1,-4
-9,-4,5,-4,2,0,9,-5
-2,-3,7,32,-1,1,25,-1
0,-5,-11,-6,-3,-2,-15,-1
14,2,-4,-17,-3,-4,-13,1
-13,-12,4,13,0,-1,-35,-2
0,-5,-2,-3,2,0,-21,0
-6,-5,-5,-2,-3,0,-7,1
-7,-1,-1,1,1,1,-12,-3
7,5,-2,-6,-1,0,4,0
6,2,-1,1,2,-2,-1,0
-5,2,11,1,-3,-1,4,-3
0,-5,-2,-3,-3,-2,3,0
6,3,-1,-5,-4,-2,8,1
-1,-6,-6,3,-4,0,3,1
7,2,-1,-2,0,-4,5,2
-4,1,-1,-6,0,0,10,-5
3,1,0,17,-2,0,6,2
-1,9,1,-4,-1,1,-6,1
-6,-4,-3,-13,-4,-2,2,-4
0,-3,-4,18,1,-1,2,-1
3,0,-5,-26,-4,-1,5,0
-7,-1,-3,-8,-3,0,0,-4
-2,-4,13,36,4,-1,8,-2
0,4,-4,5,6,-1,1,-1
3,-3,-10,-3,0,0,-2,1
-7,3,-5,-23,-6,-3,-1,-4
-8,-9,3,-17,-5,0,0,-2
9,5,2,10,-3,-2,0,0
0,-2,2,11,1,-1,3,2
2,0,1,-19,-3,-1,1,0
0,2,-5,8,-1,0,0,1
-2,-6,-2,-2,0,-1,-1,-1
4,6,-2,1,0,-1,2,0
9,1,5,-2,-1,-2,-2,-4
-13,1,-6,-19,0,0,-1,-3
-2,2,4,18,-3,-3,-4,-6
1,-1,-3,3,-1,-1,0,-4
0,-5,1,5,0,-2,-8,2
7,1,-12,-9,-2,-1,-4,0
-5,-3,8,-21,-4,0,0,1
-7,-4,1,15,-2,-1,-4,-4
5,-4,-7,8,3,-1,1,3
0,11,5,-11,-2,-2,-1,-1
-8,-6,0,6,12,2,-2,1
1,3,3,6,-3,-3,0,0
-4,-5,-8,-3,-1,-1,0,0
0,1,5,6,-1,-2,0,0
-4,-7,-7,-12,-8,-2,0,-3
0,4,-2,-12,0,1,-5,-5
-7,-11,14,14,2,0,-1,-3
2,10,-6,-3,0,0,-3,1
-11,-3,6,4,-2,-2,-4,-2
-7,4,3,6,-1,-2,-3,0
-1,1,-6,-8,-5,-2,2,4
0,-9,-6,-6,1,-1,-2,-2
-1,-2,-5,3,-3,1,4,-1
5,3,0,-17,-14,-3,10,3
-2,-6,-8,9,10,19,-7,-14
-2,-6,6,15,13,-19,-31,2
4,2,-4,-9,14,10,23,16
-4,-5,-1,-6,-7,-5,-3,-6
1,5,2,-16,-56,-11,3,-7
1,0,-3,3,5,10,-10,-6
1,-5,-2,-6,19,3,-5,-6
4,1,5,-10,17,-3,-2,5
1,1,-2,-2,-39,-3,-9,9
-3,-2,-2,20,8,7,23,-3
-11,-16,-10,0,6,-6,-42,-9
4,-1,1,5,11,3,6,6
0,7,0,-7,0,-8,0,2
1,-4,-2,-13,-27,-10,6,3
5,-4,-7,-35,-35,1,8,2
-1,-2,2,36,78,10,-6,-6
10,-12,-1,-18,-71,-22,-10,-4
-12,-20,-7,-17,76,-1,9,8
3,16,13,103,106,66,18,6
1,3,-11,-44,-128,-27,-18,-8
-10,-7,-5,3,127,34,13,2
21,10,7,-4,-34,-61,14,10
-5,-2,-1,-23,20,21,-11,-15
2,-3,7,63,124,-32,-21,10
4,-14,-2,14,18,23,30,-1
-6,-15,0,-45,-128,28,23,4
-8,-13,-14,18,88,-11,-40,-16
19,12,8,-45,-112,-29,24,16
-8,-5,2,30,-4,4,5,3
12,22,10,7,13,-7,-14,-7
-9,-24,-4,-27,-127,-2,32,15
-15,-9,-9,-30,-44,-12,-33,-15
-7,-10,-5,-22,44,46,23,-1
10,23,3,60,36,6,-4,2
2,24,1,-20,-49,-33,-14,-1
4,9,-13,-9,-24,7,-1,-2
-24,-2,55,-24,-120,-28,-10,-7
10,3,2,-13,21,4,-19,-16
19,16,1,1,-51,-5,12,8
-5,-5,-12,23,36,10,4,-1
14,26,-1,-1,-112,-15,-11,-3
7,-9,7,5,103,15,4,14
11,13,8,-2,-51,-33,-12,0
-23,-20,-2,-17,-47,34,19,-18
8,6,-14,-18,65,10,-22,3
6,17,5,28,-112,-3,-1,3
-4,-22,-8,-10,-74,-16,12,-2
5,20,18,1,89,51,-4,-14
4,-3,-11,28,92,9,-6,-16
-32,-19,-16,-66,-121,-42,2,-15
21,4,-14,32,117,43,1,5
5,8,9,3,-61,-19,2,-3
-2,-12,-7,-26,-87,-12,-27,-12
-17,-17,-11,20,94,31,12,2
-13,2,-2,-21,-16,-19,-7,-7
10,25,-17,-20,-40,-12,6,12
-28,-35,-24,34,127,14,7,-3
-13,-20,-2,-4,-114,-30,-14,-12
-8,-4,-25,-28,-14,14,5,8
-21,-19,16,23,44,-23,-2,-8
20,33,0,2,-128,-11,4,8
-5,5,-22,-1,104,24,-4,-4
32,10,42,19,-27,-51,-6,-5
3,11,-17,-3,43,9,9,5
-8,-1,-8,-29,-90,-19,-2,8
8,-3,4,10,16,-18,-7,1
-6,8,-14,-25,-14,9,-2,-1
19,5,0,24,-26,-13,4,1
-28,-25,-10,-9,-79,-4,-7,-15
-10,-5,-3,-17,-35,-19,-23,-16
22,41,17,14,20,-10,5,6
-3,-50,1,-9,10,-5,-10,-1
-11,1,-1,-38,-6,-18,-3,-1
-22,-8,3,77,41,25,1,-11
-42,-27,-21,-13,6,1,4,-13
-2,38,-26,-13,-44,11,-10,-2
36,-49,10,11,65,-32,8,-5
-4,-8,4,-26,-13,18,0,3
-20,-10,4,12,-91,1,-3,-8
-2,-12,-33,-19,-26,-12,-2,-9
12,64,86,57,88,24,12,20
27,11,19,-36,-128,-25,3,28
3,-23,-24,1,81,69,1,-14
-29,-4,9,2,-36,-39,-2,-5
10,-3,-26,3,28,3,1,10
-2,7,2,-13,-37,0,0,0
2,22,12,-5,0,-11,3,2
6,-40,-8,-13,8,15,1,1
-3,-3,-22,-3,-6,-15,-5,-5
-12,18,-23,14,89,34,5,-4
18,30,5,-38,-117,-46,-4,10
-18,-23,-1,27,107,33,-7,-21
-29,-23,-26,3,22,-20,1,10
21,-26,-15,-33,-9,32,1,-10
-9,-3,5,7,60,-32,-17,-7
20,5,28,25,-17,30,17,28
6,42,-15,-14,33,18,-3,-23
-12,-13,22,-12,-49,-17,2,2
29,-12,-29,10,81,51,6,13
-2,7,-7,-9,-49,-12,3,8
13,21,16,11,102,9,-4,9
3,16,2,18,-53,-31,-2,-9
-9,-26,0,-31,-78,-16,8,11
-6,2,-16,27,51,23,9,-13
-3,-6,-6,-5,24,-7,-1,-9
10,7,16,-13,9,8,-6,4
-7,29,-9,9,43,-17,-5,-13
-12,-34,19,-2,-62,-10,-1,18
-36,-26,-10,-2,-73,4,-6,-9
17,-9,-13,3,26,1,3,0
21,35,-17,-32,17,-25,-11,9
-21,10,84,50,-25,3,7,3
-13,-10,-30,-7,-63,-8,0,-11
12,-2,22,3,6,-36,-6,16
-28,-11,-12,-15,-67,3,-2,-15
19,34,-15,9,51,20,3,-4
62,17,12,-20,-43,15,-2,23
-55,2,-22,53,127,46,17,-44
-46,-77,10,-11,-114,-16,-21,-15
-11,-8,-2,-15,96,-11,-16,12
-22,-8,-1,-3,24,-20,-24,-8
56,47,-4,12,46,30,22,17
-2,4,28,15,81,67,7,-30
-3,-21,-43,-5,-26,-11,-4,-5
-30,-2,14,-17,12,0,1,13
3,46,84,12,-45,-17,-4,9
7,-13,9,31,16,-18,4,12
7,3,-8,-36,-57,-5,-8,-9
-2,-20,-28,-8,-29,-19,3,0
-2,-14,2,-1,-67,3,-3,0
-18,19,-5,6,17,-1,9,-5
11,-36,2,-19,-9,-7,-1,7
13,32,11,18,11,14,8,22
-41,-55,-50,-23,-5,-14,-12,-34
34,54,5,-5,-9,-3,-6,6
-2,8,2,38,40,40,1,-12
14,-23,-13,4,-8,36,29,8
3,-9,-14,-31,-5,-41,-11,9
-13,-13,-26,-1,-79,-32,9,9
18,25,47,-12,14,-8,-7,4
-11,20,16,19,-3,39,-9,-39
-15,-23,-15,19,42,2,9,14
-15,-3,-7,-10,-16,4,-6,-5
1,-18,-34,-36,-47,-4,4,3
18,8,2,15,25,-11,3,3
-7,24,40,2,-12,9,-5,8
-1,-6,3,21,49,-1,-1,-15
25,30,-6,-11,-30,-3,0,4
-23,-23,-10,-5,19,-9,1,3
-13,-52,-40,12,11,-2,2,-1
34,-8,18,-1,12,16,6,19
-22,11,4,0,-14,-17,-3,-3
27,21,2,-4,-72,-52,-7,1
-17,9,17,-21,-76,-19,-11,-17
0,-23,-6,-5,-41,-18,-11,-14
-8,10,-19,-9,-44,-14,5,1
1,-1,7,7,86,6,-5,5
11,0,-8,-27,-17,23,-4,4
-4,-3,-2,-17,-35,13,2,5
-14,10,0,15,-27,-7,3,-14
-27,-19,6,-7,22,0,-9,11
23,23,-5,-5,17,21,-5,-17
-47,-39,-2,6,47,2,4,-5
37,6,-2,-1,-1,1,4,-2
-6,15,22,12,-64,-4,0,-10
10,9,-6,5,10,-2,3,6
17,-4,7,-11,-30,-17,2,20
-14,-11,-8,-3,-3,0,-7,-1
12,-2,13,-20,-10,2,-5,-10
14,29,-3,42,44,-19,4,14
-33,-29,-11,-7,-68,-3,-9,-18
-7,-15,-5,-5,28,19,-4,1
19,22,-21,8,33,8,5,1
-14,-25,-1,-25,-25,-24,-2,0
13,11,13,12,0,67,-1,0
-6,-12,0,13,10,-15,6,-2
-4,-2,-1,-12,-18,-20,-2,-12
16,3,-2,-25,-97,-25,0,5
22,20,2,31,28,19,3,7
-23,-11,4,-21,11,-3,-5,-15
11,7,-9,10,-110,8,13,6
12,-5,3,-16,-22,-35,-20,2
-5,1,2,13,94,-15,4,2
4,9,-9,-13,-40,-11,-9,1
-15,-17,7,4,42,4,5,-17
-16,13,-13,-4,-46,23,5,11
22,4,0,9,25,6,10,11
11,11,-25,-19,-11,-43,-27,2
-15,-27,-5,2,17,-4,-28,-2
-5,4,-3,21,44,16,-8,-20
0,-9,-2,-1,75,-10,-3,3
10,73,21,11,24,16,15,6
8,-66,-27,-17,-23,-12,6,8
-5,-34,-16,2,36,8,10,-3
-15,-6,11,-4,19,-12,7,-8
-11,13,-12,-5,14,2,4,0
-2,1,6,3,7,4,5,-6
21,-1,8,4,51,-13,4,8
-50,4,-15,-23,-24,-8,-14,-23
6,-62,-5,-23,-57,-2,0,7
-18,-2,-3,29,56,35,-4,-9
11,-5,6,-10,-42,20,-1,-3
5,28,-7,-9,-19,-8,1,-8
-23,10,39,5,-5,-55,-11,-22
11,16,1,-11,-91,-12,6,11
-2,-13,-22,6,48,24,5,12
17,3,-6,8,39,2,-2,3
-5,-17,5,-3,-30,-6,3,1
23,12,15,18,-34,6,0,7
-59,5,-4,-9,-1,-2,-7,-16
-9,94,11,-19,-48,-11,-5,5
1,-127,-9,14,47,38,8,-2
-1,55,-15,-11,-35,-19,-8,-1
-5,-25,-16,-8,-30,-1,0,0
21,-19,1,2,-13,-7,-2,-10
-5,37,-13,-9,-55,-9,-6,-13
-1,-11,4,-7,3,-15,-3,-1
7,28,10,5,-14,30,7,2
-3,-39,-2,-43,-102,11,-2,13
-2,13,6,35,61,-22,5,0
-14,9,48,9,-19,7,0,-2
-5,-1,8,-16,-4,4,5,18
3,-13,-7,1,-93,-32,-1,-1
1,-2,-20,-6,34,16,-3,3
0,1,-17,-19,-37,-2,0,-5
1,18,-5,9,65,-4,-8,2
-2,-14,13,2,-19,-31,1,-1
3,-16,-8,-12,-34,1,-6,-19
-16,13,-21,36,115,19,7,-4
27,11,5,6,-82,-21,-3,1
-21,6,14,15,52,16,5,7
12,-28,-19,-4,-9,13,-4,-4
-12,-9,10,-26,-3,-12,-3,-13
-6,-24,-10,-8,-68,-9,-2,-12
6,20,-11,19,-17,13,4,12
11,47,18,9,31,11,2,5
-8,-31,-16,-26,-42,-12,-10,-2
10,22,-2,4,30,2,-1,-7
-23,-33,1,21,79,-3,0,-16
-9,23,-2,-10,-14,40,4,2
14,-16,-15,-14,-22,-35,-9,10
-19,3,14,-1,-4,-16,-10,-23
16,-5,-1,-27,-63,-12,-4,-4
-19,-30,-23,-2,-31,7,4,-3
-2,10,2,10,16,5,8,1
-12,-13,-1,-1,-5,3,-3,8
15,-2,-9,-5,12,-16,-8,3
-11,14,9,-15,-49,-12,-2,-6
10,38,-2,-8,-4,1,-1,8
-15,-43,16,11,39,-4,2,-2
10,-11,-12,5,-11,4,1,7
5,26,3,12,84,16,3,15
-3,-20,-10,-4,-42,-3,-3,-7
-4,6,-7,-8,-5,-4,-11,-27
2,13,1,2,31,-6,1,2
-5,-17,-9,-4,-17,2,5,9
-7,5,3,-7,14,-9,-2,-4
-22,-21,1,20,6,4,1,2
11,23,3,-11,-41,11,-2,-2
-15,-7,7,5,-48,21,-4,-14
8,1,-1,-4,-48,-54,-1,5
9,-6,-3,-3,36,5,2,6
-4,12,9,7,3,3,3,-4
-2,-29,-4,-4,8,-4,-4,15
6,2,0,-8,-15,13,1,-6
-3,-4,-19,-7,8,9,-1,8
6,-19,-4,-6,3,-14,-2,-2
-6,16,10,12,51,7,2,-9
-17,-11,-3,-7,-40,-3,-5,0
26,19,7,-26,-9,-20,-1,7
-4,-12,9,52,48,46,6,11
-13,-5,-6,-4,21,-30,-4,2
-13,-16,11,4,30,-15,-5,-13
7,21,-2,-15,-35,-2,-5,-3
1,-12,-7,-12,-34,-4,-1,3
33,18,3,10,22,-10,-1,8
-16,-11,-13,3,-21,18,-1,-5
-1,13,20,11,2,7,2,11
-7,-10,-5,-12,0,-13,-6,-11
20,37,4,6,-25,-8,-1,-10
-16,-34,-2,-13,-3,11,0,3
10,47,-4,24,32,0,5,2
-6,-10,3,-3,11,-2,-3,0
10,-25,6,-6,-41,1,-1,8
