4,-29,4,2,3,0,-2,9
2,-49,0,-4,1,-3,2,2
-4,-17,0,7,-4,-5,1,-3
-2,19,-7,-20,-9,-5,-1,0
3,-11,-1,-15,-13,-1,0,-8
-5,31,5,37,11,-2,-1,-5
-6,-4,-1,4,7,2,2,-1
-4,22,2,-8,2,-2,1,-5
-5,24,-5,-17,-1,1,-5,-32
0,2,-3,-7,-8,2,-2,-17
12,-19,-1,3,13,1,-1,-19
5,1,-2,-13,-6,0,-3,-12
-3,14,-3,14,1,3,0,6
-6,-29,-2,-7,-1,-4,0,5
-3,-10,-5,-3,-7,-2,0,6
-2,6,2,8,-9,1,0,4
-6,-16,3,-7,18,-1,-4,-12
3,-34,-3,-5,-10,3,-1,-12
13,-17,2,3,-5,-3,-3,-6
3,-7,0,-2,2,-3,0,0
-18,-19,3,5,-16,-4,-77,7
-2,6,1,-12,5,-1,101,13
0,10,0,6,6,-1,100,10
-1,13,2,1,2,-2,91,7
9,1,-2,9,-3,-2,46,17
7,3,0,-28,-4,0,-92,4
3,0,1,13,-14,-2,-5,-6
-15,-6,-4,9,17,-3,2,-4
-3,-9,-2,-17,-1,2,10,16
5,-3,-3,14,26,3,-4,10
7,1,0,7,-4,-2,-3,-1
6,-3,-1,-7,-11,0,-8,-2
6,-2,-1,1,19,2,38,2
-7,1,-5,-10,-12,-7,6,5
-15,0,4,-6,-7,0,-42,11
-6,-1,-3,0,-13,0,-28,1
-5,-9,-4,5,1,0,-4,1
-5,-8,-1,7,-10,-1,-17,1
-1,-6,-6,-4,-18,-2,-25,3
1,-6,-4,-11,-32,5,-9,8
5,-2,3,13,-5,1,16,7
-2,4,0,18,79,10,-5,-7
6,3,-1,7,2,0,13,9
1,2,-1,-22,-11,-2,-10,-3
-2,-1,-1,6,-8,-2,-2,-2
1,-4,5,-12,-37,-7,6,1
-3,-11,-1,-7,-1,-2,-1,3
10,-5,-6,-3,16,4,-1,0
-5,3,-5,-16,-3,-1,2,-4
10,11,-4,-37,-103,-10,4,-9
10,15,10,87,108,23,13,-6
-11,-25,-8,-42,-105,-15,-19,7
-12,-3,-3,8,58,5,0,-5
0,0,-3,20,45,0,5,2
-22,-4,-2,-23,78,-4,-9,-19
8,1,-2,19,-59,8,-5,5
-2,4,5,-23,31,-19,-2,4
0,-6,1,17,-20,7,0,1
16,3,-2,-8,-31,-12,-13,1
8,8,0,1,127,16,-10,-7
-10,-10,-7,-45,-79,-13,-9,-9
-2,-7,-7,-4,-95,-4,-3,7
-25,-5,-4,-1,55,22,-12,-10
23,9,2,50,81,-30,38,2
-8,-12,-10,13,-53,18,0,-9
-1,12,-1,-15,113,1,0,-3
-29,-8,-1,-33,-128,-6,6,-8
14,16,0,-116,-121,-13,1,1
-17,-6,11,116,102,43,28,-8
-9,-16,-2,16,-26,3,9,0
11,2,-6,-83,-88,-10,-4,-1
0,0,1,43,115,37,-8,-10
12,-6,-3,16,-128,-28,-11,-7
2,9,3,17,84,19,14,-3
8,-7,-3,-12,-77,-17,7,-3
-4,-15,-4,47,66,3,16,-4
-16,-3,-4,-34,-50,-10,-16,2
4,-5,-1,-63,-72,0,-10,2
-13,2,-3,7,0,25,-9,-15
3,10,4,-16,-81,45,-9,13
-46,-7,3,-13,40,-59,1,-9
26,7,-1,-37,-50,-18,25,7
14,-2,-1,17,-100,-25,-20,13
-7,-11,3,-41,-72,-18,41,4
50,10,5,11,12,11,-44,25
-31,7,-4,17,25,39,-39,-21
-17,1,7,42,15,-48,84,21
-36,-12,-3,4,18,-65,-35,-16
30,-1,-10,-128,-74,-20,-14,17
51,13,8,66,-37,7,48,-2
1,-11,-12,-36,4,28,0,-3
17,4,-4,-29,-93,15,-22,10
-41,-7,5,-55,-43,-32,-3,-8
28,21,-2,90,111,10,8,-1
-55,-21,0,-17,15,43,-25,-4
53,12,-4,-20,-85,-83,16,29
8,-8,-10,-35,-61,19,-5,15
-37,-15,0,7,-76,-31,24,-6
16,25,-5,-39,-6,-22,-16,-1
-65,-35,-3,11,2,23,-17,-2
24,23,-2,-25,32,-2,11,3
-103,-23,4,74,99,-25,0,-32
16,15,5,-36,-57,2,-11,9
27,11,-6,-19,68,91,-4,-22
27,21,9,45,-18,-49,31,5
12,-11,5,-69,-70,49,-72,10
-3,-4,-5,5,127,-16,-38,1
-25,14,14,107,95,1,40,-6
53,3,-4,-18,18,64,-3,0
-47,-19,-8,-57,-62,-33,-18,-2
43,10,1,-20,-36,-38,-11,10
16,11,36,-61,-28,-48,-27,0
8,-5,-13,34,40,1,2,-14
42,11,-1,20,47,-60,5,16
-68,-1,-8,28,70,44,10,-22
-33,9,-1,-38,-124,-65,-11,10
-66,-11,5,13,-65,-13,-6,14
-10,3,1,16,21,-32,9,-11
60,-9,0,-21,-52,26,-4,1
25,4,-9,30,16,58,-11,-5
44,8,7,-60,19,-5,-47,13
18,-13,-5,7,-40,34,16,-11
25,-17,4,-32,-51,28,9,-5
31,18,0,2,-43,-19,-33,-3
28,-4,-4,-22,-66,-35,20,5
18,-3,-2,-23,-34,-39,-6,-8
-33,-89,5,5,-66,-33,2,11
24,-15,-7,-52,-36,-31,-16,0
-13,-1,-5,62,49,39,27,-8
35,44,2,-61,-80,32,9,5
8,31,8,11,1,-50,17,-1
-43,-16,6,68,50,55,22,-32
0,15,-11,-20,6,18,6,-36
-12,4,-8,-15,-45,-11,-7,-20
52,14,11,20,46,-2,-8,15
18,5,38,-5,28,-6,6,21
-59,-25,-25,20,-12,19,8,-3
-14,-8,5,17,-54,77,-37,1
-64,2,-24,-31,-73,89,44,-19
8,19,-11,1,81,11,-41,12
-7,-14,21,1,-32,-17,12,-2
-17,-2,-1,-57,36,1,-34,22
-20,14,-5,99,113,42,-28,-50
-50,-30,-15,-22,0,55,15,-24
14,-9,-10,16,38,39,5,-7
-52,-32,-12,22,99,-1,-9,-26
71,29,9,-22,-51,-45,0,8
-72,-23,-14,-47,-4,-8,4,-14
15,12,1,103,50,-2,12,-13
23,7,10,-32,-49,-54,15,25
19,0,-1,-17,-16,-25,2,6
-69,-17,-14,13,63,-3,-5,-31
-29,-13,-9,-90,-39,-20,-14,9
-34,-31,1,-17,-43,24,11,-7
-2,7,-14,29,-21,-22,-4,14
82,18,-6,-33,-93,-11,18,21
-41,-35,-11,20,6,22,-14,-20
28,-5,-16,-54,-5,-53,9,4
-10,14,4,9,22,9,-19,2
35,11,-10,69,-20,40,28,-36
11,21,2,-15,-10,-31,4,-3
42,6,-5,-7,-18,-12,-10,9
-33,-20,-4,-38,-60,-7,14,11
4,-25,-18,-10,-90,-3,-8,2
24,1,-6,-2,-9,12,-9,10
-6,-1,-1,13,-50,43,11,-7
5,-2,-12,-21,34,-14,-9,-5
-2,-6,-3,-19,-33,-7,8,10
11,-4,-10,22,11,35,0,-18
64,22,2,-50,-22,-42,-7,16
-32,-3,-2,67,104,-14,24,-37
-25,-7,-1,-7,-43,-22,-34,-2
15,12,9,-19,9,-5,-25,-1
-1,-1,-1,7,-10,-15,-15,10
2,33,0,-2,14,-2,-4,2
-14,-32,-7,27,3,-9,9,-2
-42,-9,2,-36,-49,2,7,-52
-35,-30,-3,29,-26,39,35,-47
6,-9,-6,-12,-62,-21,5,-42
6,9,-3,-17,6,-8,3,-2
4,20,-2,-10,-15,4,0,2
-19,-21,-1,-1,-5,7,5,7
35,9,1,67,71,35,15,14
-48,8,1,-3,20,-18,-1,0
24,7,4,-1,-78,-11,-2,27
-31,26,-3,67,106,34,-6,-11
3,-11,1,-45,20,-11,12,39
16,12,4,4,65,-22,-3,14
-7,-7,-3,20,59,8,2,12
20,28,0,9,2,13,-6,32
-27,-45,-7,-22,-51,-6,-23,-20
20,15,-5,25,1,6,-8,-14
7,-7,5,-42,-57,-5,3,-11
39,16,-10,-49,-45,-28,5,1
41,7,-2,47,24,-9,-13,-6
-72,-26,-10,-28,12,-5,15,-1
3,0,-5,-1,38,-10,6,1
3,-8,5,17,23,4,-4,-3
-18,6,1,14,43,-17,-5,-6
9,0,0,-6,-17,-9,5,10
-10,-5,-4,-7,-41,21,16,9
-4,-9,-3,-2,-80,36,4,5
-3,-8,6,-42,-55,7,-14,12
16,15,1,45,61,1,11,7
-42,-7,-1,24,5,0,-4,6
-4,5,12,0,86,-33,-7,-1
6,3,3,61,49,49,-11,-7
-7,-9,1,-20,-11,-2,0,-5
20,10,14,4,41,-17,-13,7
2,-5,0,3,20,-16,-10,-12
-34,-8,-1,-33,-57,-30,-10,13
37,9,-6,-7,-9,3,-7,-8
2,3,9,-7,-13,32,7,2
-7,-3,-5,8,-43,-28,2,10
11,0,-2,-58,-62,-17,13,13
25,25,3,28,21,29,20,7
-25,-22,-8,-21,-21,-11,-3,-21
17,-13,15,-29,2,2,0,-7
-11,-1,-1,59,42,11,14,-3
5,4,2,-13,-22,-19,-4,25
14,11,-6,14,39,-8,-1,-7
-19,0,-10,27,34,7,1,-4
7,-7,1,-32,-59,-16,-4,4
13,-1,2,3,44,28,6,-12
-47,-8,-6,13,4,-4,-1,-2
-5,-2,-6,-18,4,-6,-10,6
10,17,1,-11,2,7,-6,-7
-19,-28,-5,15,-22,-5,9,-5
28,4,-5,-5,-23,-6,7,61
-17,-6,1,8,14,2,6,-16
-39,-11,-12,-39,-11,-3,-11,-36
29,11,0,-6,-2,-10,-18,-25
15,11,0,5,52,11,2,-4
-23,-17,-2,-12,-20,-16,-3,11
-2,1,-7,-22,-14,-16,-1,-4
-2,-6,6,13,11,6,3,-12
4,-4,-4,-17,-36,0,-8,0
3,1,2,-14,-40,6,5,27
26,16,-2,-9,28,2,-3,14
-10,-21,-6,31,-45,6,3,18
-4,6,4,-8,-24,-18,-7,-17
10,1,-4,7,32,20,-2,-8
-3,-10,3,-7,12,-15,-10,-2
39,21,7,-18,1,0,-3,20
-6,-2,-1,9,33,23,-1,-9
-8,-7,1,-28,-64,9,2,-1
-7,3,1,52,21,11,3,4
18,16,-2,-34,-17,-15,-7,12
-8,-10,10,18,18,-4,0,-18
-3,5,-1,-4,-35,-25,1,-12
39,3,1,-37,-36,-4,7,40
-21,-7,-2,21,5,-2,-2,-3
6,-6,-2,-7,-13,0,2,-1
14,-5,-4,-8,-16,-5,-8,-9
0,2,8,42,67,1,-3,-7
13,-4,-5,-16,-27,-14,-3,3
9,21,4,-4,20,-10,3,1
-15,-19,-8,-12,45,17,0,-11
-16,7,7,17,42,12,-1,-9
2,-6,-5,-19,-17,-3,-6,-5
-18,-4,-7,-1,13,-21,-6,-12
6,14,0,3,-50,4,6,19
-19,-9,-1,-30,-32,-1,-2,12
-15,-2,5,61,80,8,3,-5
18,-2,0,-16,-21,-21,-5,5
-20,2,5,-29,-27,-2,3,9
3,2,2,9,-6,-7,-3,-8
-22,-11,4,-24,-21,-15,-9,-5
-14,-5,4,3,26,8,4,-5
14,7,-4,40,69,14,3,-2
-4,-3,14,-13,-33,-1,-1,-1
-11,9,-5,-15,0,-4,1,3
29,10,4,24,-14,2,-5,3
0,-5,0,-13,-12,-7,-1,1
-29,-10,-9,-13,-4,16,0,-8
-8,-6,6,-8,-1,-7,-2,-6
2,-6,8,24,28,12,7,11
-27,-4,-2,24,12,-11,0,-1
-1,5,1,-16,-40,8,2,-2
13,9,1,-15,30,6,-2,-7
8,-10,2,74,44,18,13,6
-15,2,1,-11,0,-4,-4,-19
-42,-9,-7,-11,-2,-12,-2,-12
4,8,0,-19,-48,-6,-1,5
6,4,1,-13,-49,-4,1,3
17,-2,-5,46,73,15,15,-18
-10,-11,5,2,-1,-2,-11,-12
15,5,-2,-37,-92,3,-6,-5
-27,-6,-13,-9,25,-5,-8,-6
12,7,13,23,46,27,8,3
2,1,-5,19,23,-4,4,-14
