-2,-5,-1,-13,-4,0,-2,1
-1,-3,-8,3,-1,-2,-1,0
-2,-1,6,25,5,0,-1,2
-2,-2,0,-8,0,0,1,0
-5,-5,-5,-6,-2,-2,-2,-1
1,2,0,-6,-3,-1,0,-3
-4,-3,-8,-12,-4,-2,0,-3
3,0,9,5,-2,0,-3,-1
-4,-2,-8,4,-1,-3,-3,-2
7,6,5,-20,-1,-2,0,1
-8,-1,8,7,-2,-1,-2,-3
-3,-7,-2,7,0,-2,-1,-2
-4,0,-1,5,0,0,0,-1
-4,-3,-2,3,0,0,-1,-2
8,0,-7,-16,-3,-1,0,1
-10,-8,-7,-16,-2,2,0,-2
2,8,5,8,1,0,1,0
-1,-11,1,19,1,-2,-2,-2
-1,-5,-6,-1,2,1,-1,0
4,9,5,-5,-4,-1,0,2
-1,-3,-14,-1,-1,-2,-2,-1
-2,1,-3,-20,-3,-2,-1,-3
-4,-5,7,4,-2,-1,0,-1
0,-2,-3,12,1,-2,-2,-1
0,-2,0,-3,-3,-3,1,1
0,1,-2,3,-2,-1,-2,0
-6,-1,-4,-11,-2,-2,-1,-4
2,-2,-4,-7,-1,1,1,1
2,4,2,5,1,0,2,1
-6,-2,-2,8,1,0,-2,-3
0,-4,-1,-10,-1,-2,0,2
0,-2,5,5,0,0,-2,-2
-9,-3,-1,-3,1,1,-1,-1
9,-1,-1,5,1,-1,-2,0
0,-1,-3,3,0,0,-1,-3
3,5,3,-6,-2,-1,-1,-1
11,0,3,3,-2,-2,-1,2
-2,6,2,-7,0,0,-1,2
-11,-6,-4,-5,-1,-2,-2,-7
-1,-8,-5,1,1,-1,2,0
2,7,16,1,1,1,-2,1
5,5,4,2,-3,-5,-1,0
-2,-5,-6,8,-1,-1,0,-1
-3,-1,-10,-29,-3,-3,-1,-3
-4,-3,4,-4,-4,-1,-1,-5
-3,-2,-4,29,4,-1,1,1
3,5,13,6,8,2,0,2
-6,-4,-4,3,0,1,-1,0
11,5,-2,-18,-4,-3,-2,1
-20,-15,-2,-14,-5,1,-1,-5
-1,3,-12,1,-4,-1,-1,-2
1,1,6,10,2,-2,-1,0
11,3,-1,-2,-2,1,0,3
-10,-4,-16,-13,-4,-2,-3,-8
0,-3,3,-6,0,-1,0,1
1,3,17,12,0,-1,1,-2
-4,-4,-4,2,1,-1,-2,-1
9,6,4,7,3,-1,-1,2
1,0,-6,-11,-4,-2,-2,-1
-9,-9,-10,-17,-5,-1,-2,0
-10,-8,-2,13,1,-2,0,-3
2,2,-4,5,-1,-2,0,0
2,1,4,-8,-1,-1,0,-1
-2,-1,-4,11,-2,-1,-1,-1
0,-9,-16,-25,-2,-1,-1,-1
-6,4,21,-1,-2,-1,1,-2
-5,-7,-11,16,-2,-2,-4,-4
7,7,17,11,4,0,0,-1
-6,-2,-6,5,4,-1,-2,0
13,3,-6,-18,-3,-2,0,2
-12,-6,-1,-15,-7,-2,-3,-4
-3,-4,-3,0,-2,1,2,0
-2,5,-4,27,6,-1,2,-2
2,-5,13,-2,4,1,0,1
13,7,-7,-3,-3,-1,0,5
-18,-5,-6,-9,-4,-2,-4,-5
-2,-3,-2,-14,-5,0,-2,-3
-1,-2,-7,-1,-1,-1,1,-1
2,-1,-8,-1,1,0,1,3
8,6,5,-5,-1,-2,0,3
0,0,0,14,-2,-1,-2,-3
-6,-8,-9,-3,-2,-1,-2,-2
2,5,23,-1,-2,1,-2,0
4,0,2,6,2,0,0,0
-6,-2,1,11,1,2,-2,-1
0,-1,-1,-6,-1,-4,-3,-3
0,2,-6,-4,1,-1,-2,-2
-9,-5,-11,-13,-5,-5,-4,-5
-1,-5,2,-7,-1,2,0,-5
-9,0,5,3,0,0,0,-1
0,-1,-1,3,1,0,0,-2
7,6,-3,0,-2,-3,-1,1
-5,-8,-7,-5,-2,-5,-2,-3
-5,-3,0,3,-1,1,-1,0
-4,-2,-3,-4,-3,-1,0,-3
7,-3,-6,0,0,1,-2,0
-1,6,8,-4,-3,-3,-2,1
4,1,-10,8,-1,0,-3,1
-3,-2,17,2,4,-1,0,1
2,2,-4,14,-1,-1,-2,-1
3,0,-5,-9,-1,-1,-1,2
0,2,-1,-11,-3,-2,-2,-1
-4,-3,-10,-2,-3,-4,-4,-3
-10,-6,-4,-6,0,-1,1,0
2,7,11,-11,-3,-2,0,-2
2,1,1,7,-3,-3,1,0
-2,-4,-9,2,1,-1,0,-1
1,-2,5,-11,-2,0,-3,-1
0,-7,-10,-3,-2,-3,-2,0
-3,2,4,14,4,-3,-3,-2
0,-5,-2,-6,0,-1,1,1
-1,2,-4,-1,-2,-2,0,-2
-1,3,9,1,0,0,1,1
0,-5,-5,-6,-5,-2,1,0
-2,1,0,5,0,-2,-1,-5
4,-7,-6,-1,1,2,0,2
-5,1,-1,-7,-1,0,-2,-1
1,-4,1,-3,-2,0,0,-1
-6,0,-9,-5,-1,-2,-3,-1
2,6,2,-1,-1,-2,0,-1
-8,-8,-8,5,-1,0,0,-1
-3,-6,-3,-4,-1,0,-1,-3
6,2,-11,-6,-4,-1,-1,-1
-13,-5,-5,-6,5,-2,0,-4
5,2,9,8,1,0,-1,1
1,0,2,14,0,0,0,1
-9,-4,1,-7,1,-1,-1,-1
4,2,-6,-10,-4,-1,-2,-1
1,4,5,7,-2,-3,-1,0
-4,-1,-4,1,0,-1,-1,-2
8,1,3,0,-2,-2,-2,0
-2,-4,-4,-1,-1,-1,1,1
2,6,-3,-11,-1,-1,-3,0
1,1,2,-2,2,1,0,0
1,2,1,3,-1,0,0,2
