-1,-10,-1,-6,7,0,1,7
-16,-11,3,22,-5,-2,-7,-9
-12,-9,-5,1,3,1,2,2
4,-9,-9,-3,-5,-1,-1,-4
18,6,3,-7,5,1,1,1
7,3,-1,-2,-5,-1,-2,2
-7,0,-1,7,-1,0,0,-3
-8,-1,-2,-1,-3,-3,-1,-2
-4,3,-12,-17,3,-2,-3,-3
-5,-2,-8,4,-5,0,-2,1
1,5,-1,25,0,2,-4,0
-8,-1,-2,-13,-2,-3,-2,-2
4,3,0,-1,0,0,0,0
-2,-1,3,11,-5,-1,-1,-1
2,-2,3,-14,-3,-1,-1,-1
-8,-6,3,9,5,-1,-1,-1
-3,2,5,-4,2,-1,-2,-3
1,1,-2,-8,-10,-1,-2,-2
6,5,4,-17,-4,-1,0,0
-15,-9,9,33,16,3,0,1
2,1,1,-7,5,-4,1,0
0,0,-8,-10,-5,-1,0,1
8,10,0,16,-3,-4,-1,1
-8,-20,-8,-25,-8,-2,-1,-5
-9,-4,1,11,-8,-1,-4,-3
7,6,-5,11,2,0,0,2
-3,0,-6,-24,-3,-1,-1,-2
-12,1,13,20,5,3,1,-6
-11,-8,4,11,5,1,1,1
-8,-10,-7,-11,-4,2,-4,-7
0,4,-4,-1,-2,-2,-1,0
10,-8,-6,-9,-7,5,0,0
3,6,-5,-11,4,0,0,0
-5,-7,3,0,0,-3,-3,0
1,5,2,6,0,0,-3,-3
-10,2,-3,-10,-4,-6,-1,2
6,0,-12,-21,-4,-1,1,1
6,3,4,25,-11,-1,3,4
-3,-10,1,-21,18,1,-1,1
-4,0,2,10,-2,-3,0,0
1,1,-2,19,-1,0,-3,-3
0,-8,-5,-8,11,-2,-2,0
-5,-8,2,-5,-11,-2,-3,-2
3,6,-8,-13,-5,-1,0,0
9,20,10,-8,-8,-2,1,1
-20,-13,-5,-10,4,1,-3,-9
10,5,3,12,5,4,0,2
5,9,3,5,-5,-4,3,6
-17,-28,2,10,-21,-13,1,-6
17,22,2,-11,33,2,3,3
-15,-4,7,8,-9,-6,-2,-4
5,-14,-33,-12,-10,2,-1,10
50,40,12,-11,-21,-4,1,19
-42,-53,-23,-34,11,1,1,-14
3,-13,-35,31,-1,4,1,-4
9,76,11,25,12,-1,3,9
13,-20,-12,-15,-4,15,-4,-2
7,-12,57,18,3,-4,-7,-8
-23,-2,-34,-29,12,12,-2,-13
15,-124,-52,-31,-59,-70,-4,0
-54,12,-34,-8,1,-2,-5,-20
65,36,-9,-11,20,6,2,24
42,11,33,22,-7,35,4,24
-49,18,24,8,26,-31,0,-22
-13,-37,-23,-15,21,-46,-6,-2
-10,-12,-32,11,-17,-10,-3,-11
31,111,-43,-8,9,-13,1,18
-42,-8,88,28,17,55,2,-5
98,77,58,-4,16,5,11,47
-126,-10,-72,12,-18,-5,-5,-50
24,-47,-43,-16,-14,-5,-1,3
88,104,79,27,7,2,-7,5
-97,-85,-49,-11,-15,6,-2,-37
50,18,1,-10,14,22,23,48
36,93,21,6,-8,-5,5,30
-66,-29,-35,-30,24,86,-4,-44
59,96,28,15,51,-57,-5,16
-59,-53,21,-4,-22,109,-16,-37
-105,-76,-30,-6,-58,-75,-7,-25
98,25,12,-5,21,-35,3,58
64,22,26,12,-59,-51,1,20
-42,-12,-115,-71,-34,-6,-1,-11
80,22,110,65,-35,-33,1,26
-55,9,-95,-32,33,64,9,-16
12,82,29,110,49,50,3,-4
72,30,-6,15,5,-25,-6,19
21,31,-49,-24,32,0,9,10
-28,-110,-128,-113,-31,-45,-12,-21
-94,-62,48,46,15,23,4,-31
113,127,127,36,26,46,4,39
-62,-128,-33,7,-53,32,-11,-28
