-12,4,-1,6,0,-1,-1,0
-2,-6,-1,-6,-3,-2,3,0
-3,1,-6,-4,-4,-4,-1,0
2,3,-7,-9,-1,-5,-3,-1
3,-1,2,1,-5,4,-1,-2
-1,3,4,16,5,-2,1,-4
-1,-4,-1,-8,0,-1,-2,0
1,0,0,-9,-4,-2,2,-3
-3,-1,-6,7,-1,-1,-7,0
-3,-2,2,-5,0,1,-2,-2
1,-3,-4,-10,-2,-1,-1,-1
-7,-8,3,3,-1,0,1,-1
-2,0,-8,-4,-2,-1,-3,-3
3,-1,-1,-1,-3,0,2,0
1,0,-1,-3,-1,0,-1,2
-12,-5,1,-1,-3,0,1,3
5,7,-4,2,3,1,3,-2
-3,-6,-5,-4,2,0,-2,1
-6,-2,3,0,1,-2,-1,0
7,-1,0,7,-3,-2,-2,0
13,1,2,-19,-2,-3,0,2
-16,3,7,9,0,0,0,-3
-3,-6,-4,12,-1,0,-3,1
-3,1,1,-6,1,0,-1,0
-7,-2,0,15,2,1,1,-3
7,3,-8,-16,-2,-1,-1,1
-1,-6,-4,-5,-3,-2,-1,-6
-1,0,1,2,-1,-2,-2,-1
4,-5,-1,-3,-4,-3,-4,-1
-1,-1,-5,-1,-2,-3,2,-1
-8,-8,-1,-1,0,2,-2,-2
2,-3,-5,-8,-2,2,-2,-4
-2,0,1,3,2,2,3,-2
5,3,3,-3,1,0,-2,1
1,2,-7,-6,-3,-2,-1,-3
-7,-4,2,11,1,-1,5,0
-1,2,-2,2,0,-2,-6,-2
0,-1,5,-2,-3,0,0,-1
-1,-1,4,-7,-2,-1,-1,1
-6,1,-3,1,-2,1,-3,0
0,3,6,-1,-2,-1,2,-2
-5,-11,-4,-3,0,-1,-3,-5
3,3,9,7,0,-3,0,-1
1,-6,-4,0,1,-3,-2,1
5,1,-7,1,-1,-2,2,7
-10,3,3,-5,-1,-2,-2,-10
7,-4,-5,-4,-1,-3,1,0
-23,-15,6,6,1,-2,-5,-10
-1,-5,-7,-10,-5,1,-1,0
9,-3,1,-12,-5,1,-4,6
-8,4,-3,17,2,1,2,1
-3,4,5,0,3,-1,3,-6
0,-3,-4,-5,-3,-2,-1,1
-11,-3,-5,3,0,-3,-1,-2
20,10,12,-7,-4,1,-1,1
-25,-4,-4,-7,-2,1,-4,0
-4,3,5,2,-1,-7,-1,-3
-19,-8,-12,-1,1,1,-4,-3
10,2,-5,-5,1,-1,0,4
14,0,11,1,-2,1,0,2
10,5,-2,6,1,-1,0,1
-11,-6,-2,0,37,38,-3,-1
-12,-5,-9,-5,-62,-53,-9,-5
5,-21,-12,-7,-3,-1,0,0
-5,-3,6,-1,-3,-3,6,2
13,4,-4,3,3,-2,-1,-5
-7,1,15,-14,18,14,1,0
20,15,-5,13,19,7,-2,-1
2,-2,2,7,-39,-11,-2,-4
14,-14,-23,-13,-3,-7,1,4
-16,-9,-42,-3,9,13,-2,-1
9,30,38,19,-7,-7,-1,12
1,-17,-20,-13,15,6,-7,-17
-25,23,29,13,-9,-9,4,-11
3,-17,-37,-14,-4,-3,-2,-9
-33,-34,-18,-14,6,-6,-1,-5
21,8,4,5,9,11,2,16
63,1,-14,0,10,1,-2,16
-71,2,27,1,-36,-40,-2,-4
15,16,-1,0,32,16,-3,-19
-24,-13,2,-2,25,71,6,-1
-10,12,7,-5,-81,-102,-11,-6
30,-1,12,5,13,23,14,1
-23,1,-2,-9,4,-2,-15,1
-9,-16,-13,-5,-9,1,3,3
8,3,-8,17,62,45,6,-1
17,31,25,5,-31,-2,-8,-13
-13,-35,-10,-15,-20,-19,3,4
-3,4,-2,-6,-4,-21,-2,-5
56,5,8,-2,-7,1,-1,28
-44,26,-10,7,11,6,-4,-23
63,-39,-18,-6,-3,7,6,8
-49,17,47,6,10,-6,-4,-12
56,21,-7,9,69,94,9,-9
-6,-72,-19,-16,-75,-29,-13,33
-71,6,-19,-1,3,-14,-2,-29
59,-3,-17,-6,-4,-20,-9,13
-59,29,6,19,37,47,-5,23
127,3,10,-15,-5,-61,21,-34
-12,50,22,9,3,29,-14,13
-84,-66,-16,-13,-4,-25,10,14
12,28,11,15,-45,-45,9,17
-77,-66,-8,12,55,38,-6,-4
83,56,4,1,57,16,-42,32
-68,26,8,-12,-82,-35,14,-37
28,-107,-12,-12,66,42,16,5
-19,70,3,1,-54,-53,-24,24
97,22,0,-2,-34,16,29,-1
26,-68,-53,-24,37,29,-30,-14
-59,-14,43,24,-37,-17,-15,-17
49,101,-46,-18,19,21,20,9
-128,-128,40,19,6,5,11,-1
64,117,-38,-3,-7,-12,-1,19
-46,-54,-17,-8,-40,-44,-12,-44
2,-101,45,16,77,57,7,13
45,82,3,-7,-8,-29,-8,35
-128,-59,-45,-17,-3,49,-6,-69
38,-10,-7,-16,-51,-100,3,13
2,46,-30,-8,38,61,-76,-72
-39,-23,9,-13,-74,3,75,5
119,55,38,42,53,20,29,72
-37,-57,7,-21,24,47,-35,-43
9,4,16,1,-18,-8,38,4
13,-8,-25,2,-27,-40,-12,15
39,23,51,10,32,-3,-39,-19
4,24,-6,-10,11,29,11,-4
54,-58,-13,-1,21,36,-1,23
-12,-35,-25,-4,3,-11,6,-17
-70,-83,23,-1,-56,-54,5,21
20,41,-24,-3,106,-66,-17,0
-38,54,4,1,-121,103,28,-3
20,-50,27,11,65,-58,40,32
-61,20,-28,-19,38,12,-38,-79
79,-25,-58,-13,-54,-10,33,34
-38,17,78,31,62,-6,1,25
2,-66,-49,-18,-21,17,1,-11
0,77,-34,13,21,10,13,64
19,63,-1,-15,-24,0,-16,-31
-11,102,7,-9,16,-24,24,-14
66,-19,16,3,-7,22,-23,15
96,-56,23,10,44,-18,10,14
-44,-8,-13,3,-122,-57,16,72
-35,-33,17,0,7,-12,4,-20
-73,52,7,10,20,-1,-20,-37
61,41,-9,-8,17,4,10,-50
-6,-84,31,25,25,57,17,57
36,34,-6,2,127,39,-28,-8
39,-31,-56,-16,-109,-74,17,-13
39,-15,30,29,85,5,48,-16
60,25,-4,-10,-66,-74,-67,-26
-111,-126,-42,-7,32,5,-16,-6
97,120,27,-7,14,55,-25,-15
11,38,68,35,-46,-29,14,23
66,58,1,9,48,20,8,14
2,-76,-20,-15,-47,-47,-17,1
-9,71,46,-1,-3,-6,0,16
-63,-55,6,-13,-27,18,-36,-19
-109,62,-2,5,22,-7,0,-37
-16,-83,-3,-5,-1,-7,12,31
-18,75,-55,-13,-17,30,8,8
50,-4,44,-14,-23,-19,-16,25
22,-65,1,-11,65,58,14,-53
87,23,-32,13,-35,-35,-1,54
-75,-3,54,17,69,22,-13,-26
-39,-65,-73,-26,-40,35,-24,-30
-94,-13,-9,-13,-73,-68,4,-4
-33,79,53,1,86,7,-44,-38
96,-105,-45,3,74,107,34,36
33,80,-10,-9,-78,-3,28,45
2,83,20,-7,25,50,-17,-21
51,-88,-66,-18,-47,-7,20,11
-44,63,71,12,41,3,-41,-42
-20,-2,-42,-12,-30,-3,30,18
51,77,40,-1,-23,-57,5,-2
-18,-37,-36,7,40,17,6,37
-38,23,-28,-14,-92,-102,-16,-61
14,-128,-25,9,41,27,-11,-16
38,22,-18,-4,77,101,6,34
13,53,1,-5,-70,-25,5,16
-55,-109,8,7,47,2,1,5
-34,-8,30,3,-28,21,5,-13
46,22,-42,-13,20,-60,-9,0
-92,-40,27,22,-18,-1,-8,-51
38,74,-75,-20,-37,-9,54,9
49,127,74,17,53,-42,23,-13
-77,-71,43,21,0,45,-56,-3
36,-27,-13,-12,-7,-32,3,1
-99,-29,-44,-7,87,48,-18,-2
72,9,0,-20,-67,-35,-25,-2
-20,-53,-8,-3,-14,46,43,-18
-8,13,15,-8,-66,6,10,-33
-6,-41,-5,3,26,17,-32,-22
28,68,-8,-1,37,30,0,31
-68,-100,-5,-14,-37,12,2,-2
127,50,-64,3,71,30,14,22
-86,-70,38,12,-95,-10,14,-14
8,-103,-25,0,25,-18,-35,-70
-11,57,3,-4,20,-36,16,-27
-26,-55,-20,-17,-82,-16,1,9
87,33,39,11,38,13,-15,40
14,82,-23,7,-2,-4,4,25
-56,-74,-46,1,42,30,2,-13
66,35,49,-9,-23,41,-14,47
-72,73,-11,6,-13,-13,53,-18
25,-67,-53,-14,-77,-58,-56,1
-30,66,55,19,0,2,22,-15
-12,-23,-10,-10,44,23,15,-21
64,-30,-13,-9,-18,-5,-28,29
80,23,-5,15,127,-46,8,41
-82,-13,-7,-29,-107,-49,-8,-33
40,-72,-9,-3,46,-39,-5,-14
-23,73,61,19,30,22,-5,-35
-128,-47,-9,-7,55,43,-13,-6
127,2,-30,7,-36,16,29,93
-103,43,2,4,2,-18,-11,-48
109,-26,-14,-1,0,-23,-4,35
-90,-32,10,5,19,35,-8,-39
85,26,-40,-4,73,2,15,36
-93,4,35,-1,-94,-20,24,2
73,-71,-38,-22,62,-17,-52,-46
12,61,5,-2,-24,-70,29,5
-65,35,-2,5,116,25,-47,-26
-49,-44,-9,12,-51,-24,19,-18
-32,19,-3,-3,-8,5,0,70
33,66,-8,13,37,59,29,29
20,1,-16,-22,82,15,-1,-36
-66,21,78,15,-31,-27,-42,-61
43,31,1,-1,-85,-14,32,44
-76,-82,-15,-4,-9,11,-2,-32
127,103,7,20,21,26,5,62
-26,-48,-1,-20,17,-10,-5,-58
83,-27,-119,-21,3,9,10,-6
69,91,85,42,-36,3,19,75
-95,-98,-20,-10,-31,-62,-30,-76
24,36,7,4,6,-12,5,48
-8,53,-27,-18,18,-3,4,-37
-48,25,-19,-27,-20,12,-27,-9
-4,-119,-1,8,13,-3,11,7
42,87,-26,5,67,95,3,46
76,5,56,13,-81,-67,-6,-7
33,-104,-54,-32,-72,-10,20,27
59,97,127,41,44,42,-7,-58
77,-5,-64,-16,62,-51,6,45
31,27,4,5,-38,39,-13,9
-122,36,-5,-9,-14,18,5,-64
63,-84,10,3,-77,-27,16,76
-27,-22,-16,-11,-23,10,1,-14
21,27,88,24,44,7,-2,10
24,30,-17,-8,72,-13,-13,-21
-87,47,-38,-2,-55,28,7,20
112,8,11,5,-11,40,-33,7
-63,-70,-4,-11,59,15,15,10
50,6,-13,11,2,19,-4,-5
-61,-36,-46,-16,37,73,-21,-19
1,-72,-56,-31,-66,-90,10,-16
-11,43,55,3,16,21,-12,-29
67,32,-5,-2,-2,-1,-11,26
0,-72,-22,-23,-12,29,19,22
20,115,-33,17,-18,-11,1,8
19,-55,-50,-9,81,57,-13,8
13,-14,79,2,-78,-45,2,-46
-8,-18,-39,-10,74,-6,0,-10
-53,-13,11,-5,-85,110,3,-11
-17,32,-38,-6,-72,-12,-2,-33
115,-2,47,12,44,12,20,7
-19,62,-19,3,-28,-12,-15,51
-21,-74,14,1,102,-24,24,-65
-41,8,3,-2,1,19,2,-11
-61,-85,-45,-26,-40,23,-9,12
114,10,2,4,-48,-41,-9,4
-49,43,2,19,84,25,25,67
-102,-12,-102,-29,-20,-15,-24,-85
25,78,85,8,-45,-73,-3,1
-5,-65,-16,-2,57,-32,19,6
32,43,24,19,-8,31,-16,25
-18,-98,-46,3,41,50,-2,25
-18,6,-10,-8,-31,109,11,15
14,65,14,3,-48,1,-2,-11
42,26,-4,2,104,35,6,40
-100,-50,19,2,-73,-54,-3,2
49,50,-22,-8,106,-39,-10,1
105,-98,-16,12,57,48,18,24
45,34,60,-20,-49,-28,-24,-41
-18,-13,18,9,103,-62,-28,25
-47,25,24,15,-4,42,29,-27
-100,-81,-58,-34,-36,-48,-16,-30
127,-4,35,10,42,17,9,22
83,15,26,30,-59,-18,-23,31
-2,-58,-65,-29,29,26,-13,-33
-10,17,34,3,-53,26,20,5
-7,-41,-7,5,11,-33,-7,24
35,50,29,0,55,5,17,-17
109,-9,-13,13,-66,-82,-2,74
-128,64,18,-3,86,77,-5,-63
9,-51,-41,-35,-82,-67,-1,-35
81,-8,-15,17,78,56,11,13
11,-3,-17,6,-40,1,-12,33
52,51,7,-5,-49,-25,3,7
-68,28,-28,4,16,-81,-17,-10
56,-20,-15,-12,-47,6,12,5
-66,-128,37,6,80,-2,-6,-31
72,27,10,-9,-82,26,-3,12
85,52,55,30,51,27,3,33
-105,-35,-17,-15,-11,-11,9,-16
40,89,-71,-5,47,23,18,4
-68,-68,47,-4,-78,-34,-13,-17
40,-61,93,39,23,47,6,-1
39,70,-16,-12,-15,-5,1,20
-36,-40,-24,2,23,48,-4,12
12,35,-13,-12,-24,-82,1,-16
-25,30,-30,-16,-62,35,-24,-22
53,-23,27,15,36,58,19,34
-128,-30,-31,-19,-87,-14,-22,-52
127,-61,-14,3,-2,-19,6,26
-57,40,-10,1,-20,7,29,36
44,-25,0,-16,10,30,-31,-49
-47,-1,17,1,-1,-4,6,-20
74,21,18,21,17,-14,-20,39
-86,-4,-36,-9,-30,-20,-11,-37
