16,1,-4,3,4,-1,-1,2
-27,-6,-6,-11,1,-1,0,-3
-4,2,1,-2,-3,-1,-1,-3
15,8,6,21,5,-3,1,0
-9,1,3,-13,4,1,1,0
30,4,9,20,-3,0,1,8
-45,-12,-5,-20,-3,-4,-3,-10
-14,-7,-12,-13,-8,-3,-1,-4
-5,-5,-1,4,0,-2,0,-1
18,-1,11,15,2,1,-1,-1
7,-3,1,-1,-4,1,-3,-4
0,-1,0,-11,-1,2,-2,-1
6,3,-5,0,-2,2,2,4
-7,-2,-7,-9,-1,-3,-1,1
-10,-6,8,6,-1,-2,-3,-2
-8,-1,-3,-1,0,-2,-1,-1
6,-1,3,0,-1,-2,-2,-1
-8,-3,-12,-7,-5,-1,-2,-5
26,12,6,-9,0,-1,-2,4
-8,-1,-3,2,1,-4,-1,-1
0,2,3,16,7,6,1,0
-9,-5,1,-16,-4,-6,-4,0
-2,-2,2,17,3,0,-3,-2
-3,-3,-4,-10,-6,2,0,0
20,3,4,-4,-2,-5,-3,2
-24,-4,-4,2,3,-1,-2,-9
17,1,8,-2,-4,-1,2,5
-12,-1,6,-1,-1,-1,0,0
-5,-2,-7,-2,-2,-1,-1,-5
5,9,1,-6,-1,-2,-2,-1
-10,-8,-19,4,2,2,1,2
8,1,1,0,1,-1,-2,0
13,5,11,4,1,-2,-1,2
10,39,-1,-11,-6,-2,-2,-5
22,-30,-13,-6,-1,2,1,-1
-13,60,8,23,11,2,2,4
23,-37,-4,-11,-16,-6,0,0
-28,-32,-4,3,6,1,-1,-7
-1,6,7,-1,5,-1,1,2
-28,-10,-3,-7,-5,1,-1,-5
-7,-40,-21,-10,-3,-4,-2,0
41,35,19,-12,-1,2,1,-5
-22,-4,-7,20,-4,-4,-1,-2
-2,93,5,-3,-1,-3,-3,0
-2,-88,-16,0,4,2,0,-5
-12,-21,-5,-5,7,0,1,0
-1,-3,0,-4,0,13,1,-1
54,11,12,-15,-25,-16,1,5
3,23,7,17,3,0,1,3
-23,15,-23,6,-6,4,-5,-6
-24,105,16,8,9,-5,-2,-8
8,-126,-24,-11,-19,-1,-2,0
-51,10,7,-12,11,4,-5,-7
26,-17,-7,-2,8,-3,0,7
-1,-15,-5,0,-2,-2,-1,1
30,19,10,1,1,4,-1,1
-45,-23,-8,-12,-18,-7,-1,-3
7,8,4,7,6,2,-1,2
-2,-22,-3,1,-1,-5,-1,0
-13,54,3,7,2,-1,0,-1
0,-73,-1,2,4,-1,0,0
7,40,5,-2,-4,-4,0,1
21,-14,-9,-5,-7,-3,2,4
-27,-67,0,1,12,3,2,3
2,91,-3,-3,0,1,-2,-11
-27,-44,-1,-33,-11,-1,-2,0
-6,34,-12,6,-2,-5,-3,-3
15,-29,9,40,14,2,-2,4
-3,-17,12,0,-1,-1,1,0
-2,14,-20,-7,-7,-7,-5,-10
-30,-45,2,-14,-15,1,-2,4
-35,3,-19,-22,11,4,-1,-9
-11,34,-2,2,-4,-2,-4,-8
17,46,10,17,0,0,3,6
16,-81,15,1,-1,-1,2,2
-3,13,-18,-3,-1,4,0,5
-43,11,-7,-14,-2,-1,-4,-12
4,-2,0,4,-5,-5,-2,4
16,-61,-8,-1,3,4,-3,-4
17,74,6,-5,-3,-4,-2,1
13,-15,-10,-5,2,-2,-1,2
-14,-35,-8,-8,-1,-1,-1,-7
15,45,14,15,-1,-3,0,1
23,-45,-7,-4,-1,-1,0,-10
-7,-39,-8,-5,-8,-1,1,7
25,-39,17,5,0,0,1,4
30,100,-19,-18,2,-4,-3,-2
-35,21,42,18,-2,-2,-3,-7
31,34,16,20,2,-1,1,-1
28,-103,-59,-20,-4,0,1,9
45,86,50,10,6,3,5,13
23,-69,2,-11,-4,-6,-4,-8
33,100,2,2,2,0,2,8
18,41,15,15,2,1,2,9
-11,20,-32,-7,-4,-4,-4,-15
11,10,5,-16,-7,-2,2,5
-70,-29,0,-4,0,0,-2,-11
3,-26,-7,10,-3,0,0,2
-18,44,36,10,4,-3,-5,0
69,-5,-2,-1,1,3,2,9
73,118,10,-14,-7,-5,-2,7
-122,-103,-4,2,2,0,-7,-25
33,-18,20,6,2,0,2,17
-9,78,-39,-10,-6,-4,-3,-19
-44,-34,-49,-21,-1,0,-9,-18
-65,0,7,-9,-5,-2,1,-8
75,5,-27,1,-7,-2,3,20
-97,28,22,-6,1,-2,-7,-19
95,-107,9,15,7,5,12,31
-27,43,31,9,-3,-1,-4,-7
29,-122,-59,-13,3,3,5,17
-19,27,27,-1,-1,-3,-3,-8
-93,-83,-57,-11,-6,-5,-8,-36
114,81,100,20,2,-3,0,8
-33,-85,-39,-7,2,4,-1,-2
-70,-14,-29,-11,-7,-5,-8,-8
-14,63,19,4,-5,-4,-4,0
60,64,0,-2,-2,0,2,12
1,29,55,-26,-4,-4,-3,-8
-23,-106,-14,42,5,3,-2,-10
