(-0.06286621, 0.325256348, 0.9411621, -0.0661010742)
(-0.0628051758, 0.3244629, 0.94140625, -0.0663452148)
(-0.0628051758, 0.3244629, 0.94140625, -0.0663452148)
(-0.06335449, 0.323913574, 0.941589355, -0.0664672852)
(-0.06335449, 0.323913574, 0.941589355, -0.0664672852)
(-0.06335449, 0.323913574, 0.941589355, -0.0664672852)
(-0.06323242, 0.323120117, 0.941894531, -0.06604004)
(-0.06323242, 0.323120117, 0.941894531, -0.06604004)
(-0.06237793, 0.3201294, 0.942993164, -0.06530762)
(-0.06237793, 0.3201294, 0.942993164, -0.06530762)
(-0.06237793, 0.3201294, 0.942993164, -0.06530762)
(-0.06237793, 0.3201294, 0.942993164, -0.06530762)
(-0.0619506836, 0.3190918, 0.9434204, -0.06506348)
(-0.0619506836, 0.3190918, 0.9434204, -0.06506348)
(-0.061706543, 0.318359375, 0.9437256, -0.0647583)
(-0.06121826, 0.3189087, 0.9436035, -0.0642089844)
(-0.06060791, 0.319580078, 0.9434204, -0.06390381)
(-0.06060791, 0.319580078, 0.9434204, -0.06390381)
(-0.0604248047, 0.31854248, 0.9437866, -0.06414795)
(-0.0604248047, 0.31854248, 0.9437866, -0.06414795)
(-0.0600585938, 0.317749023, 0.9440918, -0.06414795)
(-0.0600585938, 0.317749023, 0.9440918, -0.06414795)
(-0.0598144531, 0.317260742, 0.944213867, -0.06402588)
(-0.0594482422, 0.316955566, 0.944397, -0.06414795)
(-0.05895996, 0.315673828, 0.9447632, -0.06500244)
(-0.05895996, 0.315673828, 0.9447632, -0.06500244)
(-0.0585327148, 0.313049316, 0.9456177, -0.0657959)
(-0.0585327148, 0.313049316, 0.9456177, -0.0657959)
(-0.0585327148, 0.313049316, 0.9456177, -0.0657959)
(-0.0585327148, 0.313049316, 0.9456177, -0.0657959)
(-0.0579834, 0.310668945, 0.946411133, -0.0663452148)
(-0.0579834, 0.310668945, 0.946411133, -0.0663452148)
(-0.05718994, 0.309753418, 0.9467163, -0.06628418)
(-0.05670166, 0.3098755, 0.9467163, -0.06640625)
(-0.0562744141, 0.309631348, 0.946777344, -0.06677246)
(-0.0557250977, 0.3086548, 0.9470825, -0.06762695)
(-0.0557250977, 0.3086548, 0.9470825, -0.06762695)
(-0.05517578, 0.30682373, 0.9476929, -0.0684814453)
(-0.05517578, 0.30682373, 0.9476929, -0.0684814453)
(-0.0546875, 0.3053589, 0.9481201, -0.0692749)
(-0.0546875, 0.3053589, 0.9481201, -0.0692749)
(-0.0541381836, 0.303833, 0.948547363, -0.07019043)
(-0.0534667969, 0.301879883, 0.9491577, -0.07128906)
(-0.0534667969, 0.301879883, 0.9491577, -0.07128906)
(-0.0534667969, 0.301879883, 0.9491577, -0.07128906)
(-0.0531005859, 0.300598145, 0.9495239, -0.07171631)
(-0.0531005859, 0.300598145, 0.9495239, -0.07171631)
(-0.05255127, 0.299682617, 0.949890137, -0.07159424)
(-0.05255127, 0.299682617, 0.949890137, -0.07159424)
(-0.051940918, 0.299255371, 0.950073242, -0.0713501)
(-0.051940918, 0.299255371, 0.950073242, -0.0713501)
(-0.0513916, 0.299743652, 0.949890137, -0.0718994141)
(-0.0513916, 0.299743652, 0.949890137, -0.0718994141)
