-74,-82,-103,-65,-72,-36,24,154,-13,-95
-52,-68,-178,-65,-58,-22,46,226,-2,-81
-39,-46,-95,-52,-47,-12,47,237,21,-57
-15,-26,8,-39,-33,-1,31,195,61,-27
26,48,47,2,-6,0,-1,78,98,24
65,62,33,19,12,1,-51,-83,87,57
75,43,-32,17,22,25,-77,-248,38,63
76,67,37,45,32,26,-102,-336,6,53
38,70,101,96,62,43,-95,-285,0,39
6,41,116,107,81,73,-56,-177,7,31
15,-20,-20,58,43,54,-34,-55,29,27
18,-15,-59,27,25,27,-9,63,75,21
59,150,60,31,35,2,7,167,134,9
10,76,54,16,21,0,4,162,126,7
-68,-79,13,-20,-21,-11,11,127,109,2
-74,-86,-18,-40,-46,-20,24,68,73,-9
-52,-59,-66,-21,-30,-13,29,24,6,2
-47,-69,1,-3,-37,-4,47,68,-33,3
-40,-68,34,-9,-32,-4,10,31,-69,-1
3,29,26,-1,-2,-14,-19,-12,-67,-5
19,45,13,-3,0,-5,-31,-66,-42,-1
-4,-33,9,-5,-3,-4,-41,-133,-40,16
-7,-33,13,0,-15,-9,-24,-93,-19,20
-6,-42,24,0,-22,-8,-14,-38,-13,14
-2,-26,18,4,-15,-2,-47,-62,-33,21
-4,-13,40,15,3,10,-67,-169,-63,30
-14,-4,53,0,12,19,-61,-215,-73,18
-33,27,48,-5,13,15,-71,-191,-77,-4
-35,-5,53,7,2,10,-80,-108,-65,-4
-10,-24,27,0,-7,0,-38,36,-39,13
-1,-38,22,-4,-9,14,31,108,3,17
6,-29,30,10,3,22,30,85,19,34
8,-33,8,-4,-7,11,-19,31,21,33
0,-27,-13,-15,-15,-7,-41,-4,10,16
22,57,-7,-26,-16,-29,-34,-14,18,4
62,133,-34,-41,-11,-45,-28,-11,46,-13
-22,-7,-106,-51,-37,-56,-41,-58,20,-15
-74,-53,-49,-64,-50,-60,-39,-118,-11,-40
-80,-41,-25,-56,-32,-47,-3,81,20,-36
-64,-30,13,-26,-6,-23,48,400,74,5
-57,-37,18,-12,9,-13,53,272,47,-5
-22,-20,7,-14,9,-11,52,172,27,0
60,100,26,0,40,7,52,242,85,18
30,14,31,23,38,39,44,191,106,49
11,-15,20,24,32,36,37,73,27,16
22,5,20,18,37,33,52,-15,-79,-19
48,34,37,23,65,33,28,-126,-111,12
44,48,28,32,62,34,29,-96,-67,52
41,43,55,33,49,29,32,-49,-22,63
85,158,80,55,83,39,13,-84,15,64
94,244,70,44,82,41,10,-100,12,38
2,52,-4,-1,14,22,-6,-114,-52,3
-27,-18,-14,-10,-16,-6,-40,-86,-31,-7
-28,-38,14,-2,-26,-31,-54,-46,12,-5
-13,-41,9,-7,-15,-32,-56,-12,46,11
17,-40,-12,-8,-5,-31,-45,27,39,35
10,-36,9,8,9,-8,-14,53,-54,19
25,46,-37,22,27,-7,-14,84,-36,7
2,-41,-88,7,-12,-6,-39,48,25,41
-11,-98,-52,-15,-37,-18,-6,70,44,38
-11,-108,-47,-21,-50,-49,36,73,34,39
34,-86,-37,-24,-69,-68,-9,-33,41,64
46,-75,-44,-22,-66,-56,-18,-69,12,59
40,-64,-32,-5,-44,-33,-2,-118,-26,44
33,-14,-12,-3,-10,5,0,-212,-63,18
4,-19,0,-14,-22,2,-14,-202,-82,7
-3,-55,-9,-23,-55,-15,-59,-2,-41,14
16,-42,-7,-11,-47,-16,-88,96,-25,27
20,-27,-6,7,-24,-15,-70,46,-28,22
-7,-23,-41,-3,-28,-24,-52,36,0,23
-38,-14,-6,-24,-44,-30,-48,81,10,-1
-16,39,23,-12,-28,-8,-34,110,12,-25
62,223,62,26,22,11,-32,69,60,-24
32,107,53,48,39,46,-44,-51,40,-12
-30,-69,20,42,35,57,-20,-23,28,-13
-37,-103,-22,16,12,45,30,98,84,-5
-35,-96,-37,-8,6,50,74,144,37,-27
-38,-49,-30,-14,1,27,56,69,-45,-45
-34,0,-12,6,2,7,-3,9,-60,-72
3,114,-6,54,39,16,-21,-23,-66,-85
-8,68,-98,61,28,12,-32,-139,-90,-71
-42,-13,-69,51,7,13,-52,-264,-160,-55
-52,-36,14,33,-1,21,-51,-268,-151,-48
-42,-36,9,-17,-50,19,-14,-150,-24,-11
-17,17,9,-22,-65,18,10,43,47,3
-13,59,30,-12,-50,8,25,204,67,7
6,67,25,-13,-42,-4,15,168,86,34
25,59,22,6,-27,-7,-11,72,76,57
14,11,18,3,-35,-21,-36,3,35,46
-1,-16,-8,-15,-37,-43,-41,11,7,15
-21,-34,-20,-33,-37,-36,-16,26,8,5
-12,-65,-12,-21,-15,-9,-4,22,26,-3
9,-93,2,3,-1,17,1,18,13,9
6,-78,-14,8,-1,31,7,-16,-54,-9
56,64,-9,15,40,32,13,-48,-107,-44
75,133,-10,19,68,22,11,-98,-112,-48
-12,-39,-3,21,23,10,-14,-145,-139,-61
-52,-57,44,55,10,-1,-47,-170,-151,-94
-79,-49,62,70,18,2,-44,-105,-125,-116
-89,-79,16,37,12,11,-9,53,-59,-93
-70,-108,-72,-3,-5,-3,5,292,80,-59
-35,-17,-5,-12,0,-7,40,509,186,-15
-9,126,21,-8,9,-18,49,370,129,-28
-29,36,44,-1,-16,-19,10,33,41,-27
5,33,76,31,25,18,-20,-281,-8,10
-7,-7,43,7,33,25,-4,-320,-33,11
-10,-42,-6,-10,9,10,34,-128,46,22
-17,-30,-21,-14,-2,-1,76,-2,43,-1
-24,17,-31,-36,-5,-15,64,19,-19,-27
29,191,-20,-31,23,-23,62,98,-21,-53
48,279,27,-23,31,-25,86,181,4,-63
-1,107,16,-42,-26,-39,65,174,6,-59
-7,34,21,-36,-4,-15,59,128,-76,-91
5,-63,-17,-60,10,19,61,109,-133,-78
-32,-141,-63,-64,11,40,63,170,-147,-87
-89,-149,-63,-51,11,30,58,295,-116,-98
-96,-34,-1,-38,-5,5,35,274,-80,-98
-63,54,71,-12,7,-17,17,180,18,-59
-93,-73,1,-46,-31,-35,12,151,83,-11
12,-22,-32,-37,-17,-29,-26,-137,94,70
120,50,0,21,58,23,-112,-609,-32,130
120,67,57,48,74,21,-158,-654,-109,99
116,61,48,27,35,-5,-147,-463,-31,80
130,83,52,37,29,-4,-140,-370,61,109
153,136,105,98,93,34,-121,-335,69,115
131,84,82,84,79,34,-99,-163,80,110
61,-9,14,24,21,-7,-79,81,110,74
-32,-65,-19,-23,-10,-18,-8,304,130,-1
-100,-130,-73,-47,-20,9,94,445,144,-27
-110,-137,-139,-49,-23,23,129,417,132,-37
-84,-104,-99,-67,-41,5,108,277,65,-69
-49,-12,-98,-83,-58,-30,78,185,31,-78
16,192,-49,-53,-20,-54,66,180,24,-77
-22,88,-35,-36,-23,-37,74,262,-13,-64
-39,-24,-29,-15,-13,0,99,391,-26,-36
0,-45,-25,8,9,31,112,265,-29,4
-3,-92,-15,21,28,45,115,67,-58,31
-7,-89,-22,12,27,33,67,-170,-94,28
19,17,-62,-2,10,23,-17,-353,-58,40
75,187,-68,8,5,-7,-74,-259,89,67
79,131,-3,-8,-22,-27,-63,-171,121,64
87,2,10,-9,-19,-11,-39,-181,36,73
86,-64,32,12,4,12,-44,-223,-60,63
48,-129,13,21,9,24,-62,-276,-160,26
25,-93,-48,24,10,3,-76,-257,-186,5
3,-57,-36,9,-5,-6,-80,-176,-147,11
-22,-14,-2,-33,-24,-33,-87,-140,-69,-11
-60,5,-4,-67,-55,-83,-99,-107,-82,-66
-75,-34,-28,-79,-80,-86,-62,-9,-127,-91
-49,-16,-69,-47,-49,-22,3,255,-61,-54
-15,-18,-68,-17,-4,19,30,309,-12,-15
23,10,46,35,49,50,21,254,36,22
48,58,112,87,76,49,-3,126,117,59
8,38,59,51,49,13,-28,-13,153,22
50,182,43,53,70,1,-32,-46,148,0
69,256,135,112,120,42,-38,-176,92,36
38,102,151,104,107,53,-58,-343,-31,60
10,-47,52,15,45,20,-12,-177,-38,45
-44,-129,-3,-25,4,12,33,-23,-65,9
-59,-144,-33,-48,-21,-3,20,60,-55,8
-28,-132,-49,-49,-14,-14,-12,122,-8,23
9,-12,-60,-42,-11,-28,-36,72,-12,20
-4,80,-37,-39,-13,-60,-53,15,-16,-21
-103,-46,-18,-34,-30,-65,-17,30,-72,-73
-129,-96,-23,-54,-40,-51,24,205,-63,-97
-71,-107,-28,-60,-58,-56,21,359,34,-47
-16,-92,-4,-30,-36,-37,18,219,47,0
-13,-53,-14,-29,-29,-10,36,1,59,26
57,17,38,23,35,61,88,-89,111,99
136,152,131,97,128,107,87,-57,140,132
104,144,116,77,114,88,49,-11,126,104
33,21,63,13,43,50,47,-31,56,55
12,-6,49,-7,20,37,48,-18,-4,22
15,18,65,9,19,22,-5,-9,-14,11
-5,30,82,44,28,30,-5,87,-41,-24
-59,-55,31,31,19,28,69,313,-93,-61
-67,-78,-137,-50,-20,26,134,504,-68,-47
-26,-7,-228,-88,-12,23,125,469,9,-30
